record_id,dataset,L,n_resolved,n_contacts,max_degree,min_nonbonded,contact_p99_5
foldbench100/5sbj_A,foldbench100,30,26,17,3,4.361360567529357,8.445139348146425
foldbench100/7pv5_A,foldbench100,81,74,64,6,4.233949102197617,11.40677196878418
foldbench100/7qp5_A,foldbench100,245,241,241,10,3.9399590099390633,14.059466251849264
foldbench100/7qsj_A,foldbench100,373,346,347,8,3.8943903245565923,13.040539634042803
foldbench100/7t9r_A,foldbench100,38,38,24,4,4.19161687180496,10.470580593752436
foldbench100/7tlh_A,foldbench100,136,124,114,8,4.099322992885531,13.823836593137056
foldbench100/7tjb_A,foldbench100,227,222,201,10,3.8177173808442117,13.413508154096005
foldbench100/7uba_A,foldbench100,213,187,208,11,4.005929230528167,12.672437301383045
foldbench100/7uk8_A,foldbench100,394,383,526,12,4.002783531494051,13.024869245720602
foldbench100/7ur2_A,foldbench100,195,160,137,6,3.930691287801674,11.54645204138572
foldbench100/7ur7_A,foldbench100,70,63,60,6,4.3778036730762615,10.527428869584602
foldbench100/7urp_A,foldbench100,160,159,134,6,3.754513150862571,10.705707765584414
foldbench100/7uvg_A,foldbench100,183,166,178,9,3.847961148452516,12.165664640010618
foldbench100/7uww_A,foldbench100,635,632,693,10,3.639094805030501,12.63244722218541
foldbench100/7v3o_A,foldbench100,328,277,272,10,3.8589622957473964,13.514432769334341
foldbench100/7w15_A,foldbench100,302,293,303,12,3.958456517381491,12.932898699306087
foldbench100/7y3h_A,foldbench100,413,396,312,9,3.8409209833059554,13.049217382041519
foldbench100/7wz5_A,foldbench100,161,161,113,8,4.0071568474418315,11.760105077499608
foldbench100/7wzm_A,foldbench100,492,458,456,10,3.532603997053729,13.786103859389302
foldbench100/7x4p_A,foldbench100,307,306,333,10,3.974593438328,12.664642710528454
foldbench100/7x3h_A,foldbench100,290,276,296,9,3.9980540266484645,11.815840195927017
foldbench100/7x8l_A,foldbench100,514,511,580,11,3.5516565149237054,13.221047926795727
foldbench100/7xcd_A,foldbench100,178,178,148,8,3.8020935022695124,12.253107498780176
foldbench100/7xg9_A,foldbench100,288,286,241,9,3.97135644333268,14.073763741974904
foldbench100/7xi5_A,foldbench100,65,57,42,8,4.664011685234075,13.139093589241744
foldbench100/7xp9_A,foldbench100,84,76,45,5,4.038694219670513,12.424017368980172
foldbench100/8ycm_A,foldbench100,229,222,196,8,4.182329255331292,12.79398186328637
foldbench100/7xq4_A,foldbench100,514,489,472,10,3.82067651077659,12.527455538109436
foldbench100/7xrx_A,foldbench100,398,398,396,11,3.701720680980679,13.185886162777802
foldbench100/7xjr_A,foldbench100,337,306,354,11,3.883206020802911,12.405086985939043
foldbench100/7xyr_A,foldbench100,591,546,707,12,3.5199171865258423,13.154050432284064
foldbench100/7xz3_A,foldbench100,325,273,316,12,3.713261369739542,13.669206200422853
foldbench100/7y4h_A,foldbench100,338,329,320,8,3.7791816574491364,12.69118334542849
foldbench100/7y54_A,foldbench100,100,100,105,9,3.8947845896788693,11.419309154137796
foldbench100/7y5m_A,foldbench100,170,155,148,10,3.942215240191738,13.012979519622588
foldbench100/7y5r_A,foldbench100,105,105,97,7,4.003258797529835,12.264782532705418
foldbench100/7y8h_A,foldbench100,100,92,83,8,3.7225213229745244,11.336731910738024
foldbench100/7y8i_A,foldbench100,97,82,83,7,4.132963343655495,12.785654744186523
foldbench100/7y5j_A,foldbench100,102,95,91,7,3.976521847041707,11.200172182210302
foldbench100/7yd4_A,foldbench100,185,179,142,9,3.706026038764432,11.940788117455712
foldbench100/7yhr_A,foldbench100,60,59,41,6,4.087931873209239,11.80018854200662
foldbench100/7ykm_A,foldbench100,105,81,55,9,4.2047504087638785,11.850275955358972
foldbench100/7ylr_A,foldbench100,330,326,364,10,3.953234751440901,13.327651503367452
foldbench100/8gmy_A,foldbench100,236,219,254,12,3.944867171401339,13.10801275883777
foldbench100/7yug_A,foldbench100,118,117,94,7,3.767328230988109,12.309440850950027
foldbench100/7yyg_A,foldbench100,365,275,221,6,4.096769214881406,11.56851149341752
foldbench100/7z65_A,foldbench100,283,283,320,9,4.044463870527218,12.438900205807045
foldbench100/7znz_A,foldbench100,761,761,932,12,3.644396520687617,13.37189697642472
foldbench100/7zoi_A,foldbench100,151,124,110,6,4.058983370254182,10.47644631146321
foldbench100/7zs2_A,foldbench100,316,278,223,11,3.840927101625336,13.851506555484832
foldbench100/7zu3_A,foldbench100,132,126,92,6,4.151038424298189,11.543915491124398
foldbench100/7zv1_A,foldbench100,136,109,111,9,3.992916853629693,12.521974294533223
foldbench100/8adc_A,foldbench100,215,207,170,7,3.809346006862595,12.437982077850743
foldbench100/8add_A,foldbench100,213,211,210,7,4.056907566114855,12.760655091688927
foldbench100/8ah9_A,foldbench100,120,115,132,7,3.814279748523962,10.911942871910771
foldbench100/8akh_A,foldbench100,374,321,321,8,3.957545830435826,13.34856880614493
foldbench100/8ak2_A,foldbench100,297,289,314,8,3.89002956286967,12.940213415313842
foldbench100/8arl_A,foldbench100,246,232,260,11,3.9484586866269846,13.824472342116502
foldbench100/8q8i_A,foldbench100,282,279,376,11,4.133484970336775,13.046314563646616
foldbench100/8au6_A,foldbench100,321,248,168,9,3.9608086295603835,12.11954190807543
foldbench100/8axj_A,foldbench100,162,161,143,6,4.065023616167561,10.505243543758267
foldbench100/8azb_A,foldbench100,521,501,587,11,3.918585586662616,13.57325437480726
foldbench100/8b2e_A,foldbench100,143,141,130,9,4.058571669935123,11.337959941064648
foldbench100/8b2g_A,foldbench100,74,74,59,7,3.8568820308637908,10.676391527128537
foldbench100/8b2s_A,foldbench100,245,240,186,9,3.8698812643284093,11.836352469337138
foldbench100/8b4u_A,foldbench100,277,269,273,11,3.6873167751089664,11.495816219925727
foldbench100/8b5w_A,foldbench100,459,346,370,8,3.832766494322351,13.713485349224694
foldbench100/8b61_A,foldbench100,238,197,212,11,3.984697228146701,13.123341080910462
foldbench100/8b6a_A,foldbench100,214,175,195,11,3.7015522419655262,12.919915173057047
foldbench100/8b6e_A,foldbench100,66,52,44,9,4.225657936937159,12.195775968155411
foldbench100/8baq_A,foldbench100,208,208,190,7,3.914187144222923,12.370572726318452
