model,range,cut,precision,valid_values,total_values
marinfold-cw-p06-aug-step145199,all,AUC,0.9479735072983302,554,554
marinfold-cw-p06-aug-step145199,all,L,0.5502653504554724,554,554
marinfold-cw-p06-aug-step145199,all,L/2,0.7128165216245632,554,554
marinfold-cw-p06-aug-step145199,all,L/5,0.8169656727779483,554,554
marinfold-cw-p06-aug-step145199,all,R,0.6088493524438242,554,554
marinfold-cw-p06-aug-step145199,long,AUC,0.9333651364291466,553,554
marinfold-cw-p06-aug-step145199,long,L,0.3624159604667275,554,554
marinfold-cw-p06-aug-step145199,long,L/2,0.5574297084810768,554,554
marinfold-cw-p06-aug-step145199,long,L/5,0.7072349667218683,554,554
marinfold-cw-p06-aug-step145199,long,R,0.5633003324702596,553,554
marinfold-cw-p06-aug-step145199,medium,AUC,0.9685394972330862,553,554
marinfold-cw-p06-aug-step145199,medium,L,0.18307173943421398,554,554
marinfold-cw-p06-aug-step145199,medium,L/2,0.33949655844488874,554,554
marinfold-cw-p06-aug-step145199,medium,L/5,0.6176086943156437,554,554
marinfold-cw-p06-aug-step145199,medium,R,0.6592522501031532,553,554
marinfold-cw-p06-aug-step145199,short,AUC,0.9683672212473186,554,554
marinfold-cw-p06-aug-step145199,short,L,0.11994729077069567,554,554
marinfold-cw-p06-aug-step145199,short,L/2,0.23062990148035406,554,554
marinfold-cw-p06-aug-step145199,short,L/5,0.4775265314956004,554,554
marinfold-cw-p06-aug-step145199,short,R,0.6772108789898778,554,554
marinfold-trc-p03-aug-step72599,all,AUC,0.9407389841631928,554,554
marinfold-trc-p03-aug-step72599,all,L,0.5177405773533488,554,554
marinfold-trc-p03-aug-step72599,all,L/2,0.6755772895563588,554,554
marinfold-trc-p03-aug-step72599,all,L/5,0.7890547347163757,554,554
marinfold-trc-p03-aug-step72599,all,R,0.573595156558823,554,554
marinfold-trc-p03-aug-step72599,long,AUC,0.9249231713922468,553,554
marinfold-trc-p03-aug-step72599,long,L,0.33789033448725214,554,554
marinfold-trc-p03-aug-step72599,long,L/2,0.519246688594373,554,554
marinfold-trc-p03-aug-step72599,long,L/5,0.6665351927687813,554,554
marinfold-trc-p03-aug-step72599,long,R,0.5263833255497,553,554
marinfold-trc-p03-aug-step72599,medium,AUC,0.9628696779537096,553,554
marinfold-trc-p03-aug-step72599,medium,L,0.17966818472475343,554,554
marinfold-trc-p03-aug-step72599,medium,L/2,0.32750987461128034,554,554
marinfold-trc-p03-aug-step72599,medium,L/5,0.5862996653656061,554,554
marinfold-trc-p03-aug-step72599,medium,R,0.621992694108009,553,554
marinfold-trc-p03-aug-step72599,short,AUC,0.9673666981367174,554,554
marinfold-trc-p03-aug-step72599,short,L,0.11975974159160159,554,554
marinfold-trc-p03-aug-step72599,short,L/2,0.22620517903655296,554,554
marinfold-trc-p03-aug-step72599,short,L/5,0.46688370776317933,554,554
marinfold-trc-p03-aug-step72599,short,R,0.6520678582867189,554,554
marinfold-trc-p03-base-step72599,all,AUC,0.9427077354580967,554,554
marinfold-trc-p03-base-step72599,all,L,0.5221363996387822,554,554
marinfold-trc-p03-base-step72599,all,L/2,0.6802026117331951,554,554
marinfold-trc-p03-base-step72599,all,L/5,0.7925880309161413,554,554
marinfold-trc-p03-base-step72599,all,R,0.5792128656316871,554,554
marinfold-trc-p03-base-step72599,long,AUC,0.927212059851868,553,554
marinfold-trc-p03-base-step72599,long,L,0.3411047129780194,554,554
marinfold-trc-p03-base-step72599,long,L/2,0.5241233492107569,554,554
marinfold-trc-p03-base-step72599,long,L/5,0.669603738653322,554,554
marinfold-trc-p03-base-step72599,long,R,0.5326856493025246,553,554
marinfold-trc-p03-base-step72599,medium,AUC,0.9655352377710541,553,554
marinfold-trc-p03-base-step72599,medium,L,0.18057298876423114,554,554
marinfold-trc-p03-base-step72599,medium,L/2,0.33070591221327855,554,554
marinfold-trc-p03-base-step72599,medium,L/5,0.5891603035111891,554,554
marinfold-trc-p03-base-step72599,medium,R,0.6309185602947531,553,554
marinfold-trc-p03-base-step72599,short,AUC,0.966585373052393,554,554
marinfold-trc-p03-base-step72599,short,L,0.11967144230633049,554,554
marinfold-trc-p03-base-step72599,short,L/2,0.22633613541508713,554,554
marinfold-trc-p03-base-step72599,short,L/5,0.46768106430315015,554,554
marinfold-trc-p03-base-step72599,short,R,0.6576072313044877,554,554
marinfold-trc-cont-srcbase-aug100-step145199,all,AUC,0.9472436794516942,554,554
marinfold-trc-cont-srcbase-aug100-step145199,all,L,0.5435485097402316,554,554
marinfold-trc-cont-srcbase-aug100-step145199,all,L/2,0.7041120155750183,554,554
marinfold-trc-cont-srcbase-aug100-step145199,all,L/5,0.8027092136469884,554,554
marinfold-trc-cont-srcbase-aug100-step145199,all,R,0.6032819321394465,554,554
marinfold-trc-cont-srcbase-aug100-step145199,long,AUC,0.933500813538283,553,554
marinfold-trc-cont-srcbase-aug100-step145199,long,L,0.3568014004772506,554,554
marinfold-trc-cont-srcbase-aug100-step145199,long,L/2,0.5506948894850012,554,554
marinfold-trc-cont-srcbase-aug100-step145199,long,L/5,0.6903122407590425,554,554
marinfold-trc-cont-srcbase-aug100-step145199,long,R,0.555059573494188,553,554
marinfold-trc-cont-srcbase-aug100-step145199,medium,AUC,0.9670646440797986,553,554
marinfold-trc-cont-srcbase-aug100-step145199,medium,L,0.1813982276681771,554,554
marinfold-trc-cont-srcbase-aug100-step145199,medium,L/2,0.3366876898239167,554,554
marinfold-trc-cont-srcbase-aug100-step145199,medium,L/5,0.6139201903799972,554,554
marinfold-trc-cont-srcbase-aug100-step145199,medium,R,0.6537956739646625,553,554
marinfold-trc-cont-srcbase-aug100-step145199,short,AUC,0.9687737889477156,554,554
marinfold-trc-cont-srcbase-aug100-step145199,short,L,0.1197289929288802,554,554
marinfold-trc-cont-srcbase-aug100-step145199,short,L/2,0.227808092195372,554,554
marinfold-trc-cont-srcbase-aug100-step145199,short,L/5,0.4775563367786541,554,554
marinfold-trc-cont-srcbase-aug100-step145199,short,R,0.670661328231915,554,554
