JOB ID                        STATE    SUBMITTED
/bizon/exp278-scale-v1-w0767  running  2026-09-09T21:57:32.997000+00:00
/bizon/exp278-scale-v1-w0766  running  2026-09-09T21:57:31.700000+00:00
/bizon/exp278-scale-v1-w0765  running  2026-09-09T21:57:28.733000+00:00
/bizon/exp278-scale-v1-w0764  running  2026-09-09T21:57:27.231000+00:00
/bizon/exp278-scale-v1-w0763  running  2026-09-09T21:57:25.781000+00:00
/bizon/exp278-scale-v1-w0762  running  2026-09-09T21:57:23.900000+00:00
/bizon/exp278-scale-v1-w0761  running  2026-09-09T21:57:23.089000+00:00
/bizon/exp278-scale-v1-w0760  running  2026-09-09T21:57:21.298000+00:00
/bizon/exp278-scale-v1-w0759  running  2026-09-09T21:57:19.198000+00:00
/bizon/exp278-scale-v1-w0758  running  2026-09-09T21:57:16.614000+00:00
/bizon/exp278-scale-v1-w0757  running  2026-09-09T21:57:15.573000+00:00
/bizon/exp278-scale-v1-w0756  running  2026-09-09T21:57:15.174000+00:00
/bizon/exp278-scale-v1-w0755  running  2026-09-09T21:57:13.701000+00:00
/bizon/exp278-scale-v1-w0754  running  2026-09-09T21:57:12.388000+00:00
/bizon/exp278-scale-v1-w0753  running  2026-09-09T21:57:10.973000+00:00
/bizon/exp278-scale-v1-w0752  running  2026-09-09T21:57:09.538000+00:00
/bizon/exp278-scale-v1-w0751  running  2026-09-09T21:57:07.776000+00:00
/bizon/exp278-scale-v1-w0750  running  2026-09-09T21:57:07.383000+00:00
/bizon/exp278-scale-v1-w0749  running  2026-09-09T21:57:05.715000+00:00
/bizon/exp278-scale-v1-w0748  running  2026-09-09T21:57:05.261000+00:00
/bizon/exp278-scale-v1-w0747  running  2026-09-09T21:57:03.861000+00:00
/bizon/exp278-scale-v1-w0746  running  2026-09-09T21:57:02.422000+00:00
/bizon/exp278-scale-v1-w0745  running  2026-09-09T21:56:59.573000+00:00
/bizon/exp278-scale-v1-w0744  running  2026-09-09T21:56:58.461000+00:00
/bizon/exp278-scale-v1-w0743  running  2026-09-09T21:56:57.033000+00:00
/bizon/exp278-scale-v1-w0742  running  2026-09-09T21:56:56.516000+00:00
/bizon/exp278-scale-v1-w0741  running  2026-09-09T21:56:53.689000+00:00
/bizon/exp278-scale-v1-w0740  running  2026-09-09T21:56:52.440000+00:00
/bizon/exp278-scale-v1-w0739  running  2026-09-09T21:56:51.249000+00:00
/bizon/exp278-scale-v1-w0738  running  2026-09-09T21:56:49.300000+00:00
/bizon/exp278-scale-v1-w0737  running  2026-09-09T21:56:48.723000+00:00
/bizon/exp278-scale-v1-w0736  running  2026-09-09T21:56:45.616000+00:00
/bizon/exp278-scale-v1-w0735  running  2026-09-09T21:56:44.225000+00:00
/bizon/exp278-scale-v1-w0734  running  2026-09-09T21:56:41.865000+00:00
/bizon/exp278-scale-v1-w0733  running  2026-09-09T21:56:40.633000+00:00
/bizon/exp278-scale-v1-w0732  running  2026-09-09T21:56:39.060000+00:00
/bizon/exp278-scale-v1-w0731  running  2026-09-09T21:56:38.589000+00:00
/bizon/exp278-scale-v1-w0730  running  2026-09-09T21:56:37.265000+00:00
/bizon/exp278-scale-v1-w0729  running  2026-09-09T21:56:36.044000+00:00
/bizon/exp278-scale-v1-w0728  running  2026-09-09T21:56:34.529000+00:00
/bizon/exp278-scale-v1-w0727  running  2026-09-09T21:56:32.231000+00:00
/bizon/exp278-scale-v1-w0726  running  2026-09-09T21:56:30.952000+00:00
/bizon/exp278-scale-v1-w0725  running  2026-09-09T21:56:30.586000+00:00
/bizon/exp278-scale-v1-w0724  running  2026-09-09T21:56:30.150000+00:00
/bizon/exp278-scale-v1-w0723  running  2026-09-09T21:56:27.462000+00:00
