length,condition,candidates,retained,retained_fraction,sampling_time_imputed_from_other_arms_at_same_length,gpu_seconds_per_raw_candidate,gpu_seconds_per_retained_document_20pct_overhead
60,unconditional,64,35,0.546875,False,1.1226789374341024,2.4634783541411163
60,1.x.x.x,64,25,0.390625,False,1.1045909952372313,3.3933035373687743
60,2.x.x.x,64,35,0.546875,False,1.1135873332386836,2.4435287769351683
60,3.x.x.x,64,40,0.625,False,1.1294703835155815,2.168583136349916
100,unconditional,64,27,0.421875,True,1.4617157883816012,4.157769353618777
100,1.x.x.x,64,37,0.578125,False,1.4430807809258113,2.995367675002765
100,2.x.x.x,64,44,0.6875,False,1.4458589058776852,2.5236809993501415
100,3.x.x.x,64,28,0.4375,False,1.4454255808814196,3.9645958789890363
200,unconditional,64,20,0.3125,False,3.2923027191864094,12.642442441675813
200,1.x.x.x,64,21,0.328125,False,3.2770491739356657,11.984636978964721
200,2.x.x.x,64,23,0.359375,False,3.277825411511003,10.945086591480218
200,3.x.x.x,64,22,0.34375,False,3.2780152978666592,11.443253403461792
300,unconditional,64,11,0.171875,False,6.558016308491157,45.78687749928371
300,1.x.x.x,64,11,0.171875,False,6.549917020315964,45.73032974184236
300,2.x.x.x,64,21,0.328125,False,6.549480074453943,23.952384272288707
300,3.x.x.x,64,12,0.1875,False,6.56601483959336,42.0224949733975
400,unconditional,64,8,0.125,False,11.311300950887796,108.58848912852284
400,1.x.x.x,64,9,0.140625,False,11.331169188494512,96.69264374181982
400,2.x.x.x,64,25,0.390625,False,11.320848757417739,34.77764738278729
400,3.x.x.x,64,12,0.1875,False,11.34583923523938,72.61337110553202
500,unconditional,64,9,0.140625,False,17.47056895699643,149.0821884330362
500,1.x.x.x,64,4,0.0625,False,17.47692198364114,335.5569020859099
500,2.x.x.x,64,11,0.171875,False,17.494577685971826,122.14396057114874
500,3.x.x.x,64,4,0.0625,False,17.483211095935467,335.6776530419609
