batch,sample,length,matched_seed_rmsd
0,0,500,0.018928248015166422
0,1,500,1.4797596347507216
0,2,500,0.08594556615580314
0,3,500,0.1646131704592797
0,4,500,0.09509226296142383
0,5,500,0.9696825404007345
0,6,500,1.0700592006165788
0,7,500,0.06299192534801225
0,8,500,0.06769776527098666
0,9,500,0.06916056944699087
0,10,500,0.07473920276468861
0,11,500,0.632461738013086
0,12,500,0.036755243555006006
0,13,500,0.10948841425310861
0,14,500,0.02968389939384864
0,15,500,0.04720702007648492
0,16,500,1.2743609518358632
0,17,500,0.030233122908190867
0,18,500,0.06514465656432275
0,19,500,0.7950517552732734
0,20,500,0.06048975651162784
0,21,500,0.033937105417629114
0,22,500,0.020000006581394204
0,23,500,1.4621323587550037
1,0,500,0.6577559967331919
1,1,500,1.0039403375256688
1,2,500,0.510403484427497
1,3,500,0.4571568438176736
1,4,500,7.063052952947977
1,5,500,0.32615122783949013
1,6,500,0.039591461883831114
1,7,500,0.024333169183517137
1,8,500,0.01779277965449495
1,9,500,0.021704206163314747
1,10,500,0.026228826012992756
1,11,500,1.076709753883867
1,12,500,0.4200221253712552
1,13,500,0.2890854202052581
1,14,500,0.19584849174480365
1,15,500,0.8043003518265227
1,16,500,0.015060090925813119
1,17,500,0.034328898003904706
1,18,500,0.017010192529568105
1,19,500,0.14122406557196202
1,20,500,0.6776401523784463
1,21,500,0.9848640330892553
1,22,500,0.49900248943104797
1,23,500,0.19050882179075468
