query,n_hits,best_bits,best_fident,best_qcov,has_self
foldbench100__5sbj_A,7,31.0,0.518,0.9,False
foldbench100__7pv5_A,82,134.0,0.765,1.0,False
foldbench100__7qp5_A,32,444.0,0.976,0.878,False
foldbench100__7qsj_A,59,552.0,0.996,0.681,False
foldbench100__7t9r_A,8,55.0,0.625,0.842,False
foldbench100__7tlh_A,28,254.0,0.891,1.0,False
foldbench100__7tjb_A,65,259.0,0.572,0.93,False
foldbench100__7uba_A,8,175.0,0.385,0.962,False
foldbench100__7uk8_A,90,816.0,0.994,0.98,False
foldbench100__7ur2_A,105,334.0,0.837,0.979,False
foldbench100__7ur7_A,2,31.0,0.48,0.357,False
foldbench100__7urp_A,6,36.0,0.29,0.488,False
foldbench100__7uvg_A,3,68.0,0.345,0.689,False
foldbench100__7uww_A,49,942.0,0.749,0.942,False
foldbench100__7v3o_A,149,379.0,0.7,0.762,False
foldbench100__7w15_A,115,292.0,0.992,0.47,False
foldbench100__7y3h_A,266,260.0,0.415,0.874,False
foldbench100__7wz5_A,28,197.0,0.571,1.0,False
foldbench100__7wzm_A,300,320.0,1.0,0.309,False
foldbench100__7x4p_A,14,176.0,0.338,0.967,False
foldbench100__7x3h_A,22,201.0,0.388,0.976,False
foldbench100__7x8l_A,300,303.0,0.391,0.951,False
foldbench100__7xcd_A,1,35.0,0.298,0.416,False
foldbench100__7xg9_A,35,171.0,0.358,0.816,False
foldbench100__7xi5_A,84,130.0,1.0,1.0,True
foldbench100__7xp9_A,0,0.0,0.0,0.0,False
foldbench100__8ycm_A,54,410.0,0.902,0.983,False
foldbench100__7xq4_A,92,333.0,0.534,0.687,False
foldbench100__7xrx_A,60,618.0,0.789,0.977,False
foldbench100__7xjr_A,145,458.0,0.879,0.688,False
foldbench100__7xyr_A,300,639.0,0.505,0.99,False
foldbench100__7xz3_A,38,216.0,0.47,0.831,False
foldbench100__7y4h_A,24,423.0,0.612,0.994,False
foldbench100__7y54_A,239,83.0,0.412,0.96,False
foldbench100__7y5m_A,60,48.0,0.27,0.541,False
foldbench100__7y5r_A,188,100.0,0.456,0.971,False
foldbench100__7y8h_A,268,72.0,0.367,0.96,False
foldbench100__7y8i_A,48,52.0,0.302,0.887,False
foldbench100__7y5j_A,285,86.0,0.434,0.971,False
foldbench100__7yd4_A,6,325.0,0.836,0.995,False
foldbench100__7yhr_A,11,121.0,1.0,1.0,True
foldbench100__7ykm_A,64,134.0,0.626,0.943,False
foldbench100__7ylr_A,289,230.0,0.414,0.979,False
foldbench100__8gmy_A,30,487.0,1.0,1.0,False
foldbench100__7yug_A,4,45.0,0.309,0.746,False
foldbench100__7yyg_A,16,348.0,0.539,1.0,False
foldbench100__7z65_A,77,220.0,0.394,0.972,False
foldbench100__7znz_A,297,1003.0,0.971,0.641,False
foldbench100__7zoi_A,76,137.0,0.455,0.874,False
foldbench100__7zs2_A,291,445.0,0.659,0.994,False
foldbench100__7zu3_A,0,0.0,0.0,0.0,False
foldbench100__7zv1_A,4,35.0,0.333,0.397,False
foldbench100__8adc_A,15,67.0,0.257,0.967,False
foldbench100__8add_A,6,119.0,0.377,0.85,False
foldbench100__8ah9_A,0,0.0,0.0,0.0,False
foldbench100__8akh_A,297,201.0,0.403,0.791,False
foldbench100__8ak2_A,300,305.0,0.476,0.993,False
foldbench100__8arl_A,38,212.0,0.414,0.931,False
foldbench100__8q8i_A,146,153.0,0.377,0.819,False
foldbench100__8au6_A,17,240.0,0.468,0.935,False
foldbench100__8axj_A,294,323.0,1.0,0.988,False
foldbench100__8azb_A,300,456.0,0.711,0.593,False
foldbench100__8b2e_A,135,190.0,0.652,0.986,False
foldbench100__8b2g_A,223,126.0,0.753,0.986,False
foldbench100__8b2s_A,286,277.0,0.544,1.0,False
foldbench100__8b4u_A,300,234.0,0.625,0.617,False
foldbench100__8b5w_A,28,931.0,0.995,0.993,False
foldbench100__8b61_A,39,72.0,0.298,0.731,False
foldbench100__8b6a_A,91,80.0,0.318,0.771,False
foldbench100__8b6e_A,23,55.0,0.5,0.758,False
foldbench100__8baq_A,65,136.0,0.399,0.918,False
