dataset,stem,gt_chain,pdb_evidence,source_organism,is_viral
foldbench100,5sbj_A,A,5SBJ,synthetic construct,False
foldbench100,7pv5_A,A,7PV5,Drosophila melanogaster,False
foldbench100,7qp5_A,A,7QP5,Escherichia coli K-12,False
foldbench100,7qsj_A,A,7QSJ,Mycolicibacterium hassiacum,False
foldbench100,7t9r_A,A,7T9R,Crocodylus porosus,False
foldbench100,7tlh_A,A,7TLH,Mus musculus,False
foldbench100,7tjb_A,A,7TJB,Neisseria gonorrhoeae FA 1090,False
foldbench100,7uba_A,A,7UBA,Vanderwaltozyma polyspora DSM 70294,False
foldbench100,7uk8_A,A,7UK8,Escherichia coli K-12,False
foldbench100,7ur2_A,A,7UR2,Rattus norvegicus,False
foldbench100,7ur7_A,A,7UR7,synthetic construct,False
foldbench100,7urp_A,A,7URP,Ruminococcus bromii L2-63,False
foldbench100,7uvg_A,A,7UVG,Ruminococcus bromii L2-63,False
foldbench100,7uww_A,A,7UWW,Ruminococcus bromii L2-63,False
foldbench100,7v3o_A,A,7V3O,Streptomyces ossamyceticus,False
foldbench100,7w15_A,A,7W15,Acinetobacter baumannii,False
foldbench100,7y3h_A,A,7Y3H,Apiospora montagnei NRRL 25634,False
foldbench100,7wz5_A,A,7WZ5,Larimichthys crocea,False
foldbench100,7wzm_A,A,7WZM,Streptomyces avermitilis,False
foldbench100,7x4p_A,A,7X4P,Enterococcus faecalis,False
foldbench100,7x3h_A,A,7X3H,Clostridium botulinum,False
foldbench100,7x8l_A,A,7X8L,Altericroceibacterium indicum,False
foldbench100,7xcd_A,A,7XCD,Tenuivirus oryzaclavatae,True
foldbench100,7xg9_A,A,7XG9,Sphingobium sp. SYK-6,False
foldbench100,7xi5_A,A,7XI5,Pseudomonas citronellolis,False
foldbench100,7xp9_A,A,7XP9,Phytophthora infestans T30-4,False
foldbench100,8ycm_A,A,8YCM,Homo sapiens,False
foldbench100,7xq4_A,A,7XQ4,Streptomyces showdoensis,False
foldbench100,7xrx_A,A,7XRX,Pseudomonas aeruginosa PAO1,False
foldbench100,7xjr_A,A,7XJR,Algibacter sp. L4_22,False
foldbench100,7xyr_A,A,7XYR,Bacteroides thetaiotaomicron,False
foldbench100,7xz3_A,A,7XZ3,Thermobaculum terrenum,False
foldbench100,7y4h_A,A,7Y4H,Actinomadura viridis,False
foldbench100,7y54_A,A,7Y54,Chelicerata,False
foldbench100,7y5m_A,A,7Y5M,Tacheng Tick Virus 1,True
foldbench100,7y5r_A,A,7Y5R,Chelicerata,False
foldbench100,7y8h_A,A,7Y8H,Chelicerata,False
foldbench100,7y8i_A,A,7Y8I,Chelicerata,False
foldbench100,7y5j_A,A,7Y5J,Chelicerata,False
foldbench100,7yd4_A,A,7YD4,Mycobacterium tuberculosis H37Rv,False
foldbench100,7yhr_A,A,7YHR,Pseudomonas delhiensis,False
foldbench100,7ykm_A,A,7YKM,Deinococcus radiodurans,False
foldbench100,7ylr_A,A,7YLR,Variovorax paradoxus,False
foldbench100,8gmy_A,A,8GMY,Drosophila melanogaster,False
foldbench100,7yug_A,A,7YUG,Homo sapiens,False
foldbench100,7yyg_A,A,7YYG,Bordetella pertussis Tohama I,False
foldbench100,7z65_A,A,7Z65,Chitinivibrio alkaliphilus ACht1,False
foldbench100,7znz_A,A,7ZNZ,Akkermansia muciniphila ATCC BAA-835,False
foldbench100,7zoi_A,A,7ZOI,Chitinophaga pinensis DSM 2588,False
foldbench100,7zs2_A,A,7ZS2,Candidatus Kuenenia,False
foldbench100,7zu3_A,A,7ZU3,parechovirus A1,True
foldbench100,7zv1_A,A,7ZV1,Aichi virus A846/88,True
foldbench100,8adc_A,A,8ADC,Waddlia chondrophila,False
foldbench100,8add_A,A,8ADD,Danio rerio,False
foldbench100,8ah9_A,A,8AH9,synthetic construct,False
foldbench100,8akh_A,A,8AKH,Lactiplantibacillus plantarum,False
foldbench100,8ak2_A,A,8AK2,Drosophila melanogaster,False
foldbench100,8arl_A,A,8ARL,Plasmodium vivax,False
foldbench100,8q8i_A,A,8Q8I,Paramecium bursaria Chlorella virus 1,True
foldbench100,8au6_A,A,8AU6,Corynebacterium glutamicum ATCC 13032,False
foldbench100,8axj_A,A,8AXJ,Trypanosoma brucei brucei TREU927,False
foldbench100,8azb_A,A,8AZB,Bacillus subtilis subsp. subtilis str. 168,False
foldbench100,8b2e_A,A,8B2E,Kionochaeta sp.,False
foldbench100,8b2g_A,A,8B2G,Penicillium virgatum,False
foldbench100,8b2s_A,A,8B2S,Trichophaea saccata,False
foldbench100,8b4u_A,A,8B4U,Candidatus Bathyarchaeota archaeon,False
foldbench100,8b5w_A,A,8B5W,Homo sapiens,False
foldbench100,8b61_A,A,8B61,Bacteroides fragilis NCTC 9343,False
