key,dataset,stem,n_alignments,n_rows_dropped
foldbench_all__5SBJ_A,foldbench_all,5SBJ_A,392,11
foldbench_all__5SNG_A,foldbench_all,5SNG_A,8795,5578
foldbench_all__7EKA_A,foldbench_all,7EKA_A,638,178
foldbench_all__7FTI_A,foldbench_all,7FTI_A,1224,291
foldbench_all__7FTN_A,foldbench_all,7FTN_A,1191,296
foldbench_all__7FTP_A,foldbench_all,7FTP_A,1224,291
foldbench_all__7FU2_A,foldbench_all,7FU2_A,1224,291
foldbench_all__7FU4_A,foldbench_all,7FU4_A,1224,291
foldbench_all__7FUB_A,foldbench_all,7FUB_A,1224,291
foldbench_all__7FUG_A,foldbench_all,7FUG_A,1224,291
foldbench_all__7FUL_A,foldbench_all,7FUL_A,1224,291
foldbench_all__7FUM_A,foldbench_all,7FUM_A,1224,291
foldbench_all__7FUO_A,foldbench_all,7FUO_A,1224,291
foldbench_all__7FUQ_A,foldbench_all,7FUQ_A,1224,291
foldbench_all__7FVU_A,foldbench_all,7FVU_A,2695,719
foldbench_all__7FVW_A,foldbench_all,7FVW_A,2423,714
foldbench_all__7FVY_A,foldbench_all,7FVY_A,2423,714
foldbench_all__7FW1_A,foldbench_all,7FW1_A,2423,714
foldbench_all__7FW3_A,foldbench_all,7FW3_A,2423,714
foldbench_all__7FWB_A,foldbench_all,7FWB_A,2423,714
foldbench_all__7FWE_A,foldbench_all,7FWE_A,2423,714
foldbench_all__7FWF_A,foldbench_all,7FWF_A,2119,675
foldbench_all__7FWL_A,foldbench_all,7FWL_A,2423,714
foldbench_all__7FWM_A,foldbench_all,7FWM_A,1875,682
foldbench_all__7FWO_A,foldbench_all,7FWO_A,2423,714
foldbench_all__7FWP_A,foldbench_all,7FWP_A,2423,714
foldbench_all__7FWR_A,foldbench_all,7FWR_A,2423,714
foldbench_all__7FWU_A,foldbench_all,7FWU_A,2423,714
foldbench_all__7FWY_A,foldbench_all,7FWY_A,2423,714
foldbench_all__7FWZ_A,foldbench_all,7FWZ_A,2423,714
foldbench_all__7FX6_A,foldbench_all,7FX6_A,2423,714
foldbench_all__7FXB_A,foldbench_all,7FXB_A,2423,714
foldbench_all__7FXF_A,foldbench_all,7FXF_A,2423,714
foldbench_all__7FXH_A,foldbench_all,7FXH_A,2423,714
foldbench_all__7FXK_A,foldbench_all,7FXK_A,2423,714
foldbench_all__7FXN_A,foldbench_all,7FXN_A,2423,714
foldbench_all__7FXQ_A,foldbench_all,7FXQ_A,2423,714
foldbench_all__7FXR_A,foldbench_all,7FXR_A,2423,714
foldbench_all__7FXW_A,foldbench_all,7FXW_A,2423,714
foldbench_all__7FY5_A,foldbench_all,7FY5_A,2423,714
foldbench_all__7FYC_A,foldbench_all,7FYC_A,2423,714
foldbench_all__7FYF_A,foldbench_all,7FYF_A,2423,714
foldbench_all__7FYG_A,foldbench_all,7FYG_A,2423,714
foldbench_all__7FYK_A,foldbench_all,7FYK_A,2423,714
foldbench_all__7FYO_A,foldbench_all,7FYO_A,2423,714
foldbench_all__7FYR_A,foldbench_all,7FYR_A,2423,714
