range,cut,n_paired,mean_candidate,mean_control,mean_delta,sem,ci_low,ci_high,candidate_win_rate,tie_rate
all,R,554,0.5617738681420615,0.5335961341539802,0.028177733988081325,0.0028438482032905094,0.022603791509631925,0.033751676466530725,0.6660649819494585,0.1263537906137184
all,L,554,0.5069678250112407,0.4801020810372351,0.02686574397400565,0.00254003885445877,0.021887267819266462,0.03184422012874484,0.6606498194945848,0.11010830324909747
all,L/2,554,0.6602515920366241,0.6323989747938527,0.02785261724277136,0.0032865753100099365,0.021410929635151885,0.03429430485039084,0.5595667870036101,0.16606498194945848
all,L/5,554,0.7717762297625006,0.7501843195123563,0.02159191025014437,0.0036615092880382004,0.014415352045589497,0.028768468454699242,0.40794223826714804,0.33212996389891697
all,AUC,554,0.9394345803976404,0.9324026010451402,0.00703197935250015,0.0009446646309998797,0.0051804366757403865,0.008883522029259915,0.6913357400722022,0.0
short,R,554,0.6477287376956615,0.6284087546857454,0.019319983009916053,0.003975306360968135,0.011528382542418508,0.027111583477413596,0.37725631768953066,0.4368231046931408
short,L,554,0.11951910828555862,0.11881311875878739,0.0007059895267712465,0.00027658043496254776,0.0001638918742446529,0.0012480871792978402,0.17870036101083034,0.6949458483754513
short,L/2,554,0.22606357290155907,0.22232471031873552,0.003738862582823544,0.0007660068235662356,0.0022374892086337223,0.0052402359570133655,0.2833935018050541,0.5938628158844765
short,L/5,554,0.46152288240839645,0.4503116922139634,0.011211190194433054,0.0022467189863479625,0.006807620981191048,0.01561475940767506,0.3176895306859206,0.5324909747292419
short,AUC,554,0.966530103120191,0.9634342875846833,0.0030958155355078083,0.0008320231996938149,0.0014650500641079313,0.004726581006907685,0.6173285198555957,0.05415162454873646
medium,R,553,0.6147081088536219,0.5853640942736399,0.029344014579981943,0.0037394549728940445,0.022014682833109617,0.03667334632685427,0.4972875226039783,0.3037974683544304
medium,L,554,0.1784035752951579,0.17593681646755416,0.0024667588276037285,0.0004972017890029424,0.0014922433211579614,0.0034412743340494958,0.29422382671480146,0.5469314079422383
medium,L/2,554,0.3247303638821006,0.31529614156084373,0.009434222321256906,0.0013147059793370375,0.006857398601756312,0.012011046040757499,0.3862815884476534,0.44584837545126355
medium,L/5,554,0.5775691075295445,0.5516907114594426,0.02587839607010183,0.0032158715649692514,0.019575287802762097,0.03218150433744156,0.40252707581227437,0.4007220216606498
medium,AUC,553,0.9626600664980952,0.9582477766387743,0.0044122898593209016,0.0009395209261659552,0.0025708288440356294,0.006253750874606174,0.6365280289330922,0.014466546112115732
long,R,553,0.5132940813079712,0.4825581312405504,0.030735950067420807,0.003607956938845762,0.023664354467283114,0.0378075456675585,0.6564195298372514,0.11392405063291139
long,L,554,0.32928436404471195,0.3103196619699836,0.018964702074728404,0.0019046328671849216,0.015231621655045957,0.02269778249441085,0.5866425992779783,0.18592057761732853
long,L/2,554,0.5070330917611197,0.4775752320894741,0.029457859671645582,0.003122535947512168,0.023337689214521732,0.03557803012876943,0.6173285198555957,0.1588447653429603
long,L/5,554,0.6485980957433062,0.6180628033956728,0.03053529234763353,0.00421514119986826,0.022273615595891742,0.03879696909937532,0.48194945848375453,0.27617328519855594
long,AUC,553,0.9228175915185425,0.9144124311547644,0.008405160363778169,0.0013341781302504034,0.0057901712284873785,0.01102014949906896,0.6817359855334539,0.0018083182640144665
