model,range,cut,mean_precision,n_valid,n_units
exp117_control_step35679,all,AUC,0.9324026010451402,554,554
exp117_control_step35679,all,L,0.4801020810372351,554,554
exp117_control_step35679,all,L/2,0.6323989747938527,554,554
exp117_control_step35679,all,L/5,0.7501843195123562,554,554
exp117_control_step35679,all,R,0.5335961341539802,554,554
exp117_control_step35679,long,AUC,0.9144124311547644,553,554
exp117_control_step35679,long,L,0.31031966196998356,554,554
exp117_control_step35679,long,L/2,0.4775752320894741,554,554
exp117_control_step35679,long,L/5,0.6180628033956727,554,554
exp117_control_step35679,long,R,0.4825581312405503,553,554
exp117_control_step35679,medium,AUC,0.9582477766387743,553,554
exp117_control_step35679,medium,L,0.17593681646755416,554,554
exp117_control_step35679,medium,L/2,0.31529614156084373,554,554
exp117_control_step35679,medium,L/5,0.5516907114594426,554,554
exp117_control_step35679,medium,R,0.5853640942736399,553,554
exp117_control_step35679,short,AUC,0.9634342875846833,554,554
exp117_control_step35679,short,L,0.11881311875878739,554,554
exp117_control_step35679,short,L/2,0.2223247103187355,554,554
exp117_control_step35679,short,L/5,0.4503116922139634,554,554
exp117_control_step35679,short,R,0.6284087546857455,554,554
exp166_aaaug_step35679,all,AUC,0.9394345803976404,554,554
exp166_aaaug_step35679,all,L,0.5069678250112407,554,554
exp166_aaaug_step35679,all,L/2,0.6602515920366241,554,554
exp166_aaaug_step35679,all,L/5,0.7717762297625006,554,554
exp166_aaaug_step35679,all,R,0.5617738681420615,554,554
exp166_aaaug_step35679,long,AUC,0.9228175915185426,553,554
exp166_aaaug_step35679,long,L,0.32928436404471195,554,554
exp166_aaaug_step35679,long,L/2,0.5070330917611197,554,554
exp166_aaaug_step35679,long,L/5,0.6485980957433062,554,554
exp166_aaaug_step35679,long,R,0.5132940813079712,553,554
exp166_aaaug_step35679,medium,AUC,0.9626600664980952,553,554
exp166_aaaug_step35679,medium,L,0.1784035752951579,554,554
exp166_aaaug_step35679,medium,L/2,0.3247303638821006,554,554
exp166_aaaug_step35679,medium,L/5,0.5775691075295445,554,554
exp166_aaaug_step35679,medium,R,0.6147081088536219,553,554
exp166_aaaug_step35679,short,AUC,0.9665301031201913,554,554
exp166_aaaug_step35679,short,L,0.11951910828555862,554,554
exp166_aaaug_step35679,short,L/2,0.22606357290155907,554,554
exp166_aaaug_step35679,short,L/5,0.46152288240839645,554,554
exp166_aaaug_step35679,short,R,0.6477287376956615,554,554
