mode,baseline_mode,range,N,n,baseline_mean,arm_mean,mean_delta,ci95_low,ci95_high
mix50_mask_p0050,iid100,all,100,16,0.47988298887843794,0.47843929773361504,-0.001443691144822937,-0.009008724451942196,0.006906071548538778
mix50_mask_p0100,iid100,all,100,16,0.47988298887843794,0.48589122081053804,0.006008231932100145,-0.008679287667134689,0.026088058464277482
mix50_mask_p0200,iid100,all,100,16,0.47988298887843794,0.4739120541438714,-0.005970934734566525,-0.010973041679264744,-0.001739904408895824
mix50_mask_p0400,iid100,all,100,16,0.47988298887843794,0.4739120541438714,-0.005970934734566525,-0.011001095266340563,-0.00172461700571604
mix50_mask_p1000,iid100,all,100,16,0.47988298887843794,0.4739120541438714,-0.005970934734566525,-0.01107154243365005,-0.001739904408895824
mix50_top2,iid100,all,100,16,0.47988298887843794,0.48781429773361495,0.007931308855177068,-0.007201753844960497,0.028243808855177077
mutant100_mask_p0000,iid100,all,100,16,0.47988298887843794,0.49882815631228994,0.018945167433852016,0.0014418509963309261,0.03968245191066431
mutant100_mask_p0050,iid100,all,100,16,0.47988298887843794,0.4702720567347555,-0.00961093214368252,-0.028218181942403293,0.010827098777593901
mutant100_mask_p0100,iid100,all,100,16,0.47988298887843794,0.45344331861742526,-0.026439670261012654,-0.06054542647081018,0.013408698398332208
mutant100_mask_p0200,iid100,all,100,16,0.47988298887843794,0.33855305837285343,-0.1413299305055845,-0.17178629606927745,-0.11240366582687022
mutant100_mask_p0400,iid100,all,100,16,0.47988298887843794,0.11992978790550267,-0.35995320097293526,-0.45038872364348026,-0.2679033821821562
mutant100_mask_p1000,iid100,all,100,16,0.47988298887843794,0.0026041666666666626,-0.47727882221177126,-0.5616513240112256,-0.39015979207055757
mix50_mask_p0050,iid100,long,100,16,0.4794982924439746,0.46158240175121623,-0.01791589069275836,-0.037463204747281376,-0.004260554276582694
mix50_mask_p0100,iid100,long,100,16,0.4794982924439746,0.45637988396249163,-0.023118408481483048,-0.06335987756265962,0.004355136492061934
mix50_mask_p0200,iid100,long,100,16,0.4794982924439746,0.46299364057624814,-0.016504651867726428,-0.037051328899789945,-0.001190913865546218
mix50_mask_p0400,iid100,long,100,16,0.4794982924439746,0.4494354395180471,-0.03006285292592749,-0.0679472775291021,-0.007416433038353507
mix50_mask_p1000,iid100,long,100,16,0.4794982924439746,0.4494354395180471,-0.03006285292592749,-0.06744889104964989,-0.00736482927202149
mix50_top2,iid100,long,100,16,0.4794982924439746,0.45959827476708925,-0.019900017676885345,-0.060631979762485876,0.007071702244116039
mutant100_mask_p0000,iid100,long,100,16,0.4794982924439746,0.48395566839688026,0.004457375952905691,-0.026549077343751025,0.03554967800064952
mutant100_mask_p0050,iid100,long,100,16,0.4794982924439746,0.46015109838103846,-0.01934719406293615,-0.04474201425603375,0.005688372274142914
mutant100_mask_p0100,iid100,long,100,16,0.4794982924439746,0.4318217933114943,-0.04767649913248033,-0.08085116065767925,-0.007154286159420375
mutant100_mask_p0200,iid100,long,100,16,0.4794982924439746,0.3386872883725458,-0.14081100407142882,-0.1809055996907612,-0.10343035918557905
mutant100_mask_p0400,iid100,long,100,16,0.4794982924439746,0.1311031413053428,-0.34839515113863184,-0.43681360642991285,-0.2563935862151906
mutant100_mask_p1000,iid100,long,100,16,0.4794982924439746,0.0,-0.4794982924439746,-0.5617448648382097,-0.3964509174268731
