eval_set,fraction_L,metric,n_targets,mean_requested_pairs,mean_effective_pairs,mean_prediction,oracle_best,confidence_top
eval-denovo,0.0,gdt_ts,19,0,0,0.8627708318786791,0.9030798489536798,0.8574370717529503
eval-denovo,0.0,lddt,19,0,0,0.825180252363865,0.8437667139409147,0.8254377512129274
eval-denovo,0.0,rmsd,19,0,0,0.976108303345137,0.7361957120167728,1.001877986377727
eval-denovo,0.0,tm_score,19,0,0,0.9139691204925994,0.9353207513446041,0.9134891603370601
eval-denovo,0.1,gdt_ts,19,14.736842105263158,14.736842105263158,0.8759527220535134,0.8928376328217592,0.8787995335475794
eval-denovo,0.1,lddt,19,14.736842105263158,14.736842105263158,0.827986567998847,0.83835991499195,0.8306042869894595
eval-denovo,0.1,rmsd,19,14.736842105263158,14.736842105263158,0.8291899984770538,0.7558432463184668,0.8310385636227358
eval-denovo,0.1,tm_score,19,14.736842105263158,14.736842105263158,0.9221840970882877,0.9336914190556362,0.9267716625925504
eval-denovo,0.2,gdt_ts,19,32.63157894736842,32.63157894736842,0.8428197220939476,0.8782092392953449,0.8356195618946805
eval-denovo,0.2,lddt,19,32.63157894736842,32.63157894736842,0.8148530089283759,0.8297746584067501,0.8126442725638154
eval-denovo,0.2,rmsd,19,32.63157894736842,32.63157894736842,1.1139603710621648,0.809688016431923,1.2289620103295447
eval-denovo,0.2,tm_score,19,32.63157894736842,32.63157894736842,0.8995720083715981,0.9181201923263659,0.8984154259929035
eval-denovo,0.3,gdt_ts,19,46.8421052631579,46.8421052631579,0.8251983942752381,0.8518861124848073,0.825530745611261
eval-denovo,0.3,lddt,19,46.8421052631579,46.8421052631579,0.7998254573313547,0.8109878969645069,0.8019663751663715
eval-denovo,0.3,rmsd,19,46.8421052631579,46.8421052631579,1.335726160675951,1.2132170760464662,1.3193342983967944
eval-denovo,0.3,tm_score,19,46.8421052631579,46.8421052631579,0.8897707156202193,0.9042252662855407,0.8920182353993732
eval-denovo,0.4,gdt_ts,19,62.63157894736842,62.63157894736842,0.8179797840075133,0.8637275934247215,0.8098445278570124
eval-denovo,0.4,lddt,19,62.63157894736842,62.63157894736842,0.7914879242628501,0.8107953390383896,0.7933502927177082
eval-denovo,0.4,rmsd,19,62.63157894736842,62.63157894736842,1.2469714887149823,0.882927892948033,1.3597487802890444
eval-denovo,0.4,tm_score,19,62.63157894736842,62.63157894736842,0.8865044113381856,0.9120025133021302,0.8899339105277417
eval-denovo,0.5,gdt_ts,19,77.36842105263158,77.26315789473684,0.811375383734507,0.836794041298708,0.8187036335857556
eval-denovo,0.5,lddt,19,77.36842105263158,77.26315789473684,0.7886941480766018,0.8004270756385774,0.7889495824514506
eval-denovo,0.5,rmsd,19,77.36842105263158,77.26315789473684,1.3268038736965253,1.157435235910294,1.2500699875294787
eval-denovo,0.5,tm_score,19,77.36842105263158,77.26315789473684,0.8828497771824187,0.8977255476013769,0.8878633897432742
eval-denovo,0.6,gdt_ts,19,94.21052631578948,94.10526315789474,0.8563988890180112,0.8740208071409414,0.8560440064079192
eval-denovo,0.6,lddt,19,94.21052631578948,94.10526315789474,0.8070051690662425,0.8169013162837027,0.8099030586924663
eval-denovo,0.6,rmsd,19,94.21052631578948,94.10526315789474,0.9458700595894021,0.8659806477084045,0.9462996328476639
eval-denovo,0.6,tm_score,19,94.21052631578948,94.10526315789474,0.9069809351122355,0.9196057760687231,0.9110238719245815
eval-denovo,0.7,gdt_ts,19,110,109.89473684210526,0.8108246862020698,0.8400348060499566,0.8070793421322711
eval-denovo,0.7,lddt,19,110,109.89473684210526,0.7968974536308672,0.809256833805369,0.79858228290867
eval-denovo,0.7,rmsd,19,110,109.89473684210526,1.278207748804216,1.1123779132364433,1.24242008862442
eval-denovo,0.7,tm_score,19,110,109.89473684210526,0.8879759522067504,0.905147795581642,0.8886956678209719
eval-denovo,0.8,gdt_ts,19,125.26315789473684,125.15789473684211,0.8712549000122454,0.8923019016419848,0.8725631018814287
eval-denovo,0.8,lddt,19,125.26315789473684,125.15789473684211,0.8224341109798803,0.8342217968441024,0.8264634289420868
eval-denovo,0.8,rmsd,19,125.26315789473684,125.15789473684211,0.8319156447427687,0.72130501150176,0.8470277879861142
eval-denovo,0.8,tm_score,19,125.26315789473684,125.15789473684211,0.9200982960425977,0.9344630259119161,0.9245144633891909
eval-denovo,0.9,gdt_ts,19,142.10526315789474,142,0.86148627017854,0.8818190290083808,0.8636056934239329
eval-denovo,0.9,lddt,19,142.10526315789474,142,0.8105883657226304,0.8230195181961159,0.8134602755236935
eval-denovo,0.9,rmsd,19,142.10526315789474,142,0.9068577896559427,0.8297631358703805,0.8786075355236667
eval-denovo,0.9,tm_score,19,142.10526315789474,142,0.9168021889177872,0.9252225626133534,0.918840285951049
eval-denovo,1.0,gdt_ts,19,157.57894736842104,157.47368421052633,0.8507666486573411,0.8661241552850059,0.8503244793011796
eval-denovo,1.0,lddt,19,157.57894736842104,157.47368421052633,0.8022378416739175,0.8118559336108278,0.8036526501474351
eval-denovo,1.0,rmsd,19,157.57894736842104,157.47368421052633,0.9685832211471889,0.907080050544445,0.971747418428301
eval-denovo,1.0,tm_score,19,157.57894736842104,157.47368421052633,0.9052868417621728,0.911812212681903,0.9060626012133747
eval-val,0.0,gdt_ts,96,0,0,0.13045005256746028,0.15474039783902513,0.13231988456579455
eval-val,0.0,lddt,96,0,0,0.3451355897896755,0.35831990707481703,0.3475773847695356
eval-val,0.0,rmsd,96,0,0,9.156570479838411,8.553472241804306,9.068759372552263
eval-val,0.0,tm_score,96,0,0,0.4115471168830903,0.43767784317103525,0.41575361708004643
eval-val,0.1,gdt_ts,96,27.083333333333332,27.041666666666668,0.31460028651787264,0.34245598419928613,0.3215086161198768
eval-val,0.1,lddt,96,27.083333333333332,27.041666666666668,0.5051750858130077,0.5182523176878969,0.5090246755144412
eval-val,0.1,rmsd,96,27.083333333333332,27.041666666666668,6.334697100939372,5.866203582079613,6.177024827097562
eval-val,0.1,tm_score,96,27.083333333333332,27.041666666666668,0.6091591205763977,0.6301870543518512,0.6150922873827307
eval-val,0.2,gdt_ts,96,54.791666666666664,54.708333333333336,0.37893727923267384,0.40562075805448183,0.3800830461757436
eval-val,0.2,lddt,96,54.791666666666664,54.708333333333336,0.5630192064030217,0.5728279442032371,0.565083081271668
eval-val,0.2,rmsd,96,54.791666666666664,54.708333333333336,5.446660242167939,5.087965492218947,5.3806301826715055
eval-val,0.2,tm_score,96,54.791666666666664,54.708333333333336,0.6698557621504766,0.6870301101154284,0.671495278010493
eval-val,0.3,gdt_ts,96,81.5625,81.4375,0.44667045722870447,0.4701067488463436,0.4495567849583003
eval-val,0.3,lddt,96,81.5625,81.4375,0.5992366601710374,0.6082290264473832,0.600431579484763
eval-val,0.3,rmsd,96,81.5625,81.4375,4.889755013470388,4.5760608476756435,4.858210263763283
eval-val,0.3,tm_score,96,81.5625,81.4375,0.7066561674816818,0.7213160307337529,0.7082846658675436
eval-val,0.4,gdt_ts,96,109.79166666666667,109.60416666666667,0.46812280912820736,0.4918095558369866,0.4728472909489395
eval-val,0.4,lddt,96,109.79166666666667,109.60416666666667,0.61353415354817,0.6214860783720724,0.6132708559525387
eval-val,0.4,rmsd,96,109.79166666666667,109.60416666666667,4.6948540226860205,4.36282399209133,4.804316788080314
eval-val,0.4,tm_score,96,109.79166666666667,109.60416666666667,0.7175103368511534,0.7300309670974165,0.719007687789858
eval-val,0.5,gdt_ts,96,136.5625,136.33333333333334,0.47997869532814225,0.5055735983166987,0.4848102378974279
eval-val,0.5,lddt,96,136.5625,136.33333333333334,0.6178590727442989,0.6280215035635727,0.6190377317247249
eval-val,0.5,rmsd,96,136.5625,136.33333333333334,4.571068152588278,4.277822410909639,4.545480865018153
eval-val,0.5,tm_score,96,136.5625,136.33333333333334,0.7250168404944578,0.739788379209897,0.7277472524644113
eval-val,0.6,gdt_ts,96,164.16666666666666,163.91666666666666,0.48966739153548416,0.5111975115841629,0.4926761864340946
eval-val,0.6,lddt,96,164.16666666666666,163.91666666666666,0.6277462475712066,0.6358185592713432,0.6292382538553223
eval-val,0.6,rmsd,96,164.16666666666666,163.91666666666666,4.4166571814527655,4.116488082947067,4.374663626548105
