eval_set,method_id,method_label,method_group,reference_method_id,n_targets,mean_gdt_ts_delta,ci_low,ci_high,bootstrap_draws,bootstrap_seed
eval-val,protenix_v2_msa,Protenix-v2 + MSA,external,helico_top_l,96,0.35679263948109996,0.2986080199458615,0.4150654207735141,10000,311
eval-val,esmfold2,ESMFold2,external,helico_top_l,96,0.2985033165644333,0.2452809093794443,0.3529875645907571,10000,311
eval-val,esmfold,ESMFold,external,helico_top_l,96,0.23617751448109997,0.18740520476098133,0.28749440417420774,10000,311
eval-val,protenix_v2_single_seq,Protenix-v2 single sequence,external,helico_top_l,96,-0.3285962563522334,-0.3896592945161703,-0.26634547521857843,10000,311
eval-val,helico_top_l,Helico + top-L MarinFold contacts,helico,helico_top_l,96,0.0,0.0,0.0,10000,311
eval-val,helico_confidence,Helico + top-N MarinFold contacts (confidence selected),helico,helico_top_l,96,0.026249034730334093,0.003917699226268892,0.05082994493116248,10000,311
eval-val,helico_oracle,Helico + top-N MarinFold contacts (oracle),oracle,helico_top_l,96,0.12276365879433702,0.09962200455083421,0.14855038979935659,10000,311
eval-denovo,protenix_v2_msa,Protenix-v2 + MSA,external,helico_top_l,19,0.009655573330399334,-0.09167061977630762,0.09044029354885415,10000,311
eval-denovo,esmfold2,ESMFold2,external,helico_top_l,19,0.08413704701460988,0.03631260299841355,0.14456470397008728,10000,311
eval-denovo,esmfold,ESMFold,external,helico_top_l,19,-0.05374442666960065,-0.21184742945799898,0.07335699516914095,10000,311
eval-denovo,protenix_v2_single_seq,Protenix-v2 single sequence,external,helico_top_l,19,0.04124657333039935,-0.00568717110796401,0.09691009984344122,10000,311
eval-denovo,helico_top_l,Helico + top-L MarinFold contacts,helico,helico_top_l,19,0.0,0.0,0.0,10000,311
eval-denovo,helico_confidence,Helico + top-N MarinFold contacts (confidence selected),helico,helico_top_l,19,0.0486333335717575,-0.006187762088804588,0.11860650465485768,10000,311
eval-denovo,helico_oracle,Helico + top-N MarinFold contacts (oracle),oracle,helico_top_l,19,0.08379643039202372,0.03429903805090126,0.1478252584418193,10000,311
