format,run,checkpoint_step,cv1_equivalent_step,schedule_fraction,n_rollouts,all_AUC,all_R,long_AUC,long_R,medium_AUC,medium_R,short_AUC,short_R
contacts_v1,exp177,10000,10000.0,0.14013649294412758,100,0.586337357339825,0.023909721043197434,0.5622150952595278,0.019942336141874944,0.5081396805536419,0.022113385170549844,0.5235741193418394,0.024871914294558484
contacts_v1,exp177,20000,20000.0,0.28027298588825517,100,0.599529415093339,0.024963574790155037,0.5750867175298298,0.02227859145572705,0.5170238314296206,0.02132229145192228,0.5377333522566541,0.027601899872624572
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,0.8935949295861908,0.4112398436437792,0.8639693378851202,0.34671175108635394,0.9309651260534385,0.4553644900505704,0.9463655567912195,0.5473265342604456
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,0.9065799396171945,0.4538394470977971,0.8808333392378586,0.395457154070189,0.9395174537741585,0.49407295249628824,0.9519168078902627,0.5806630309650774
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,0.5670199955746473,0.019307860458877397,0.5519003329710773,0.01754408342650101,0.5026889199082678,0.019753229156213338,0.5091367412580149,0.024434770991990585
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,0.9162614899796628,0.49032661411943784,0.8926758967385285,0.43594416116847456,0.9480477625321521,0.5340494196759105,0.955419076431385,0.6059412272835916
contacts_v1,exp177,70000,70000.0,0.9809554506088931,100,0.9228571866357237,0.5113320693051888,0.9014211737556825,0.46085022710122237,0.9538199707397187,0.5591138837532543,0.9583723743086329,0.612724867529619
contacts_v1,exp177,71359,71359.0,1.0,100,0.9245909942035521,0.5112571338332279,0.9033071963315621,0.45952958687695167,0.9531286755377211,0.5588873294899118,0.9597888065795009,0.6183911745498751
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,0.8885528091708499,0.46907921647010387,0.8548786680774395,0.40284947488499834,0.9340437331007924,0.524788805856176,0.9438020379843114,0.5817293954487432
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,0.9054057750477245,0.5091141672699215,0.8775034509523336,0.43904886139336746,0.9436042218393479,0.5712864678048467,0.950873112706245,0.6242940519797003
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,0.904614258108313,0.5130119303403455,0.8749648013121077,0.4432116171656751,0.9485016679585153,0.5824356210677815,0.9558202822030324,0.6403139406102965
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,0.8854526563250253,0.47607367625779995,0.852631120721338,0.40551646103468764,0.9331728692162775,0.5414439090283223,0.9468059838080685,0.5925548226512527
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,0.9130996467306612,0.5417903605601735,0.8877548948679929,0.4748477773779246,0.9504389670388353,0.602785416114895,0.9557010931633204,0.649168242630417
delta_v2,pilot_12000,2000,1818.181818181818,0.16666666666666666,100,0.5659939575496924,0.023805874630212685,0.5454865200443558,0.01920477510221905,0.5159664678777623,0.0239629436071942,0.5250732636315545,0.026329120759562306
delta_v2,pilot_12000,4000,3636.363636363636,0.3333333333333333,100,0.6145703003790799,0.05399737451671937,0.5834828766347412,0.03447520542710605,0.5771246865284794,0.05784852904654637,0.600944422849979,0.0713625868183616
delta_v2,pilot_12000,6000,5454.545454545454,0.5,100,0.6520293699267192,0.07848738946539421,0.6085244185114371,0.04769164979749672,0.6459356639802946,0.09081510154958986,0.6717769198367863,0.11737448878524785
delta_v2,pilot_12000,8000,7272.727272727272,0.6666666666666666,100,0.7082894209714513,0.13055114355818356,0.6566782397911496,0.08768667077713141,0.722311756270758,0.14923247059712405,0.7602468583132893,0.18554472223570792
delta_v2,pilot_12000,11999,10908.181818181818,0.9999166666666667,100,0.7365159797266594,0.15788808904673562,0.6866229047061787,0.10538368407540309,0.7618462427535772,0.17809239709365005,0.8031094184763788,0.25834259709725
