format,run,checkpoint_step,cv1_equivalent_step,schedule_fraction,n_rollouts,all_AUC,all_R,long_AUC,long_R,medium_AUC,medium_R,short_AUC,short_R
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,0.5643135879711689,0.024824477279219204,0.5302545518542624,0.01342730445500889,0.5055330234688905,0.023060647079810096,0.5052836302966505,0.021617595132026365
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,0.5866288559192459,0.028395896379150094,0.5619871967003869,0.03396279736679477,0.49241623117931554,0.0218177767369852,0.538284036149439,0.02514021302221641
contacts_v1,exp177,30000,30000.0,0.4204094788323827,100,0.9179527499086354,0.43591433526609363,0.8780839305704241,0.3704929592605895,0.9575554215238453,0.5045518732950982,0.9647365811020135,0.5313001671660416
contacts_v1,exp177,40000,40000.0,0.5605459717765103,100,0.9351448877687702,0.4591739244421224,0.907579975039077,0.3990445208628606,0.9657319602412431,0.5275718511750663,0.9719238395796657,0.5452431175690937
contacts_v1,exp177,50000,50000.0,0.7006824647206379,100,0.5618557634091247,0.02044437934759257,0.5508766037621576,0.028440602947422764,0.49649953766968546,0.012916912471082743,0.5163563324408443,0.016116758328133526
contacts_v1,exp177,60000,60000.0,0.8408189576647654,100,0.9497043897997294,0.49191229142030446,0.9236888622052923,0.4425974601288032,0.9709743023827303,0.5656446191267728,0.9815979361432817,0.5824121423442307
contacts_v1,exp177,70000,70000.0,0.9809554506088932,100,0.9523069093578641,0.5154653270132129,0.9272982876288638,0.471116574605674,0.9759941357157887,0.5864643022042744,0.9812156323716055,0.5856450229327987
contacts_v1,exp177,71359,71359.0,1.0,100,0.9503560781050131,0.5151272627593161,0.9283246240741098,0.46105392441827703,0.9714313040832712,0.5852171432307504,0.9811001410470347,0.5963179026846259
delta_v2,full_78500,4000,3636.363636363636,0.0509554140127388,100,0.6576778543240581,0.08590229304369862,0.6148616192727796,0.08460648694178591,0.6639812107892636,0.1078582907137174,0.7061110859745072,0.11413851978368106
delta_v2,full_78500,10000,9090.90909090909,0.1273885350318471,100,0.8418702251913645,0.28097831390744604,0.8033417995630755,0.23928481366517376,0.8799673636247417,0.31187426896016196,0.9207736271089892,0.3687576296871713
delta_v2,full_78500,16000,14545.454545454544,0.2038216560509554,100,0.8992080771406737,0.4751826333688747,0.8644898059734644,0.40694936924076464,0.9446633772841339,0.5673693420913388,0.9561048400679235,0.5744180919690257
delta_v2,full_78500,20000,18181.81818181818,0.2547770700636942,100,0.8973656582969805,0.47908223904181174,0.846572021006701,0.4179406042975476,0.944796371499734,0.5714989589218845,0.9630214635678719,0.5241556304162416
delta_v2,full_78500,22000,20000.0,0.2802547770700637,100,0.8830437790156774,0.4383342191202562,0.8426754208259987,0.39347935216751295,0.931864497680361,0.5133891681061183,0.9337809172035931,0.5274089207026389
delta_v2,full_78500,30000,27272.727272727272,0.3821656050955414,100,0.8999506483944996,0.4880839495772446,0.8634292930575348,0.4223880914000158,0.946287251151309,0.5830474570079999,0.9533499440453778,0.5810331143735218
delta_v2,full_78500,36000,32727.272727272724,0.4585987261146497,100,0.909234888785058,0.5261315606920789,0.8631130192613595,0.4626383633686668,0.9604523467629624,0.6180976068672618,0.9750325054749909,0.5967799697001734
delta_v2,full_78500,42000,38181.81818181818,0.535031847133758,100,0.9054756590531386,0.5086691431761157,0.8521014833491055,0.43072360867503623,0.9647411798122344,0.6164533280837997,0.9855360782776659,0.606390726955243
delta_v2,full_78500,48000,43636.36363636363,0.6114649681528662,100,0.9282049052445938,0.527152262293369,0.8936080450900036,0.459491578322561,0.9710414111226396,0.6187731660219686,0.9738872571509792,0.6080669770398124
delta_v2,full_78500,54000,49090.90909090909,0.6878980891719745,100,0.9298905302658205,0.5115846079715366,0.8714173828142774,0.43032615170947186,0.9790039405770645,0.6175304087224114,0.9874078995869912,0.6328276648522828
delta_v2,full_78500,60000,54545.454545454544,0.7643312101910829,100,0.9210917464346565,0.5185947757276939,0.8924134542311344,0.47576791483753256,0.9578493899518454,0.6199786139390209,0.9696276414725141,0.6139161206648474
