format,run,checkpoint_step,cv1_equivalent_step,schedule_fraction,n_rollouts,range,cut,mean_precision,n_proteins,sem
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,all,AUC,0.5643135879711689,19,0.014666390475129378
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,all,L,0.02358689397678766,19,0.004704251561425861
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,all,L/2,0.02495029316005522,19,0.007501254341118522
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,all,L/5,0.03261093089468374,19,0.012258407771105272
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,all,R,0.024824477279219204,19,0.006518581772222384
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,long,AUC,0.5302545518542624,19,0.027589456763363596
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,long,L,0.035416196514424375,19,0.020499522689849108
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,long,L/2,0.03538024898447031,19,0.020580049761534817
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,long,L/5,0.026803901724993796,19,0.01056064802514372
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,long,R,0.01342730445500889,19,0.0038060564685242753
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,medium,AUC,0.5055330234688905,19,0.01704469719457232
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,medium,L,0.019180417229547487,19,0.005948786028736099
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,medium,L/2,0.024113858103987158,19,0.007636740606098185
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,medium,L/5,0.01919811373472699,19,0.009037962687922821
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,medium,R,0.023060647079810096,19,0.01233769517405273
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,short,AUC,0.5052836302966505,19,0.014051674120788595
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,short,L,0.02237468573724279,19,0.0038861263760811395
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,short,L/2,0.018332791579921986,19,0.004157294442227883
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,short,L/5,0.02678546980606476,19,0.00938661691013645
contacts_v1,exp177,10000,10000.0,0.1401364929441275,100,short,R,0.021617595132026365,19,0.009365433624966184
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,all,AUC,0.5866288559192459,19,0.016125959791164022
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,all,L,0.025311476824141855,19,0.0067082134157715285
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,all,L/2,0.023541118032772642,19,0.006446000836933227
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,all,L/5,0.01710178223336117,19,0.006919869312534733
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,all,R,0.028395896379150094,19,0.007317730723533582
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,long,AUC,0.5619871967003869,19,0.024127852864084774
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,long,L,0.039359574583277546,19,0.020279593707465196
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,long,L/2,0.03975233577404672,19,0.020720850381017297
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,long,L/5,0.04165237655542363,19,0.020180206843542447
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,long,R,0.03396279736679477,19,0.013381120509354433
contacts_v1,exp177,20000,20000.0,0.2802729858882551,100,medium,AUC,0.49241623117931554,19,0.018565931819148052
