model,subset,range,cut,mean_precision,n_proteins
delta-v2-step22000-n100,eval-denovo,all,AUC,0.8830437790156774,19
delta-v2-step22000-n100,eval-denovo,all,L,0.3849320800923442,19
delta-v2-step22000-n100,eval-denovo,all,L/2,0.5036159797158618,19
delta-v2-step22000-n100,eval-denovo,all,L/5,0.6113866815108473,19
delta-v2-step22000-n100,eval-denovo,all,R,0.4383342191202562,19
delta-v2-step22000-n100,eval-denovo,long,AUC,0.8426754208259987,19
delta-v2-step22000-n100,eval-denovo,long,L,0.2747155118487446,19
delta-v2-step22000-n100,eval-denovo,long,L/2,0.3947114433221806,19
delta-v2-step22000-n100,eval-denovo,long,L/5,0.4980606879294516,19
delta-v2-step22000-n100,eval-denovo,long,R,0.3934793521675129,19
delta-v2-step22000-n100,eval-denovo,medium,AUC,0.931864497680361,19
delta-v2-step22000-n100,eval-denovo,medium,L,0.1352917573651961,19
delta-v2-step22000-n100,eval-denovo,medium,L/2,0.2363209321866207,19
delta-v2-step22000-n100,eval-denovo,medium,L/5,0.4295619496760132,19
delta-v2-step22000-n100,eval-denovo,medium,R,0.5133891681061183,19
delta-v2-step22000-n100,eval-denovo,short,AUC,0.9337809172035932,19
delta-v2-step22000-n100,eval-denovo,short,L,0.0963016864274906,19
delta-v2-step22000-n100,eval-denovo,short,L/2,0.1794425015572512,19
delta-v2-step22000-n100,eval-denovo,short,L/5,0.3986766456232208,19
delta-v2-step22000-n100,eval-denovo,short,R,0.5274089207026389,19
delta-v2-step22000-n100,eval-val,all,AUC,0.8467134649955467,97
delta-v2-step22000-n100,eval-val,all,L,0.3128045778056292,97
delta-v2-step22000-n100,eval-val,all,L/2,0.4269595233582764,97
delta-v2-step22000-n100,eval-val,all,L/5,0.5431127879492588,97
delta-v2-step22000-n100,eval-val,all,R,0.3321265917069149,97
delta-v2-step22000-n100,eval-val,long,AUC,0.8176423025084377,97
delta-v2-step22000-n100,eval-val,long,L,0.2192585449447854,97
delta-v2-step22000-n100,eval-val,long,L/2,0.3189269820419682,97
delta-v2-step22000-n100,eval-val,long,L/5,0.4333928387225315,97
delta-v2-step22000-n100,eval-val,long,R,0.2942277553094946,97
delta-v2-step22000-n100,eval-val,medium,AUC,0.8792703395971424,97
delta-v2-step22000-n100,eval-val,medium,L,0.1157324399058331,97
delta-v2-step22000-n100,eval-val,medium,L/2,0.1915682500555069,97
delta-v2-step22000-n100,eval-val,medium,L/5,0.3288918007310492,97
delta-v2-step22000-n100,eval-val,medium,R,0.3529231478138078,97
delta-v2-step22000-n100,eval-val,short,AUC,0.9012247202875178,97
delta-v2-step22000-n100,eval-val,short,L,0.1031615384408264,97
delta-v2-step22000-n100,eval-val,short,L/2,0.176742172572927,97
delta-v2-step22000-n100,eval-val,short,L/5,0.3269655445025309,97
delta-v2-step22000-n100,eval-val,short,R,0.4319777514454774,97
delta-v2-step22000-n100,legacy_554,all,AUC,0.8885528091708499,554
delta-v2-step22000-n100,legacy_554,all,L,0.4197488297610623,554
delta-v2-step22000-n100,legacy_554,all,L/2,0.5625004332821275,554
delta-v2-step22000-n100,legacy_554,all,L/5,0.6760510825065954,554
delta-v2-step22000-n100,legacy_554,all,R,0.4690792164701038,554
delta-v2-step22000-n100,legacy_554,long,AUC,0.8548786680774395,553
delta-v2-step22000-n100,legacy_554,long,L,0.257807000776494,554
delta-v2-step22000-n100,legacy_554,long,L/2,0.3965268787758711,554
delta-v2-step22000-n100,legacy_554,long,L/5,0.5301875042583931,554
delta-v2-step22000-n100,legacy_554,long,R,0.4028494748849983,553
delta-v2-step22000-n100,legacy_554,medium,AUC,0.9340437331007924,553
delta-v2-step22000-n100,legacy_554,medium,L,0.1649236013229852,554
delta-v2-step22000-n100,legacy_554,medium,L/2,0.2883983584666327,554
delta-v2-step22000-n100,legacy_554,medium,L/5,0.501871895560808,554
delta-v2-step22000-n100,legacy_554,medium,R,0.524788805856176,553
delta-v2-step22000-n100,legacy_554,short,AUC,0.9438020379843114,554
delta-v2-step22000-n100,legacy_554,short,L,0.1145119342474897,554
delta-v2-step22000-n100,legacy_554,short,L/2,0.2106869840747086,554
delta-v2-step22000-n100,legacy_554,short,L/5,0.4123561762166678,554
delta-v2-step22000-n100,legacy_554,short,R,0.5817293954487432,554
exp177-cv1-step20000-n100,eval-denovo,all,AUC,0.5866288559192459,19
exp177-cv1-step20000-n100,eval-denovo,all,L,0.0253114768241418,19
exp177-cv1-step20000-n100,eval-denovo,all,L/2,0.0235411180327726,19
exp177-cv1-step20000-n100,eval-denovo,all,L/5,0.0171017822333611,19
exp177-cv1-step20000-n100,eval-denovo,all,R,0.02839589637915,19
exp177-cv1-step20000-n100,eval-denovo,long,AUC,0.5619871967003869,19
exp177-cv1-step20000-n100,eval-denovo,long,L,0.0393595745832775,19
exp177-cv1-step20000-n100,eval-denovo,long,L/2,0.0397523357740467,19
exp177-cv1-step20000-n100,eval-denovo,long,L/5,0.0416523765554236,19
exp177-cv1-step20000-n100,eval-denovo,long,R,0.0339627973667947,19
exp177-cv1-step20000-n100,eval-denovo,medium,AUC,0.4924162311793155,19
exp177-cv1-step20000-n100,eval-denovo,medium,L,0.0176662582934776,19
exp177-cv1-step20000-n100,eval-denovo,medium,L/2,0.0218616674227378,19
exp177-cv1-step20000-n100,eval-denovo,medium,L/5,0.0205534335457254,19
exp177-cv1-step20000-n100,eval-denovo,medium,R,0.0218177767369852,19
exp177-cv1-step20000-n100,eval-denovo,short,AUC,0.538284036149439,19
exp177-cv1-step20000-n100,eval-denovo,short,L,0.0243032785672756,19
exp177-cv1-step20000-n100,eval-denovo,short,L/2,0.0278715248454518,19
exp177-cv1-step20000-n100,eval-denovo,short,L/5,0.021382884163599,19
exp177-cv1-step20000-n100,eval-denovo,short,R,0.0251402130222164,19
exp177-cv1-step20000-n100,eval-val,all,AUC,0.5879518491915009,97
exp177-cv1-step20000-n100,eval-val,all,L,0.0208739733147167,97
exp177-cv1-step20000-n100,eval-val,all,L/2,0.0238625930694948,97
exp177-cv1-step20000-n100,eval-val,all,L/5,0.0286720290876579,97
exp177-cv1-step20000-n100,eval-val,all,R,0.0219486144228688,97
exp177-cv1-step20000-n100,eval-val,long,AUC,0.5603777864476396,97
exp177-cv1-step20000-n100,eval-val,long,L,0.0179434351319562,97
exp177-cv1-step20000-n100,eval-val,long,L/2,0.0188898200592807,97
exp177-cv1-step20000-n100,eval-val,long,L/5,0.0191393582224043,97
exp177-cv1-step20000-n100,eval-val,long,R,0.0196661286221132,97
exp177-cv1-step20000-n100,eval-val,medium,AUC,0.5005292125336946,97
exp177-cv1-step20000-n100,eval-val,medium,L,0.0179393230664972,97
exp177-cv1-step20000-n100,eval-val,medium,L/2,0.0176000451040682,97
exp177-cv1-step20000-n100,eval-val,medium,L/5,0.0193632576615041,97
exp177-cv1-step20000-n100,eval-val,medium,R,0.0184330089062355,97
exp177-cv1-step20000-n100,eval-val,short,AUC,0.5080374058157864,97
exp177-cv1-step20000-n100,eval-val,short,L,0.0238282412634052,97
exp177-cv1-step20000-n100,eval-val,short,L/2,0.0233888181086606,97
exp177-cv1-step20000-n100,eval-val,short,L/5,0.0274491346501101,97
exp177-cv1-step20000-n100,eval-val,short,R,0.0283954538111339,97
exp177-cv1-step20000-n100,legacy_554,all,AUC,0.599529415093339,554
exp177-cv1-step20000-n100,legacy_554,all,L,0.0244914762145525,554
exp177-cv1-step20000-n100,legacy_554,all,L/2,0.0250116353632071,554
exp177-cv1-step20000-n100,legacy_554,all,L/5,0.0264711778642228,554
exp177-cv1-step20000-n100,legacy_554,all,R,0.024963574790155,554
exp177-cv1-step20000-n100,legacy_554,long,AUC,0.5750867175298298,553
exp177-cv1-step20000-n100,legacy_554,long,L,0.0213457643737094,554
exp177-cv1-step20000-n100,legacy_554,long,L/2,0.0215395313248186,554
