model,subset,range,cut,mean_precision,n_proteins
delta-v2-step66000-n100,eval-denovo,all,AUC,0.9399821443486526,19
delta-v2-step66000-n100,eval-denovo,all,L,0.4742123418404335,19
delta-v2-step66000-n100,eval-denovo,all,L/2,0.6302083122426141,19
delta-v2-step66000-n100,eval-denovo,all,L/5,0.7517263110848832,19
delta-v2-step66000-n100,eval-denovo,all,R,0.5518825223793353,19
delta-v2-step66000-n100,eval-denovo,long,AUC,0.8851628021364408,19
delta-v2-step66000-n100,eval-denovo,long,L,0.31473991494098735,19
delta-v2-step66000-n100,eval-denovo,long,L/2,0.4712711302336702,19
delta-v2-step66000-n100,eval-denovo,long,L/5,0.5869941843584109,19
delta-v2-step66000-n100,eval-denovo,long,R,0.4594020653963183,19
delta-v2-step66000-n100,eval-denovo,medium,AUC,0.9735179029418354,19
delta-v2-step66000-n100,eval-denovo,medium,L,0.16638116998866181,19
delta-v2-step66000-n100,eval-denovo,medium,L/2,0.3081607147006589,19
delta-v2-step66000-n100,eval-denovo,medium,L/5,0.5784821636995031,19
delta-v2-step66000-n100,eval-denovo,medium,R,0.6512553113619565,19
delta-v2-step66000-n100,eval-denovo,short,AUC,0.9815596146456615,19
delta-v2-step66000-n100,eval-denovo,short,L,0.10712063186446855,19
delta-v2-step66000-n100,eval-denovo,short,L/2,0.211596656638212,19
delta-v2-step66000-n100,eval-denovo,short,L/5,0.46737241017199027,19
delta-v2-step66000-n100,eval-denovo,short,R,0.6318792467986016,19
delta-v2-step66000-n100,eval-val,all,AUC,0.9041658088578189,97
delta-v2-step66000-n100,eval-val,all,L,0.4651726042297365,97
delta-v2-step66000-n100,eval-val,all,L/2,0.6215484737386459,97
delta-v2-step66000-n100,eval-val,all,L/5,0.7441940093809145,97
delta-v2-step66000-n100,eval-val,all,R,0.494018670547267,97
delta-v2-step66000-n100,eval-val,long,AUC,0.8867918258099745,97
delta-v2-step66000-n100,eval-val,long,L,0.33473748750746024,97
delta-v2-step66000-n100,eval-val,long,L/2,0.5026138858887055,97
delta-v2-step66000-n100,eval-val,long,L/5,0.6558344701019179,97
delta-v2-step66000-n100,eval-val,long,R,0.46209248933917596,97
delta-v2-step66000-n100,eval-val,medium,AUC,0.9246990422395334,97
delta-v2-step66000-n100,eval-val,medium,L,0.1356743751508641,97
delta-v2-step66000-n100,eval-val,medium,L/2,0.24395474169874745,97
delta-v2-step66000-n100,eval-val,medium,L/5,0.46402551279514376,97
delta-v2-step66000-n100,eval-val,medium,R,0.5129711501607734,97
delta-v2-step66000-n100,eval-val,short,AUC,0.9399647212139061,97
delta-v2-step66000-n100,eval-val,short,L,0.1134650890310515,97
delta-v2-step66000-n100,eval-val,short,L/2,0.20687775060620603,97
delta-v2-step66000-n100,eval-val,short,L/5,0.42781668638960973,97
delta-v2-step66000-n100,eval-val,short,R,0.5762811512663651,97
delta-v2-step66000-n100,legacy_554,all,AUC,0.9211614844473621,554
delta-v2-step66000-n100,legacy_554,all,L,0.5080457477536312,554
delta-v2-step66000-n100,legacy_554,all,L/2,0.6677918775960698,554
delta-v2-step66000-n100,legacy_554,all,L/5,0.7746848195156136,554
delta-v2-step66000-n100,legacy_554,all,R,0.5610522957119609,554
delta-v2-step66000-n100,legacy_554,long,AUC,0.8986368128134717,553
delta-v2-step66000-n100,legacy_554,long,L,0.3223103646552926,554
delta-v2-step66000-n100,legacy_554,long,L/2,0.4977866989728087,554
delta-v2-step66000-n100,legacy_554,long,L/5,0.6399549407602377,554
delta-v2-step66000-n100,legacy_554,long,R,0.49630892998088605,553
delta-v2-step66000-n100,legacy_554,medium,AUC,0.9545984151460786,553
delta-v2-step66000-n100,legacy_554,medium,L,0.17777097452523777,554
delta-v2-step66000-n100,legacy_554,medium,L/2,0.32609124841080156,554
delta-v2-step66000-n100,legacy_554,medium,L/5,0.5895421207523439,554
delta-v2-step66000-n100,legacy_554,medium,R,0.6228149899966001,553
delta-v2-step66000-n100,legacy_554,short,AUC,0.9580964017645053,554
delta-v2-step66000-n100,legacy_554,short,L,0.1181382836243495,554
delta-v2-step66000-n100,legacy_554,short,L/2,0.22426724473521037,554
delta-v2-step66000-n100,legacy_554,short,L/5,0.4697680753922712,554
delta-v2-step66000-n100,legacy_554,short,R,0.6649971111942667,554
