arm,k,n_pairs,phi,phi_lo,phi_hi,delta_vs_k0,frac_negative,echo_rate,contacts_per_rollout,k_frac_median
seed_a,0,11,0.0738,-0.0298,0.1842,0.0,0.4545,0.0,86.0,0.0
seed_a,1,11,0.106,-0.0102,0.2208,0.0322,0.2727,0.0,85.6,0.0588
seed_a,2,11,0.1494,0.0366,0.258,0.0756,0.1818,0.0,85.7,0.1176
seed_a,5,11,0.2294,0.113,0.3403,0.1556,0.0909,0.0002,83.8,0.2941
seed_a,10,11,0.2719,0.1064,0.4083,0.1981,0.0909,0.0006,78.8,0.5882
seed_a,20,9,0.404,0.3201,0.4834,0.3189,0.0,0.0004,72.6,1.1765
seed_a,40,6,0.3458,0.1084,0.5138,0.1662,0.1667,0.0003,64.7,2.7149
seed_b,0,11,0.078,-0.025,0.1858,0.0,0.2727,0.0,86.0,0.0
seed_b,1,11,0.0226,-0.0589,0.1032,-0.0554,0.3636,0.0,85.2,0.0588
seed_b,2,11,0.0178,-0.0819,0.1182,-0.0602,0.2727,0.0005,85.8,0.1176
seed_b,5,11,-0.0688,-0.1713,0.0301,-0.1468,0.6364,0.0004,82.1,0.2941
seed_b,10,11,-0.0323,-0.2024,0.1491,-0.1103,0.6364,0.0005,78.1,0.5882
seed_b,20,4,-0.319,-0.3696,-0.2506,-0.4311,1.0,0.0,47.0,0.702
seed_b,40,1,-0.2109,-0.2109,-0.2109,-0.6862,1.0,0.0,27.8,0.8696
