arm,context_low,context_high,n_slots,top1,nll,perplexity,p_wt,entropy,target_mass
model,0.0,0.2,2688,0.10267857142857142,2.8582425117492676,17.430864334106445,0.0638129711151123,2.8646435737609863,0.9999647736549377
model,0.2,0.4,2640,0.16477272727272727,2.671119213104248,14.456140518188477,0.1009272038936615,2.690162181854248,0.9999729990959167
model,0.4,0.6,2632,0.2591185410334346,2.3637125492095947,10.630343437194824,0.17081280052661896,2.4191176891326904,0.999966025352478
model,0.6,0.8,2640,0.31666666666666665,2.19901967048645,9.016170501708984,0.2062133252620697,2.2571861743927,0.9999528527259827
model,0.8,1.0,2712,0.34513274336283184,2.0976407527923584,8.146926879882812,0.23149923980236053,2.148103952407837,0.9999432563781738
scrambled,0.0,0.2,2688,0.09412202380952381,2.879605531692505,17.807247161865234,0.06167040020227432,2.8613903522491455,0.9999653100967407
scrambled,0.2,0.4,2640,0.0981060606060606,2.877251625061035,17.765380859375,0.06391730159521103,2.8275725841522217,0.9999733567237854
scrambled,0.4,0.6,2632,0.09916413373860182,2.906405448913574,18.29093360900879,0.06304602324962616,2.8055901527404785,0.999977171421051
scrambled,0.6,0.8,2640,0.09659090909090909,2.9075565338134766,18.31199836730957,0.06473449617624283,2.780879259109497,0.9999790787696838
scrambled,0.8,1.0,2712,0.0881268436578171,2.9297497272491455,18.722944259643555,0.06456591933965683,2.7607827186584473,0.9999800324440002
