DMS_id,n_variants,w0,w0.1,w0.2,w0.3,w0.4,w0.5,w0.6,w0.7,w0.8,w0.9,w1
A0A192B1T2_9HIV1_Haddox_2018,12577,0.07984646262430165,0.07047616865307255,0.060428891161743,0.0497817189159604,0.03881148177004481,0.02751289784629787,0.01588806021152184,0.004104673482562277,-0.007387383028518323,-0.01829867840705642,-0.028468188414542975
A0A1I9GEU1_NEIME_Kennouche_2019,922,0.02971268950361005,0.02428138246591243,0.018218521336911608,0.010557668820511571,0.002526258726447183,-0.005078080406665597,-0.011861347671143632,-0.01952193175558141,-0.02656842483271266,-0.032879863931047304,-0.03877001073755692
A0A247D711_LISMN_Stadelmann_2021,1653,0.06610058783744555,0.06782322152663851,0.07012127025539432,0.07179025199255233,0.07326220796840308,0.07454055408120543,0.07608846905868244,0.07775178730157829,0.07903344847806636,0.0802838743654706,0.08137468323704795
A0A2Z5U3Z0_9INFA_Doud_2016,10715,0.506693911429247,0.4940412781496972,0.4736607034918567,0.44177263279577966,0.3936184940139191,0.3270232724315403,0.24987913477955417,0.17485343950115395,0.10688210360837437,0.04672861980135685,-0.006173301191487954
A0A2Z5U3Z0_9INFA_Wu_2014,2350,0.46419721885598914,0.45899812011088953,0.44696837063880024,0.4250433792878592,0.389071175352078,0.33469198666226124,0.2702720664906495,0.2059540422397141,0.14629439071472342,0.09444203997854618,0.04866915204533356
A4_HUMAN_Seuma_2022,14811,0.43111966044747746,0.4297684496037431,0.4274976160344157,0.4243188221841952,0.42038545844271175,0.4156145137992071,0.41023466465298175,0.40432903528945763,0.3981507863295536,0.3918986459772174,0.38599320195155107
A4D664_9INFA_Soh_2019,14421,0.14877669986839362,0.14722795054511661,0.14319697264161066,0.13430877579653772,0.11852655571717191,0.10018949914977232,0.08177169408402633,0.06381179827291225,0.04663305080343448,0.030595201172850063,0.015644072309425914
A4GRB6_PSEAI_Chen_2020,5004,0.7381726686141024,0.7296700093752347,0.716329949528342,0.697329982038411,0.6730713344178596,0.6438115725007494,0.6101643816945865,0.5732091383425376,0.5338287169344412,0.49349240219262247,0.4537076027220931
AACC1_PSEAI_Dandage_2018,1801,0.49042733200716326,0.4818644804773221,0.4673841371226271,0.4472300851600689,0.4214889855708402,0.39019477220804466,0.35753989427230004,0.3229745465034215,0.2884481883801186,0.25515395434699606,0.22346316056139218
ACE2_HUMAN_Chan_2020,2223,0.22454296262644063,0.2143065844285386,0.20155482539484018,0.1849262319839317,0.16327880281138638,0.1377365957839501,0.10885272946792668,0.07875856326922256,0.04975564293888938,0.02248235617853127,-0.0023653306594443022
ADRB2_HUMAN_Jones_2020,7800,0.4926047930560136,0.49095556831114306,0.48757839084674204,0.48245155880163787,0.47573767091053476,0.4676707676182309,0.45840778756606754,0.4481078845513566,0.4370694068595018,0.4255947885707877,0.41370154671978115
AICDA_HUMAN_Gajula_2014_3cycles,209,0.3283841065807374,0.304341502358459,0.27261247929270566,0.22528515995573145,0.16989931190704385,0.10389859797085238,0.03983169443729734,-0.023136053677877504,-0.0810720947885793,-0.12418524171592299,-0.16385231686472965
AMFR_HUMAN_Tsuboyama_2023_4G3O,2972,0.2609876636146191,0.2256175020261456,0.18040737241420768,0.12326457547760161,0.05741167117866291,-0.014559353688791816,-0.08510388166899556,-0.14883485173802968,-0.20548992400216667,-0.2535038772295106,-0.2927833096852031
AMIE_PSEAE_Wrenbeck_2017,6227,0.5569429846021758,0.5524347387869477,0.5442201503624193,0.5319598009162488,0.5159035884235288,0.49583607266560087,0.4727356445764249,0.44755476871696653,0.4216257686811558,0.3959667977363865,0.37116261664505534
ANCSZ_Hobbs_2022,4670,0.6092734421027867,0.6094505341168507,0.6085954087979264,0.6069500417916323,0.6044510556438195,0.6010729000029076,0.5967269062948245,0.5916660975364274,0.5857699693227529,0.5791419991368273,0.5717919720292585
ARGR_ECOLI_Tsuboyama_2023_1AOY,1287,0.49650042296603936,0.5030965553524424,0.5063488104250305,0.5076124456180691,0.5068162887055031,0.5028527377414129,0.4962988905189962,0.4870913568384476,0.4753370956467047,0.46241951762783956,0.4479675438258214
