model,type,average_spearman,Function_Activity,Function_Binding,Function_Expression,Function_OrganismalFitness,Function_Stability
VenusREM,,0.5197369114877589,0.494625,0.45387500000000003,0.5329444444444444,0.46690677966101696,0.6503333333333333
AIDO Protein-RAG (16B),,0.5188523416367061,0.5172625,0.4255416666666667,0.5222777777777777,0.4936949152542373,0.6354848484848485
ProSST (K=2048),,0.5099683714261256,0.47578750000000003,0.44483333333333336,0.5302777777777777,0.44632203389830505,0.6526212121212122
ProSST (K=4096),,0.5018082280431433,0.444425,0.47245833333333337,0.5068333333333332,0.4331426553672316,0.6521818181818181
S3F-MSA,,0.49658426040061626,0.5022,0.44004166666666666,0.479,0.4804675141242938,0.5812121212121212
S2F-MSA,,0.48879907122068145,0.49775,0.43170833333333336,0.4719444444444445,0.4751228813559322,0.5674696969696971
ProSST (K=1024),,0.4885407263311077,0.4325375,0.43612500000000004,0.49927777777777776,0.43289971751412426,0.6418636363636363
ESCOTT,,0.47747967128916285,0.499175,0.3887083333333334,0.46849999999999997,0.4736059322033898,0.557409090909091
ProSST (K=512),,0.47492190977572335,0.422875,0.431,0.4790555555555555,0.4123305084745763,0.6293484848484848
ProSST (K=128),,0.47296265279917826,0.41740000000000005,0.44037499999999996,0.47250000000000003,0.4065988700564972,0.627939393939394
S3F,,0.4712712776065742,0.4682875,0.4037916666666667,0.4718333333333333,0.4184590395480226,0.5939848484848486
PoET (200M),,0.4707844641328539,0.494275,0.3958333333333333,0.46611111111111114,0.47879378531073447,0.5189090909090909
ESM3 open (1.4B),,0.46692604434172236,0.429625,0.39966666666666667,0.47022222222222226,0.39452542372881355,0.6405909090909091
RSALOR,,0.46447236774524914,0.47912499999999997,0.41562499999999997,0.42683333333333334,0.42556638418079096,0.5752121212121212
SaProt (650M),,0.46036687895908235,0.45845,0.3785,0.48838888888888893,0.3845409604519774,0.5919545454545455
VespaG,,0.46030566512583465,0.49345,0.37000000000000005,0.4558333333333333,0.44921468926553676,0.5330303030303031
TranceptEVE L,,0.4569318776750556,0.4866125,0.3757083333333333,0.4573888888888889,0.4646920903954802,0.5002575757575758
S2F,,0.45643473763054276,0.4588875,0.39054166666666673,0.4564444444444445,0.4082697740112995,0.5680303030303031
TranceptEVE M,,0.45602437553501113,0.47926250000000004,0.3857083333333333,0.4524444444444444,0.4602217514124294,0.5024848484848485
GEMME,,0.4552265926211265,0.4820125,0.38279166666666664,0.43822222222222224,0.454409604519774,0.5186969696969698
TranceptEVE S,,0.4533948116760829,0.4751,0.39570833333333333,0.44255555555555554,0.4564435028248588,0.4971666666666667
ProtSSN (ensemble),,0.4500327760657422,0.46572500000000006,0.36558333333333337,0.44883333333333336,0.4021737288135593,0.5678484848484848
"ProtSSN (k=20, h=1280)",,0.4435299152542373,0.45830000000000004,0.365875,0.43466666666666665,0.3926412429378531,0.5661666666666666
ProSST (K=20),,0.44177428394110596,0.3917125,0.40958333333333335,0.4470555555555556,0.37197457627118646,0.5885454545454546
"ProtSSN (k=20, h=512)",,0.4413915451121383,0.45657500000000006,0.35274999999999995,0.43722222222222223,0.39700141242937853,0.563409090909091
"ProtSSN (k=20, h=768)",,0.4405354014723507,0.45915,0.347,0.43944444444444447,0.393885593220339,0.5631969696969696
EVE (ensemble),,0.43965870784112304,0.4643125,0.3861666666666667,0.4082777777777778,0.448475988700565,0.49106060606060614
"ProtSSN (k=30, h=512)",,0.4390587502140044,0.45454999999999995,0.3505,0.44277777777777777,0.39073870056497173,0.5567272727272727
"ProtSSN (k=30, h=768)",,0.4389962283855504,0.45709999999999995,0.35083333333333333,0.4347777777777778,0.3908912429378531,0.5613787878787879
"ProtSSN (k=30, h=1280)",,0.43843555726759115,0.453825,0.35670833333333335,0.43133333333333335,0.3893262711864407,0.5609848484848484
VESPA,,0.43688360255093306,0.4683625,0.36591666666666667,0.40427777777777774,0.4459519774011299,0.4999090909090909
Tranception L,,0.4351549028419791,0.46518750000000003,0.34908333333333336,0.4502222222222222,0.4399632768361582,0.4713181818181818
"ProtSSN (k=10, h=1280)",,0.43370146978257146,0.445925,0.35233333333333333,0.43627777777777776,0.3858954802259887,0.5480757575757575
MSA Transformer (ensemble),,0.43315405024824516,0.47303750000000006,0.32883333333333337,0.4458888888888889,0.42598022598870056,0.492030303030303
EVE (single),,0.43298239556582774,0.4577375,0.3722083333333333,0.4042777777777778,0.4435974576271186,0.487090909090909
"ProtSSN (k=10, h=512)",,0.43090730354391377,0.45105000000000006,0.34358333333333335,0.4196666666666667,0.3832062146892655,0.5570303030303031
Tranception M,,0.4287193053415511,0.44768749999999996,0.3609583333333333,0.4406666666666667,0.4291779661016949,0.4651060606060606
ESM-IF1,,0.42448088127033046,0.3677625,0.389125,0.40655555555555556,0.334885593220339,0.6240757575757576
SiteRM,,0.42337837442218795,0.452925,0.3879166666666667,0.39,0.4365805084745763,0.44946969696969696
"ProtSSN (k=10, h=768)",,0.4230651566512583,0.44052499999999994,0.3372916666666667,0.41700000000000004,0.3733121468926554,0.5471969696969697
DeepSequence (ensemble),,0.42070754451292586,0.4548375,0.36274999999999996,0.3897777777777778,0.4202330508474576,0.47593939393939394
Tranception S,,0.41954631869542885,0.4357375,0.37233333333333335,0.4195,0.41803954802259885,0.45212121212121215
MSA Transformer (single),,0.41759797466187293,0.45485,0.3115,0.4292777777777778,0.4171045197740113,0.47525757575757577
ESM2 (650M),,0.4152073981338812,0.42543749999999997,0.336625,0.41511111111111115,0.37554519774011297,0.5233181818181818
ESM-1v (ensemble),,0.4099088585002568,0.42033750000000003,0.31979166666666664,0.42883333333333334,0.4031878531073446,0.47739393939393937
SaProt (35M),,0.4096256599897278,0.37215000000000004,0.35683333333333334,0.4391666666666667,0.30506920903954804,0.5749090909090909
ESM-C (300M),,0.4095250154083205,0.422575,0.31525,0.4076666666666667,0.3764364406779661,0.5256969696969697
DeepSequence (single),,0.4088157271871255,0.44656250000000003,0.34933333333333333,0.3713888888888889,0.4038545197740113,0.47293939393939394
ESM-C (600M),,0.40847522941277176,0.42295,0.29370833333333335,0.41994444444444445,0.37813700564971753,0.5276363636363636
ESM2 (3B),,0.40705502525252524,0.41701249999999995,0.32108333333333333,0.4027777777777778,0.38541666666666663,0.5089848484848485
MIF-ST,,0.40231397705872285,0.390075,0.320875,0.43772222222222223,0.37792796610169493,0.484969696969697
ESM2 (15B),,0.40190760743023457,0.404675,0.31683333333333336,0.4052777777777778,0.3951610169491525,0.4875909090909091
xTrimoPGLM-3B-MLM,,0.39837890686526284,0.408225,0.3075833333333333,0.3962777777777778,0.3980508474576271,0.4817575757575758
ESM-1b,,0.3963154164526622,0.4282375,0.287,0.40622222222222226,0.3605112994350283,0.49960606060606066
EVmutation,,0.3962467407122069,0.44018750000000006,0.317125,0.37844444444444447,0.4151737288135593,0.4303030303030303
xTrimoPGLM-10B-MLM,,0.3955970642869372,0.40463750000000004,0.30104166666666665,0.39811111111111114,0.39358898305084744,0.4806060606060606
VESPAl,,0.39463700907378874,0.428975,0.346875,0.32611111111111113,0.4097542372881356,0.461469696969697
Progen3 3B,,0.39325181860982716,0.41023750000000003,0.28654166666666664,0.4282222222222222,0.40372740112994354,0.437530303030303
Progen2 XL,,0.39252802003081666,0.40170000000000006,0.3017916666666666,0.4175,0.3967090395480226,0.4449393939393939
Progen3 1B,,0.3901098703133025,0.40863750000000004,0.303375,0.428,0.4022641242937853,0.4082727272727273
ESM2 (150M),,0.3892451763396679,0.391375,0.32616666666666666,0.4018888888888889,0.31685593220338987,0.5099393939393939
MIF,,0.38639744649888713,0.32704999999999995,0.3364583333333333,0.4300555555555556,0.31640819209039545,0.5220151515151515
xTrimoPGLM-1B-MLM,,0.3812182913884609,0.3902,0.2975,0.4062222222222222,0.36671468926553674,0.4454545454545455
Progen2 L,,0.3810139556582776,0.405825,0.2930833333333333,0.4271111111111111,0.38264124293785307,0.39640909090909093
Progen2 M,,0.3801472140900531,0.39313750000000003,0.29475,0.4325555555555555,0.38459604519774016,0.3956969696969697
Progen2 Base,,0.37913359998287965,0.3960375,0.2940833333333333,0.43677777777777776,0.3862542372881356,0.3825151515151515
ESM-1v (single),,0.3767000594932374,0.3961125,0.26845833333333335,0.40538888888888885,0.3763587570621469,0.43718181818181817
Tranception L no retrieval,,0.376093985190892,0.40146249999999994,0.2879583333333333,0.41277777777777774,0.3968319209039548,0.38143939393939397
Wavenet,,0.37595794084916967,0.3785375,0.3247083333333333,0.34955555555555556,0.3779731638418079,0.44901515151515153
RITA XL,,0.37336720467385726,0.36633750000000004,0.3022916666666667,0.414,0.38650988700564975,0.3976969696969697
CARP (640M),,0.3692083269131998,0.3949375,0.27258333333333334,0.3973333333333333,0.3688389830508475,0.41234848484848485
Progen3 762m,,0.3666355790960452,0.37646250000000003,0.29620833333333335,0.38566666666666666,0.38834039548022603,0.3865
RITA L,,0.36623010400616335,0.35931250000000003,0.29020833333333335,0.4195,0.3786751412429379,0.38345454545454544
xTrimoPGLM-100B-int4,,0.3643927923300805,0.378125,0.258875,0.3801111111111111,0.3548983050847458,0.44995454545454544
Site-Independent,,0.3590580110426297,0.3692125,0.34349999999999997,0.343,0.38151694915254236,0.3580606060606061
Progen3 339m,,0.3508078128745078,0.345175,0.2940833333333333,0.3796111111111111,0.3765635593220339,0.3586060606060606
RITA M,,0.35071334317753805,0.3515625,0.27320833333333333,0.40494444444444444,0.3755635593220339,0.34828787878787876
Tranception M no retrieval,,0.3504670655709639,0.34865,0.2841666666666667,0.40594444444444444,0.3716045197740113,0.341969696969697
Unirep evotuned,,0.3495459339154255,0.354875,0.304875,0.3652222222222222,0.3566059322033899,0.3661515151515152
xTrimoPGLM-1B-CLM,,0.3431281518575586,0.347425,0.29591666666666666,0.4001111111111111,0.33908192090395484,0.33310606060606057
Progen2 S,,0.3361875385208012,0.3329375,0.2750416666666667,0.38416666666666666,0.3400494350282486,0.34874242424242424
CARP (76M),,0.331847873223763,0.34238749999999996,0.28158333333333335,0.3686111111111111,0.29079378531073447,0.37586363636363634
ESM2 (35M),,0.323475922787194,0.3137,0.29070833333333335,0.34344444444444444,0.23036016949152543,0.43916666666666665
Progen3 219m,,0.3221856244649889,0.3096625,0.29333333333333333,0.3472222222222222,0.35552824858757065,0.30518181818181817
MULAN,,0.3200234441876391,0.2834375,0.3263333333333333,0.38305555555555554,0.23839689265536726,0.36889393939393944
RITA S,,0.3056857772641671,0.294375,0.27475,0.33572222222222226,0.33496045197740115,0.2886212121212121
Tranception S no retrieval,,0.3048032956685499,0.2885,0.2864166666666667,0.34877777777777774,0.33048870056497176,0.26983333333333337
MarinFold contacts-v1-exp199-1.5B,Single sequence (structure-trained),0.29639082482985396,0.2676281552799058,0.2691188882971543,0.33103018671964585,0.21105359979204522,0.4031232940605185
Progen3 112m,,0.2863561402157165,0.2732,0.30070833333333336,0.302,0.3229632768361582,0.2329090909090909
CARP (38M),,0.2824437339496662,0.284875,0.2682083333333333,0.31216666666666665,0.23268079096045197,0.31428787878787884
ProteinMPNN,,0.2572820818353022,0.19695000000000001,0.16341666666666668,0.19755555555555557,0.1637457627118644,0.5647424242424243
xTrimoPGLM-3B-CLM,,0.23251018404382812,0.21430000000000002,0.2487083333333333,0.2703888888888889,0.2331991525423729,0.19595454545454546
ESM2 (8M),,0.22720965716486904,0.20128749999999998,0.25975,0.26566666666666666,0.14760169491525424,0.2617424242424242
Unirep,,0.1920925141242938,0.182,0.20154166666666665,0.2165,0.1507542372881356,0.20966666666666667
ProtGPT2,,0.18971927409690123,0.1764,0.14908333333333332,0.1927777777777778,0.1730776836158192,0.25725757575757574
CARP (600K),,0.10660770244821091,0.112075,0.08395833333333334,0.17077777777777778,0.06139406779661017,0.10483333333333333
xTrimoPGLM-7B-CLM,,0.10168678051703477,0.116425,0.15433333333333335,0.07761111111111112,0.06115536723163842,0.09890909090909092
