range,cut,model_a,model_b,n_paired,mean_a,mean_b,mean_delta,ci_low,ci_high,sem,win_rate_a,tie_rate,delta_loss
all,R,exp117_e16_final_step35679,exp117_e16_early_step33450,554,0.5344182205203893,0.5318057613938925,0.0026124591264968413,-0.0009720327660497656,0.006196951019043448,0.0018288223941564322,0.4855595667870036,0.12815884476534295,-0.007635000000000058
all,R,exp117_e16_final_step35679,exp146_3b_e8_step17839,554,0.5344182205203893,0.5118632021052502,0.0225550184151391,0.016690287609249926,0.028419749221028273,0.002992209594841414,0.6425992779783394,0.08303249097472924,-0.00123099999999976
all,R,exp117_e16_early_step33450,exp146_3b_e8_step17839,554,0.5318057613938925,0.5118632021052502,0.019942559288642258,0.01426358338500161,0.025621535192282906,0.002897436685530943,0.6119133574007221,0.10288808664259928,0.006404000000000298
all,L,exp117_e16_final_step35679,exp117_e16_early_step33450,554,0.48087796823548656,0.4788883450345597,0.001989623200926949,-0.0004625589090457645,0.004441805310899662,0.0012511133214146498,0.4657039711191336,0.1624548736462094,-0.007635000000000058
all,L,exp117_e16_final_step35679,exp146_3b_e8_step17839,554,0.48087796823548656,0.45941169446199653,0.02146627377349003,0.01617670506884001,0.02675584247814005,0.0026987595431887863,0.6335740072202166,0.09927797833935018,-0.00123099999999976
all,L,exp117_e16_early_step33450,exp146_3b_e8_step17839,554,0.4788883450345597,0.45941169446199653,0.019476650572563085,0.014516773757450679,0.024436527387675492,0.002530549395465514,0.6245487364620939,0.09386281588447654,0.006404000000000298
all,AUC,exp117_e16_final_step35679,exp117_e16_early_step33450,554,0.9326399554647575,0.9327426760125137,-0.00010272054775596993,-0.001536761299136333,0.0013313202036243934,0.0007316534445818179,0.5270758122743683,0.0,-0.007635000000000058
all,AUC,exp117_e16_final_step35679,exp146_3b_e8_step17839,554,0.9326399554647575,0.9250638189867249,0.007576136478032682,0.005430117730820968,0.009722155225244396,0.0010949075240876095,0.6931407942238267,0.0018050541516245488,-0.00123099999999976
all,AUC,exp117_e16_early_step33450,exp146_3b_e8_step17839,554,0.9327426760125137,0.9250638189867249,0.007678857025788652,0.005481977701325965,0.00987573635025134,0.0011208567981952483,0.7220216606498195,0.0,0.006404000000000298
long,R,exp117_e16_final_step35679,exp117_e16_early_step33450,553,0.48148580147081066,0.4805533218160563,0.0009324796547542444,-0.0032419876868445842,0.005106946996353073,0.002129830276325933,0.4177215189873418,0.189873417721519,-0.007635000000000058
long,R,exp117_e16_final_step35679,exp146_3b_e8_step17839,553,0.48148580147081066,0.4589059609319418,0.022579840538868794,0.015065151737846845,0.030094529339890742,0.003834024898480586,0.5949367088607594,0.1301989150090416,-0.00123099999999976
long,R,exp117_e16_early_step33450,exp146_3b_e8_step17839,553,0.4805533218160563,0.4589059609319418,0.02164736088411455,0.014283347858187362,0.029011373910041736,0.003757149503024076,0.569620253164557,0.15551537070524413,0.006404000000000298
long,L,exp117_e16_final_step35679,exp117_e16_early_step33450,554,0.31164463109671425,0.3096583077441964,0.00198632335251783,-0.0001995926577137751,0.004172239362749435,0.0011152632705263292,0.40974729241877256,0.24548736462093862,-0.007635000000000058
long,L,exp117_e16_final_step35679,exp146_3b_e8_step17839,554,0.31164463109671425,0.29464539860069244,0.016999232496021754,0.013028448573333903,0.020970016418709606,0.0020259101646366586,0.6083032490974729,0.1588447653429603,-0.00123099999999976
long,L,exp117_e16_early_step33450,exp146_3b_e8_step17839,554,0.3096583077441964,0.29464539860069244,0.015012909143503924,0.011235688319131618,0.01879012996787623,0.001927153481822605,0.575812274368231,0.17509025270758122,0.006404000000000298
long,AUC,exp117_e16_final_step35679,exp117_e16_early_step33450,553,0.9147378924722869,0.9147556309600232,-1.7738487736309963e-05,-0.0020939857439517557,0.002058508768479136,0.0010593098245997173,0.5352622061482821,0.0054249547920434,-0.007635000000000058
long,AUC,exp117_e16_final_step35679,exp146_3b_e8_step17839,553,0.9147378924722869,0.9050571157482633,0.009680776724023617,0.00676248685363524,0.012599066594411994,0.0014889234032593765,0.6763110307414105,0.0054249547920434,-0.00123099999999976
long,AUC,exp117_e16_early_step33450,exp146_3b_e8_step17839,553,0.9147556309600232,0.9050571157482633,0.009698515211759925,0.006666793708405571,0.01273023671511428,0.0015467966853848743,0.6871609403254972,0.007233273056057866,0.006404000000000298
