run_key,model_label,checkpoint,region,epoch,step,training_tokens,validation_loss,checkpoint_uri,hf_raw_prefix,timing_parts,durable_targets,state
exp146-3b-e8,3B E8,exp146-3b-e8-step2230,us-east1,1,2230,4676648960,3.602867841720581,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-2230,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-2230,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step4460,us-east1,2,4460,9353297920,3.184345006942749,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-4460,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-4460,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step6690,us-east1,3,6690,14029946880,3.026846408843994,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-6690,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-6690,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step8920,us-east1,4,8920,18706595840,2.8735108375549316,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-8920,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step11150,us-east1,5,11150,23383244800,2.807288885116577,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-11150,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-11150,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step13380,us-east1,6,13380,28059893760,2.746565818786621,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-13380,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-13380,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step15610,us-east1,7,15610,32736542720,2.714020013809204,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-15610,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-15610,35,554,complete
exp146-3b-e8,3B E8,exp146-3b-e8-step17839,us-east1,8,17839,37411094528,2.7024784088134766,gs://marin-us-east1/checkpoints/protein/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/2026.07.23.01/checkpoints/step-17839,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp146-cv1-s01-3b-e8-lr3p162e-3-wd0p4-bs256-us-east1/step-17839,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step4460,europe-west4,2,4460,9353297920,3.031233072280884,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-4460,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-4460,35,554,complete
exp117-1_5b-e16,1.5B E16,exp117-1_5b-e16-step8920,europe-west4,4,8920,18706595840,2.968775510787964,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-8920,35,554,complete
