run_key,run_name,model_label,checkpoint,epoch,step,training_tokens,training_tokens_billions,validation_loss,checkpoint_uri,hf_raw_prefix,hf_derived_prefix,accelerator,inference_seconds,checkpoint_prepare_seconds,model_load_seconds,generated_tokens,total_rollouts,stopped_rollouts,truncated_rollouts,stop_rate,r_precision_all,r_precision_all_sem,r_precision_short,r_precision_short_sem,r_precision_medium,r_precision_medium_sem,r_precision_long,r_precision_long_sem
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step4460,2,4460,9353297920,9.35329792,3.031233072280884,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-4460,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-4460,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-4460,v6e-4,2520.087199314,33.212707822,165.91871297400002,25047771,55400,55390,10,0.9998194945848375,0.0244638582365187,0.0008991831750624,0.0274875086570762,0.0017403932700936,0.0216243661399641,0.0013567236369022,0.0200928567175574,0.0015714497794494
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step8920,4,8920,18706595840,18.70659584,2.968775510787964,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-8920,v6e-4,2207.694295057002,33.52917434599999,166.480379829,21735335,55400,55400,0,1.0,0.0256158541484064,0.0011956887332407,0.0274971274819313,0.0019453199654036,0.0223593285140307,0.001451485036992,0.0192601169461699,0.001248994786722
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step13380,6,13380,28059893760,28.05989376,2.8245866298675537,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-13380,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-13380,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-13380,v6e-4,2698.935630984006,31.505003813,166.39486401700003,28897086,55400,55399,1,0.9999819494584837,0.3170427372885385,0.008493245534726,0.4744081602298225,0.0095886470338078,0.3684411781541202,0.0096585152432633,0.2463039842827413,0.0094853387112824
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step17840,8,17840,37413191680,37.41319168,2.768697500228882,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-17840,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-17840,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-17840,v6e-4,2630.8941523819994,31.183290167999985,166.226697995,28828727,55400,55398,2,0.9999638989169675,0.423253323879213,0.009864613641577,0.5589552924192115,0.0100731261080908,0.4700137761232406,0.0105308820747299,0.3620882777225703,0.0108582438216389
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step22300,10,22300,46766489600,46.7664896,2.7385761737823486,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-22300,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-22300,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-22300,v6e-4,2524.8575289420023,61.61618555299992,334.50955388700015,28816659,55400,55400,0,1.0,0.4882386638249951,0.0106439789339603,0.6021044876165897,0.0102273817806675,0.5388470289953384,0.0110989495335329,0.4323660616289063,0.0115723248502325
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step26760,12,26760,56119787520,56.11978752,2.705306053161621,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-26760,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-26760,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-26760,v6e-4,2574.703172432998,62.97536598599987,332.7087606599999,29412398,55400,55399,1,0.9999819494584837,0.5121116282707955,0.0105341854839099,0.617735721027515,0.0103106578501577,0.562415232195012,0.0111703423860564,0.4592756150808135,0.0116080184752078
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step31220,14,31220,65473085440,65.47308544,2.696971893310547,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-31220,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-31220,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-31220,v6e-4,2436.0825849709845,29.2878833650002,166.26046795799994,28632143,55400,55400,0,1.0,0.5279968969018142,0.0104306385519679,0.6288541891905371,0.0102260190920734,0.5766848829117077,0.0110596144022662,0.479258477883556,0.0115934355505001
exp117-1_5b-e16,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4,1.5B E16,exp117-1_5b-e16-step35679,16,35679,74824286208,74.824286208,2.7037086486816406,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/2026.07.13.02/checkpoints/step-35679,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-35679,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-35679,v6e-4,2306.387497675998,29.62911954200001,165.39257730200003,27044971,55400,55400,0,1.0,0.5337927885051783,0.0105245089262612,0.6329136130960431,0.0100475760950241,0.5865481160806911,0.010950131032907,0.4837201306188444,0.0116859723660354
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step8920,1,8920,4676648960,4.67664896,3.224363088607788,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-8920,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-8920,v6e-4,2705.155553717001,30.00362798499998,165.981801396,27018220,55400,55398,2,0.9999638989169675,0.0225073523984326,0.0007582771357744,0.0239668657596462,0.00167984856922,0.0195931355878419,0.0012291053589045,0.0205570435962454,0.0016856243629281
exp117-1_5b-e8-bs64,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,"1.5B E8, BS64",exp117-1_5b-e8-bs64-step17840,2,17840,9353297920,9.35329792,2.997375249862671,gs://marin-eu-west4/checkpoints/protein/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/2026.07.13.02/checkpoints/step-17840,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-17840,hf://buckets/open-athena/MarinFold/data/contacts-v1-model-eval-exp169/trajectory/derived/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4/step-17840,v6e-4,1855.0565962509986,30.483995764000014,166.145777306,17610188,55400,55400,0,1.0,0.0239846369126957,0.0009926534808786,0.0258594513153472,0.0018962508016445,0.0234743638038285,0.0015646737589055,0.0195257871921136,0.0012600101771647
