epoch,left_run_key,left_model_label,left_step,left_training_tokens,left_validation_loss,right_run_key,right_model_label,right_step,right_training_tokens,right_validation_loss,range,n,delta_r_precision_mean,delta_r_precision_std,delta_r_precision_sem,delta_r_precision_ci95_low,delta_r_precision_ci95_high,left_win_rate,tie_rate
1,exp146-3b-e8,3B E8,2230,4676648960,3.602867841720581,exp117-1_5b-e8-bs64,"1.5B E8, BS64",8920,4676648960,3.224363088607788,all,554,-0.003668906900870074,0.020676542702727566,0.0008784621224672107,-0.0053906926609058065,-0.0019471211408343407,0.3104693140794224,0.1931407942238267
1,exp146-3b-e8,3B E8,2230,4676648960,3.602867841720581,exp117-1_5b-e8-bs64,"1.5B E8, BS64",8920,4676648960,3.224363088607788,short,554,0.0007031881347478559,0.05394967856152521,0.0022921022057197865,-0.003789332188462926,0.005195708457958637,0.23104693140794225,0.5361010830324909
1,exp146-3b-e8,3B E8,2230,4676648960,3.602867841720581,exp117-1_5b-e8-bs64,"1.5B E8, BS64",8920,4676648960,3.224363088607788,medium,553,-0.0023378231864876558,0.03480096353807799,0.001479887503164631,-0.005238402692690333,0.0005627563197150211,0.25316455696202533,0.46835443037974683
1,exp146-3b-e8,3B E8,2230,4676648960,3.602867841720581,exp117-1_5b-e8-bs64,"1.5B E8, BS64",8920,4676648960,3.224363088607788,long,553,-0.0032021114074331854,0.0352519223012303,0.0014990642204213667,-0.006140277279459064,-0.00026394553540730684,0.31103074141048825,0.3309222423146474
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,all,554,-0.0022281419467877466,0.023181764974342167,0.0009848988176930705,-0.004158543629466165,-0.0002977402641093285,0.37545126353790614,0.18411552346570398
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,short,554,-0.0021309353307071375,0.05488661799004989,0.0023319089476320325,-0.006701476868065921,0.002439606206651646,0.2328519855595668,0.5072202166064982
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,medium,553,-0.0019209814745768954,0.03934476461137258,0.0016731095792682767,-0.005200276249942718,0.0013583133007889269,0.25316455696202533,0.48282097649186256
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,long,553,-0.0017608341874496766,0.03282328107596783,0.0013957878902989603,-0.004496578452435639,0.0009749100775362854,0.3471971066907776,0.2965641952983725
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,all,554,-0.0017489206229647934,0.026025762553763234,0.0011057286965480237,-0.00391614886819892,0.0004183076222693332,0.41696750902527074,0.17328519855595667
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,short,554,-0.0005028779889780922,0.06016608979525879,0.0025562122111992924,-0.005513053922928706,0.004507297944972521,0.24368231046931407,0.5270758122743683
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,medium,553,-0.003770979138441291,0.043905513636055084,0.0018670523555742535,-0.007430401755366828,-0.00011155652151575383,0.26763110307414106,0.45207956600361665
2,exp146-3b-e8,3B E8,4460,9353297920,3.184345006942749,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,long,553,-0.0011937646620059157,0.029628191978769192,0.0012599188813484407,-0.0036632056694488593,0.0012756763454370278,0.3508137432188065,0.28390596745027125
2,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,all,554,0.0004792213238229527,0.024231139448876716,0.0010294824669721606,-0.001538564311442482,0.0024970069590883872,0.4296028880866426,0.19494584837545126
2,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,short,554,0.0016280573417290455,0.0579011441458269,0.0024599838914517,-0.0031935110855162863,0.006449625768974378,0.27075812274368233,0.4891696750902527
2,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,medium,553,-0.0018499976638643952,0.04317703910902494,0.0018360744676273841,-0.005448703620414068,0.0017487082926852778,0.25316455696202533,0.47739602169981915
2,exp117-1_5b-e16,1.5B E16,4460,9353297920,3.031233072280884,exp117-1_5b-e8-bs64,"1.5B E8, BS64",17840,9353297920,2.997375249862671,long,553,0.000567069525443761,0.028064558450488778,0.0011934264201411667,-0.001772046258032926,0.0029061853089204477,0.35443037974683544,0.2965641952983725
3,exp146-3b-e8,3B E8,6690,14029946880,3.026846408843994,exp117-1_5b-e8-bs64,"1.5B E8, BS64",26760,14029946880,2.9025375843048096,all,554,-0.16870622218349546,0.10519943693870897,0.004469495794543201,-0.17746643394080014,-0.15994601042619078,0.0036101083032490976,0.0018050541516245488
3,exp146-3b-e8,3B E8,6690,14029946880,3.026846408843994,exp117-1_5b-e8-bs64,"1.5B E8, BS64",26760,14029946880,2.9025375843048096,short,554,-0.2615907235861542,0.1647392353269817,0.006999099433575766,-0.2753089584759627,-0.2478724886963457,0.007220216606498195,0.061371841155234655
3,exp146-3b-e8,3B E8,6690,14029946880,3.026846408843994,exp117-1_5b-e8-bs64,"1.5B E8, BS64",26760,14029946880,2.9025375843048096,medium,553,-0.20919866428549228,0.16231181581641732,0.006902200497404429,-0.22272697726040497,-0.19567035131057958,0.007233273056057866,0.0705244122965642
3,exp146-3b-e8,3B E8,6690,14029946880,3.026846408843994,exp117-1_5b-e8-bs64,"1.5B E8, BS64",26760,14029946880,2.9025375843048096,long,553,-0.11432061997411608,0.10446133878873189,0.0044421479786944116,-0.12302723001235713,-0.10561400993587503,0.0162748643761302,0.034358047016274866
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,all,554,0.2575000062955661,0.17159485360706234,0.007290366744157152,0.24321088747701805,0.27178912511411407,0.9981949458483754,0.0018050541516245488
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,short,554,0.3986809151058767,0.22037626170058638,0.009362890178412114,0.380329650356189,0.41703217985556446,0.9693140794223827,0.02888086642599278
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,medium,553,0.29997976986419506,0.19693148094525323,0.008374378407991618,0.2835659881845315,0.3163935515438586,0.9584086799276673,0.03616636528028933
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,long,553,0.20117974956703047,0.19401132427996623,0.008250200715281682,0.18500935616507838,0.21735014296898256,0.9620253164556962,0.023508137432188065
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,all,554,-0.05611596650280245,0.0658194110993926,0.0027963988179845437,-0.06159690818605215,-0.050635024819552746,0.14981949458483754,0.03790613718411552
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,short,554,-0.044576568905587595,0.10394306897285478,0.0044161178345161365,-0.05323215986123922,-0.03592097794993597,0.18231046931407943,0.26534296028880866
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,medium,553,-0.056552611696803284,0.09828358298026367,0.0041794430794880565,-0.06474432013259987,-0.04836090326100669,0.19529837251356238,0.16998191681735986
4,exp146-3b-e8,3B E8,8920,18706595840,2.8735108375549316,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,long,553,-0.055428394964186674,0.092549139658749,0.003935589744800067,-0.0631421508639948,-0.04771463906437854,0.16817359855334538,0.07775768535262206
4,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,all,554,-0.3136159727983685,0.20159564335619687,0.008564978163368967,-0.3304033299985717,-0.2968286155981653,0.0,0.0018050541516245488
4,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,short,554,-0.4432574840114644,0.23315507788810805,0.009905810053949516,-0.46267287171720545,-0.4238420963057234,0.0018050541516245488,0.02527075812274368
4,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,medium,553,-0.35653238156099837,0.2239455216640226,0.00952313227010653,-0.37519772081040714,-0.3378670423115896,0.003616636528028933,0.03616636528028933
4,exp117-1_5b-e16,1.5B E16,8920,18706595840,2.968775510787964,exp117-1_5b-e8-bs64,"1.5B E8, BS64",35680,18706595840,2.844377279281616,long,553,-0.25660814453121716,0.22081673136410665,0.009390082572795647,-0.27501270637389663,-0.2382035826885377,0.0054249547920434,0.0216998191681736
5,exp146-3b-e8,3B E8,11150,23383244800,2.807288885116577,exp117-1_5b-e8-bs64,"1.5B E8, BS64",44600,23383244800,2.801011323928833,all,554,-0.007794546478364349,0.04744681911890202,0.002015822182013544,-0.011745557955110895,-0.0038435350016178035,0.3916967509025271,0.1263537906137184
5,exp146-3b-e8,3B E8,11150,23383244800,2.807288885116577,exp117-1_5b-e8-bs64,"1.5B E8, BS64",44600,23383244800,2.801011323928833,short,554,-0.013798447361385515,0.0898037783183344,0.0038153969375495336,-0.0212766253589826,-0.00632026936378843,0.2328519855595668,0.36823104693140796
5,exp146-3b-e8,3B E8,11150,23383244800,2.807288885116577,exp117-1_5b-e8-bs64,"1.5B E8, BS64",44600,23383244800,2.801011323928833,medium,553,-0.010099340339997983,0.0745053163332338,0.0031682883274262888,-0.016309185461753507,-0.003889495218242457,0.30198915009041594,0.3092224231464738
5,exp146-3b-e8,3B E8,11150,23383244800,2.807288885116577,exp117-1_5b-e8-bs64,"1.5B E8, BS64",44600,23383244800,2.801011323928833,long,553,-0.01350049472435117,0.07837067015884089,0.003332659891896525,-0.02003250811246836,-0.00696848133623398,0.3707052441229656,0.13562386980108498
6,exp146-3b-e8,3B E8,13380,28059893760,2.746565818786621,exp117-1_5b-e16,1.5B E16,13380,28059893760,2.8245866298675537,all,554,0.12979822029105031,0.12243418353032508,0.005201730012261737,0.11960282946701731,0.13999361111508332,0.9097472924187726,0.039711191335740074
