model,range,cut,mean_precision,n_valid,n_units
exp117_e16_early_step33450,all,AUC,0.9327426760125137,554,554
exp117_e16_early_step33450,all,L,0.4788883450345597,554,554
exp117_e16_early_step33450,all,L/2,0.6301659027933466,554,554
exp117_e16_early_step33450,all,L/5,0.7469369631680282,554,554
exp117_e16_early_step33450,all,R,0.5318057613938924,554,554
exp117_e16_early_step33450,long,AUC,0.9147556309600232,553,554
exp117_e16_early_step33450,long,L,0.3096583077441964,554,554
exp117_e16_early_step33450,long,L/2,0.47500438445634563,554,554
exp117_e16_early_step33450,long,L/5,0.6118952966665084,554,554
exp117_e16_early_step33450,long,R,0.4805533218160563,553,554
exp117_e16_early_step33450,medium,AUC,0.9586388791734548,553,554
exp117_e16_early_step33450,medium,L,0.17630027135325588,554,554
exp117_e16_early_step33450,medium,L/2,0.315319286306435,554,554
exp117_e16_early_step33450,medium,L/5,0.5511641451289322,554,554
exp117_e16_early_step33450,medium,R,0.5837842859811524,553,554
exp117_e16_early_step33450,short,AUC,0.9636522884303689,554,554
exp117_e16_early_step33450,short,L,0.11902222252008421,554,554
exp117_e16_early_step33450,short,L/2,0.221573227068117,554,554
exp117_e16_early_step33450,short,L/5,0.4543326248355555,554,554
exp117_e16_early_step33450,short,R,0.6332290242172968,554,554
exp117_e16_final_step35679,all,AUC,0.9326399554647576,554,554
exp117_e16_final_step35679,all,L,0.48087796823548656,554,554
exp117_e16_final_step35679,all,L/2,0.6320712888154193,554,554
exp117_e16_final_step35679,all,L/5,0.7500333894239305,554,554
exp117_e16_final_step35679,all,R,0.5344182205203892,554,554
exp117_e16_final_step35679,long,AUC,0.9147378924722869,553,554
exp117_e16_final_step35679,long,L,0.3116446310967142,554,554
exp117_e16_final_step35679,long,L/2,0.4776407526289721,554,554
exp117_e16_final_step35679,long,L/5,0.6147652763978904,554,554
exp117_e16_final_step35679,long,R,0.48148580147081055,553,554
exp117_e16_final_step35679,medium,AUC,0.9582968144668533,553,554
exp117_e16_final_step35679,medium,L,0.17585179203145856,554,554
exp117_e16_final_step35679,medium,L/2,0.31579249101028056,554,554
exp117_e16_final_step35679,medium,L/5,0.5545496884233703,554,554
exp117_e16_final_step35679,medium,R,0.5858839081181773,553,554
exp117_e16_final_step35679,short,AUC,0.9639875841416928,554,554
exp117_e16_final_step35679,short,L,0.11889479277256101,554,554
exp117_e16_final_step35679,short,L/2,0.2225635919830159,554,554
exp117_e16_final_step35679,short,L/5,0.44986853291561096,554,554
exp117_e16_final_step35679,short,R,0.6249782626604659,554,554
exp146_3b_e8_step17839,all,AUC,0.9250638189867249,554,554
exp146_3b_e8_step17839,all,L,0.4594116944619966,554,554
exp146_3b_e8_step17839,all,L/2,0.607243926937065,554,554
exp146_3b_e8_step17839,all,L/5,0.7272765484702244,554,554
exp146_3b_e8_step17839,all,R,0.5118632021052502,554,554
exp146_3b_e8_step17839,long,AUC,0.9050571157482632,553,554
exp146_3b_e8_step17839,long,L,0.2946453986006925,554,554
exp146_3b_e8_step17839,long,L/2,0.45222040557625454,554,554
exp146_3b_e8_step17839,long,L/5,0.5902706935764612,554,554
exp146_3b_e8_step17839,long,R,0.4589059609319418,553,554
exp146_3b_e8_step17839,medium,AUC,0.9513021747853986,553,554
exp146_3b_e8_step17839,medium,L,0.1725443672314635,554,554
exp146_3b_e8_step17839,medium,L/2,0.3074915193522872,554,554
exp146_3b_e8_step17839,medium,L/5,0.533888962591997,554,554
exp146_3b_e8_step17839,medium,R,0.5617467686982696,553,554
exp146_3b_e8_step17839,short,AUC,0.9586425831844542,554,554
exp146_3b_e8_step17839,short,L,0.11766156829587825,554,554
exp146_3b_e8_step17839,short,L/2,0.2186700987726911,554,554
exp146_3b_e8_step17839,short,L/5,0.4388212233754022,554,554
exp146_3b_e8_step17839,short,R,0.6188265909083722,554,554
