model,checkpoint,range,cut,n,precision_mean,precision_median,precision_std,precision_sem
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,all,L,554,0.5322996554030677,0.5685855263157895,0.22704963100001233,0.009646414471765466
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,all,L/2,554,0.6924907423934754,0.7984070696836654,0.2680879239027943,0.0113899644648237
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,all,L/5,554,0.8020185131941583,0.92,0.2400197611821253,0.010197462500068186
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,all,R,554,0.5873483777949621,0.6429367479269281,0.24088415700339127,0.010234187159442739
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,all,AUC,554,0.9515298227787709,0.9869582265658559,0.07041467315677995,0.002991632794876291
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,short,L,554,0.11989469698948486,0.10749299719887956,0.062375212475822006,0.0026500688402624293
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,short,L/2,554,0.22828961478503865,0.2,0.12413982755872473,0.005274195883123398
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,short,L/5,554,0.4718261546559871,0.4444444444444444,0.24803647441215915,0.010538060008100198
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,short,R,554,0.6656209307953299,0.721111111111111,0.243490829801823,0.01034493407453439
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,short,AUC,554,0.9711763045367581,0.9908692500303218,0.04732334799549552,0.0020105763966474645
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,medium,L,554,0.18137329531057186,0.15942028985507245,0.09559313332197787,0.00406136306241556
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,medium,L/2,554,0.3333988445592367,0.2980769230769231,0.17733686080850067,0.00753432125366672
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,medium,L/5,554,0.5998241869498963,0.6120071684587813,0.2713358409167662,0.011527955236042659
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,medium,R,553,0.6357419643217179,0.6896551724137931,0.2468626998151734,0.010497669814636788
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,medium,AUC,553,0.9691686733165557,0.9922426623286722,0.05095655176614124,0.0021668929965276136
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,long,L,554,0.35037257445497355,0.38225157232704404,0.17167147117236056,0.007293621912586315
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,long,L/2,554,0.5387121602610578,0.6073097463284378,0.27384840960095347,0.011634704050430503
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,long,L/5,554,0.6871883187953133,0.84,0.3127406685447024,0.01328707779736079
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,long,R,553,0.5421810185559235,0.6114285714285714,0.26773997877788286,0.011385462021975825
prot-exp199-cw-cv1-s02-m1-p06-aug-step-145199,cw-s02-m1-p06-aug-step145199,long,AUC,553,0.9392002451074123,0.9852032136105859,0.08685273662900019,0.003693354047863384
