model,checkpoint,range,cut,n,precision_mean,precision_median,precision_std,precision_sem
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,all,L,554,0.5217494210156942,0.5598729227761485,0.23313122792372865,0.009904796766059432
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,all,L/2,554,0.677095186427906,0.7745139927365947,0.2777924930885008,0.011802272100924827
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,all,L/5,554,0.7861095285244456,0.9099025974025974,0.2553077930802217,0.01084698873579504
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,all,R,554,0.5779648259578161,0.6271417445482865,0.24988634163645587,0.0106166533354036
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,all,AUC,554,0.942457235543164,0.9799394308186911,0.07668536951720892,0.00325804915438707
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,short,L,554,0.11960771215356183,0.10649098174748893,0.06217673576730024,0.0026416363729425745
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,short,L/2,554,0.22656629684753157,0.20139816758923457,0.12320264611724063,0.005234378859065774
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,short,L/5,554,0.4697409703119739,0.42857142857142855,0.2468553822746604,0.010487880211561986
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,short,R,554,0.6572426194996698,0.7022727272727273,0.23506959367619132,0.009987150035535255
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,short,AUC,554,0.9677439173408375,0.9888390330944239,0.047626847033388854,0.0020234708351823632
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,medium,L,554,0.17995711674413856,0.15808405906853462,0.09608724635618505,0.0040823559136387525
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,medium,L/2,554,0.3305946174517206,0.2934002869440459,0.17938981045148125,0.007621542726164301
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,medium,L/5,554,0.5889961082515286,0.5927933673469388,0.2737160449596881,0.011629080415697301
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,medium,R,553,0.6274411982224275,0.6666666666666666,0.2531547383238697,0.01076523450859309
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,medium,AUC,553,0.9657357224129083,0.989324649878499,0.05266593868597709,0.002239583522408319
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,long,L,554,0.3403324804527479,0.36438397129186606,0.17391689878648314,0.007389020990474148
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,long,L/2,554,0.5230963770711291,0.5743852459016393,0.2823617460779378,0.011996401058405758
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,long,L/5,554,0.6631408619301609,0.7987516869095816,0.3245670552902325,0.013789532823375656
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,long,R,553,0.529337830397841,0.5857142857142857,0.27775473315273863,0.011811332697378133
prot-exp199-cv1-s01-m1-p03-base-us-east5-step-72599,s01-m1-p03-base-step72599,long,AUC,553,0.9266904523558653,0.9774174142920781,0.09646564166812305,0.00410213635128842
