key,display_name,category,evaluation,loss_raw,loss_raw_scale,loss_current_scale,loss_conversion,r_all,r_all_std_across_proteins,n_proteins,source_sha256,source
exp75,#75,historical,historical,2.756602,historical,3.138312,current ~= old + 0.38171,0.4245291213628376,0.23579460970746663,554,34422eb04de0d9dee2113457235cfa7a199941171d7ffcc8bd17cb6902e1c8a3,experiments/exp82_evals_contacts_v1_contact_prediction/data/where_we_stand_rows.csv.gz
exp146,#146 · 3B,historical,historical,2.702478,historical,3.084188,current ~= old + 0.38171,0.5118632021052502,0.24881340549805325,554,daf8b31cddae3898bee11b6c7214daa83e29630626718f886654689c97b6e1f0,experiments/exp166_models_contacts_v1_aa_augmentation/data/historical_exp146_rprecision.csv.gz
control-r0,#117 r0,control,PR #190,2.7037086486816406,historical,3.0854186486816406,current ~= old + 0.38171,0.5335961341539802,0.24933933729015645,554,51789f4eba28c6d5a0ced1d269d7b7b80b6b1649aed7cb02121e2c83d5f75095,experiments/exp166_models_contacts_v1_aa_augmentation/data/exp166_rows.csv.gz
control-r1,#117 r1,control,fresh 1,2.7037086486816406,historical,3.0854186486816406,current ~= old + 0.38171,0.5347972614575084,0.24527983123938527,554,38bd2494ab5f0cda3228a7c74b013ba31eb68d589977de3965b7028d2bc7b97e,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-35679/contact_eval_exp117_control_step35679_rows.csv.gz
control-r2,#117 r2,control,fresh 2,2.7037086486816406,historical,3.0854186486816406,current ~= old + 0.38171,0.535215598085612,0.24893170030099793,554,03326151cc51aad04bae2022405cb4cad103a3db2327aad894a8555fdf612389,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/replicates/rerun02-20260809/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-35679/contact_eval_exp117_control_step35679_rerun02_20260809_rows.csv.gz
control-r3,#117 r3,control,fresh 3,2.7037086486816406,historical,3.0854186486816406,current ~= old + 0.38171,0.5328883690891095,0.24693271112078236,554,340bef6665dce862f3e00ab9eaed49aa0b3cedae0666c6ee734c90f1e0169692,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/replicates/finals03-20260810/derived/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p2-bs256-europe-west4/step-35679/contact_eval_exp117_control_step35679_finals03_20260810_rows.csv.gz
exp166,#166,historical,PR #190,2.664179,historical,3.045889,current ~= old + 0.38171,0.5617738681420615,0.24775974168809153,554,51789f4eba28c6d5a0ced1d269d7b7b80b6b1649aed7cb02121e2c83d5f75095,experiments/exp166_models_contacts_v1_aa_augmentation/data/exp166_rows.csv.gz
trc-p06-aug,TRC p06 aug,exp199,rerun02-20260809,3.054504156112671,current,3.054504156112671,,0.5244069975064393,0.2463575160214658,554,cf351252427bf413b8ff53708d56283bff067754ef73c533226bcd1ce01ca800,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/replicates/rerun02-20260809/derived/prot-exp199-cv1-s01-m1-p06-aug-us-east1/step-72599/contact_eval_s01_m1_p06_aug_step72599_rerun02_20260809_rows.csv.gz
trc-p03-aug,TRC p03 aug,exp199,rerun02-20260809,3.011530637741089,current,3.011530637741089,,0.5743326909766765,0.24423942883410796,554,bb7b8c797097f754d646431402a3075c45c3a466676dfa54d61c7e48ce2b11ce,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/replicates/rerun02-20260809/derived/prot-exp199-cv1-s01-m1-p03-aug-us-east1/step-72599/contact_eval_s01_m1_p03_aug_step72599_rerun02_20260809_rows.csv.gz
trc-p03-base,TRC p03 base,exp199,finals03-20260810,3.00742244720459,current,3.00742244720459,,0.5779648259578161,0.24988634163645596,554,6ea217b2910dbc9a0bf33d34c13c0d23a99e033cb8233b64d158fca76b0c1758,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/replicates/finals03-20260810/derived/prot-exp199-cv1-s01-m1-p03-base-us-east5/step-72599/contact_eval_s01_m1_p03_base_step72599_finals03_20260810_rows.csv.gz
cw-p06-aug,CW p06 aug,exp199,finals03-20260810,2.971200942993164,current,2.971200942993164,,0.587348377794962,0.24088415700339136,554,2ae1e57417e0cfd918937a4345e149628b149f9ac6dba063f853963b7075fa2b,https://huggingface.co/buckets/open-athena/MarinFold/resolve/data/contacts-v1-model-eval-exp199/replicates/finals03-20260810/derived/prot-exp199-cw-cv1-s02-m1-p06-aug/step-145199/contact_eval_cw_s02_m1_p06_aug_step145199_finals03_20260810_rows.csv.gz
protenix,Protenix-v2 single-seq,baseline,historical,,,,,0.6031578401726864,0.31784324192351665,554,00c1cb5c03ee63f1901bc14a2f0f00e98e3876aa4f1bc7916c14e94f5b5144d2,experiments/exp89_evals_contacts_v1_model_on_eval_set/data/contact_precision_all.csv
