metric,subset,predictor,n_published,n_audited,published,audited,change
R (all),eval2 natural (audited),"MarinFold #199 (1.5B, seq only)",78,63,0.3372,0.3133,-0.0239
R (all),eval2 natural (audited),Protenix-v2 single-seq,78,63,0.3259,0.2303,-0.0956
R (all),eval2 natural (audited),ESMFold,78,63,0.4623,0.398,-0.0643
R (all),eval2 natural (audited),ESMFold2,78,63,0.5293,0.4845,-0.0448
R (all),eval2 natural (audited),Protenix-v2 + MSA,78,63,0.6979,0.6909,-0.007
R (all),eval2 natural (audited),seq-KNN k=10 (null),78,63,0.1478,0.1754,0.0276
AUC (all),eval2 natural (audited),"MarinFold #199 (1.5B, seq only)",78,63,0.8651,0.8532,-0.0119
AUC (all),eval2 natural (audited),Protenix-v2 single-seq,78,63,0.7071,0.6312,-0.0759
AUC (all),eval2 natural (audited),ESMFold,78,63,0.724,0.6585,-0.0655
AUC (all),eval2 natural (audited),ESMFold2,78,63,0.7798,0.7327,-0.0471
AUC (all),eval2 natural (audited),Protenix-v2 + MSA,78,63,0.8724,0.8558,-0.0166
AUC (all),eval2 natural (audited),seq-KNN k=10 (null),78,63,0.5882,0.6047,0.0165
R (long),eval2 natural (audited),"MarinFold #199 (1.5B, seq only)",78,63,0.2879,0.263,-0.0249
R (long),eval2 natural (audited),Protenix-v2 single-seq,78,63,0.2916,0.1884,-0.1032
R (long),eval2 natural (audited),ESMFold,78,63,0.4262,0.3581,-0.0681
R (long),eval2 natural (audited),ESMFold2,78,63,0.4974,0.4514,-0.046
R (long),eval2 natural (audited),Protenix-v2 + MSA,78,63,0.6752,0.6649,-0.0103
R (long),eval2 natural (audited),seq-KNN k=10 (null),78,63,0.1333,0.1624,0.0291
AUC (long),eval2 natural (audited),"MarinFold #199 (1.5B, seq only)",78,63,0.8377,0.8263,-0.0114
AUC (long),eval2 natural (audited),Protenix-v2 single-seq,78,63,0.6865,0.6028,-0.0837
AUC (long),eval2 natural (audited),ESMFold,78,63,0.7085,0.6404,-0.0681
AUC (long),eval2 natural (audited),ESMFold2,78,63,0.7681,0.7245,-0.0436
AUC (long),eval2 natural (audited),Protenix-v2 + MSA,78,63,0.8642,0.8454,-0.0188
AUC (long),eval2 natural (audited),seq-KNN k=10 (null),78,63,0.5789,0.5965,0.0176
R (all),"eval2 natural (audited, <30%)","MarinFold #199 (1.5B, seq only)",61,46,0.3008,0.2562,-0.0446
R (all),"eval2 natural (audited, <30%)",Protenix-v2 single-seq,61,46,0.3416,0.2158,-0.1258
R (all),"eval2 natural (audited, <30%)",ESMFold,61,46,0.4104,0.3054,-0.105
