subset,n,range,cut,"MarinFold #199 (1.5B, seq only)",Protenix-v2 single-seq,ESMFold,ESMFold2,Protenix-v2 + MSA,seq-KNN k=10 (null)
eval2 (<40% id),307,all,R,0.5453,0.6786,0.6942,0.7397,0.7779,0.0738
eval2 (<40% id),307,all,AUC,0.9332,0.8928,0.8739,0.9094,0.9264,0.5401
eval2 (<40% id),306,long,R,0.4907,0.6598,0.6664,0.7211,0.7643,0.0615
eval2 (<40% id),306,long,AUC,0.9159,0.8827,0.8614,0.899,0.9207,0.5323
eval2 natural (audited),63,all,R,0.3133,0.2303,0.398,0.4845,0.6909,0.1754
eval2 natural (audited),63,all,AUC,0.8532,0.6312,0.6585,0.7327,0.8558,0.6047
eval2 natural (audited),63,long,R,0.263,0.1884,0.3581,0.4514,0.6649,0.1624
eval2 natural (audited),63,long,AUC,0.8263,0.6028,0.6404,0.7245,0.8454,0.5965
eval2 (<30% id),275,all,R,0.5432,0.7,0.6919,0.739,0.7704,0.0439
eval2 (<30% id),275,all,AUC,0.9334,0.8974,0.873,0.9098,0.9245,0.5209
eval2 (<30% id),274,long,R,0.4871,0.6834,0.6628,0.7209,0.7575,0.031
eval2 (<30% id),274,long,AUC,0.9158,0.8879,0.8601,0.899,0.919,0.5132
"eval2 natural (audited, <30%)",46,all,R,0.2562,0.2158,0.3054,0.3987,0.6356,0.0758
"eval2 natural (audited, <30%)",46,all,AUC,0.8324,0.6308,0.642,0.7141,0.8412,0.5384
"eval2 natural (audited, <30%)",46,long,R,0.1976,0.1727,0.2556,0.3588,0.6031,0.0618
"eval2 natural (audited, <30%)",46,long,AUC,0.8015,0.6026,0.6215,0.7051,0.8296,0.5304
"eval2 natural, viral",27,all,R,0.2525,0.2098,0.2565,0.3578,0.621,0.0727
"eval2 natural, viral",27,all,AUC,0.8223,0.6272,0.6023,0.6794,0.8291,0.5369
"eval2 natural, viral",27,long,R,0.1889,0.1679,0.1976,0.3341,0.5968,0.0705
"eval2 natural, viral",27,long,AUC,0.7873,0.596,0.5702,0.6662,0.8132,0.535
"eval2 natural, non-viral",36,all,R,0.3589,0.2456,0.5041,0.5795,0.7433,0.2524
"eval2 natural, non-viral",36,all,AUC,0.8764,0.6361,0.7273,0.7978,0.8884,0.6555
"eval2 natural, non-viral",36,long,R,0.3185,0.2038,0.4784,0.5393,0.716,0.2314
"eval2 natural, non-viral",36,long,AUC,0.8555,0.6111,0.7262,0.7956,0.8849,0.6426
