dataset,stem,selection,length,kingdom,source_organisms,escape_mechanism,best_identity,n_hits_significant,msa_neff,uniprot_accessions,in_afdb_full,in_afdb_arm,uniref50_size,uniref50_in_arm,uniref90_size,uniref90_in_arm,deposit_date,uniprot_first_public,title
cameo_hard,8jvx_B,novelty-curated,39,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2023-06-28,,Crystal structure of the dimeric DZBB fold protein mkaL2_v1.2_Z
cameo_hard,8raj_A,novelty-curated,62,bacteria,Methylorubrum extorquens AM1,afdb_absent,,0,3.0,C5B3B7,0,0,4,0,2,0,2023-12-01,2009-07-28,NMR structure of PKS docking domains
cameo_hard,8s3m_A,novelty-curated,345,virus,Thermus phage Tt72,afdb_absent,0.222,97,1725.1,A0MNG2,0,0,1,0,1,0,2024-02-20,2006-12-12,"LysTt72, a lytic endopeptidase from Thermus thermophilus MAT72 phage vB_Tt72"
cameo_hard,8s89_A,novelty-curated,401,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-03-06,,Efficient and scalable protein design using a relaxed sequence space
cameo_hard,8u1a_A,novelty-curated,324,synthetic,synthetic construct,designed_not_natural,,1,1.0,,,,,,,,2023-08-31,,De novo Design of Near Infrared Fluorescent Proteins
cameo_hard,8v4w_A,novelty-curated,207,bacteria,Campylobacter concisus,unsampled_corpus,,0,21.5,A0A2R4P333,1,0,14,0,1,0,2023-11-29,2018-06-20,Crystal structure of Campylobacter concisus Csep1
cameo_hard,8vd6_A,novelty-curated,174,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2023-12-14,,Crystal structure of CAP Repeat
cameo_hard,8vej_B,novelty-curated,242,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2023-12-19,,De novo designed cholic acid binder: CHD_buttress
cameo_hard,8wwc_C,novelty-curated,113,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2023-10-25,,De novo design binder of HRAS -120-4
cameo_hard,8yl4_B,novelty-curated,207,bacteria,Escherichia coli,designed_not_natural,,0,1.0,,,,,,,,2024-03-05,,Crystal structure of the de novo designed protein 200 AA in the crystal form 1
cameo_hard,9b7d_D,novelty-curated,192,unclassified,metagenome,not_in_uniprot,0.347,10,404.3,,,,,,,,2024-03-27,,Structure of ThsB-Tad3 complex
cameo_hard,9bch_A,novelty-curated,198,bacteria,Corynebacterium diphtheriae NCTC 13129,unsampled_corpus,,0,5.0,Q6NEE5,1,0,3,0,1,0,2024-04-09,2004-07-05,Solution structure of the hemoglobin receptor HbpA from Corynebacterium diphtheriae
cameo_hard,9de9_B,novelty-curated,81,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-08-28,,Crystal Structure of HE-B11
cameo_hard,9deb_E,novelty-curated,83,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-08-28,,Crystal Structure of D3-threaded
cameo_hard,9def_A,novelty-curated,151,synthetic,synthetic construct,designed_not_natural,,0,40.0,,,,,,,,2024-08-28,,The designed serine hydrolase known as win
cameo_hard,9deg_A,novelty-curated,157,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-08-28,,The designed serine hydrolase known as win1
cameo_hard,9dl1_D,novelty-curated,124,eukaryote,Homo sapiens,not_in_uniprot,,0,6.0,,,,,,,,2024-09-10,,Crystal Structure of HLA-A*02:01/NY-ESO-1 (SLLMWITQV) and a target specific TRACeR-I
cameo_hard,9eqn_A,novelty-curated,72,virus,Infectious bursal disease virus,afdb_absent,,0,7.2,P61825,0,0,510,0,504,0,2024-03-22,2004-06-07,N-terminal domain of Infectious Bursal Disease Virus (IBDV) VP3
cameo_hard,9fdg_A,novelty-curated,179,synthetic,synthetic construct,designed_not_natural,,0,44.1,,,,,,,,2024-05-17,,Solution structure of a de novo designed 12-stranded transmembrane beta-barrel in LDAO micelles.
cameo_hard,9hac_B,novelty-curated,127,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-11-03,,De novo designed BBF-14 beta barrel with computationally designed BBF-14_b4 binder
cameo_hard,9had_C,novelty-curated,108,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-11-03,,Der f 21 dust mite allergen with computationally designed DerF21_b10 binder
cameo_hard,9j46_F,novelty-curated,124,virus,African swine fever virus,unsampled_corpus,,0,5.0,A0A2X0S7E9,1,0,18,0,18,0,2024-08-09,2018-09-12,Crystal structure of ASFV E146L
cameo_hard,9j5h_A,novelty-curated,35,synthetic,synthetic construct,designed_not_natural,,0,1.0,,,,,,,,2024-08-12,,Solution structure of disulfide-directed multicyclic peptides with affinity to pdl1
cameo_hard,9k3e_C,novelty-curated,116,bacteria,Taylorella equigenitalis MCE9,unsampled_corpus,0.331,4,10.0,A0A654KG21,1,0,2,0,2,0,2024-10-18,2020-04-22,DddB(BadTF3) dsDNA deaminase
casp_fm,T1027-D1,novelty-curated,168,eukaryote,Gaussia princeps (in: crustaceans),unsampled_corpus,,0,80.9,Q9BLZ2,1,0,27,0,1,0,2020-09-17,2001-06-01,Solution structure of Gaussia Luciferase by NMR
casp_fm,T1033-D1,novelty-curated,100,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,9.0,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1035-D1,novelty-curated,102,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,89.0,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
casp_fm,T1037-D1,novelty-curated,404,virus,Cellulophaga phage phi14:2,unsampled_corpus,,0,269.5,S0A2C3,1,0,1,0,1,0,2020-02-06,2013-09-18,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2
