dataset,stem,pdb_id,chain,entity_id,entry_source,audited_natural,escape_mechanism,kingdom,source_organisms,uniprot_accessions,length,deposit_date,title,parent_protein,parent_protein_units
cameo_hard,8raj_A,8RAJ,A,8RAJ_1,stem,1,afdb_absent,bacteria,Methylorubrum extorquens AM1,C5B3B7,62,2023-12-01,NMR structure of PKS docking domains,C5B3B7,1
cameo_hard,8s3m_A,8S3M,A,8S3M_1,stem,1,afdb_absent,virus,Thermus phage Tt72,A0MNG2,345,2024-02-20,"LysTt72, a lytic endopeptidase from Thermus thermophilus MAT72 phage vB_Tt72",A0MNG2,1
cameo_hard,8v4w_A,8V4W,A,8V4W_1,stem,1,unsampled_corpus,bacteria,Campylobacter concisus,A0A2R4P333,207,2023-11-29,Crystal structure of Campylobacter concisus Csep1,A0A2R4P333,1
cameo_hard,9b7d_D,9B7D,D,9B7D_2,stem,1,not_in_uniprot,unclassified,metagenome,,192,2024-03-27,Structure of ThsB-Tad3 complex,entry:9B7D,1
cameo_hard,9bch_A,9BCH,A,9BCH_1,stem,1,unsampled_corpus,bacteria,Corynebacterium diphtheriae NCTC 13129,Q6NEE5,198,2024-04-09,Solution structure of the hemoglobin receptor HbpA from Corynebacterium diphtheriae,Q6NEE5,1
cameo_hard,9dl1_D,9DL1,D,9DL1_1,stem,1,not_in_uniprot,eukaryote,Homo sapiens,,124,2024-09-10,Crystal Structure of HLA-A*02:01/NY-ESO-1 (SLLMWITQV) and a target specific TRACeR-I,entry:9DL1,1
cameo_hard,9eqn_A,9EQN,A,9EQN_1,stem,1,afdb_absent,virus,Infectious bursal disease virus,P61825,72,2024-03-22,N-terminal domain of Infectious Bursal Disease Virus (IBDV) VP3,P61825,1
cameo_hard,9j46_F,9J46,F,9J46_1,stem,1,unsampled_corpus,virus,African swine fever virus,A0A2X0S7E9,124,2024-08-09,Crystal structure of ASFV E146L,A0A2X0S7E9,1
cameo_hard,9k3e_C,9K3E,C,9K3E_2,stem,1,unsampled_corpus,bacteria,Taylorella equigenitalis MCE9,A0A654KG21,116,2024-10-18,DddB(BadTF3) dsDNA deaminase,A0A654KG21,1
casp_fm,T1027-D1,7D2O,,7D2O_1,rcsb_sequence_search,1,unsampled_corpus,eukaryote,Gaussia princeps (in: crustaceans),Q9BLZ2,168,2020-09-17,Solution structure of Gaussia Luciferase by NMR,Q9BLZ2,1
casp_fm,T1033-D1,6VR4,,6VR4_1,rcsb_sequence_search,1,unsampled_corpus,virus,Cellulophaga phage phi14:2,S0A2C3,100,2020-02-06,Virion-packaged DNA-dependent RNA polymerase of crAss-like phage phi14:2,S0A2C3,8
