dataset,stem,deposit_date,deposit_year,in_eval2,best_identity
cameo_hard,8j4i_A,2023-04-20,2023,0,0.940
cameo_hard,8raj_A,2023-12-01,2023,1,
cameo_hard,8s3m_A,2024-02-20,2024,1,0.222
cameo_hard,8v4w_A,2023-11-29,2023,1,
cameo_hard,8xtn_A,2024-01-11,2024,0,0.902
cameo_hard,8yoz_A,2024-03-14,2024,0,0.726
cameo_hard,8zaf_A,2024-04-25,2024,0,0.437
cameo_hard,9b7d_D,2024-03-27,2024,1,0.347
cameo_hard,9bch_A,2024-04-09,2024,1,
cameo_hard,9dl1_D,2024-09-10,2024,1,
cameo_hard,9emy_B,2024-03-11,2024,0,0.917
cameo_hard,9eqn_A,2024-03-22,2024,1,
cameo_hard,9eum_A,2024-03-27,2024,0,0.503
cameo_hard,9f4c_A,2024-04-27,2024,0,0.653
cameo_hard,9isp_A,2024-07-18,2024,0,0.567
cameo_hard,9j46_F,2024-08-09,2024,1,
cameo_hard,9k3e_C,2024-10-18,2024,1,0.331
casp_fm,T1027-D1,2020-09-17,2020,1,
casp_fm,T1029-D1,2019-09-23,2019,0,0.585
casp_fm,T1031-D1,2020-02-06,2020,0,0.413
casp_fm,T1033-D1,2020-02-06,2020,1,
casp_fm,T1035-D1,2020-02-06,2020,1,
casp_fm,T1037-D1,2020-02-06,2020,1,
casp_fm,T1038-D1,2020-03-11,2020,1,
casp_fm,T1038-D2,2020-03-09,2020,1,
casp_fm,T1039-D1,2020-02-06,2020,1,
casp_fm,T1040-D1,2020-02-06,2020,1,
casp_fm,T1041-D1,2020-02-06,2020,1,
casp_fm,T1042-D1,2020-02-06,2020,1,
casp_fm,T1043-D1,2020-02-06,2020,1,
casp_fm,T1049-D1,2020-02-20,2020,0,0.995
casp_fm,T1104-D1,2021-07-30,2021,1,
casp_fm,T1112-D1,2023-04-14,2023,0,0.680
casp_fm,T1113-D1,2022-05-07,2022,1,
casp_fm,T1120-D1,2022-01-20,2022,0,0.909
casp_fm,T1120-D2,2022-01-20,2022,0,0.873
casp_fm,T1121-D1,2022-01-13,2022,0,0.592
casp_fm,T1122-D1,2022-10-14,2022,1,
casp_fm,T1123-D1,2022-05-09,2022,1,
casp_fm,T1125-D1,2022-10-06,2022,1,
casp_fm,T1125-D2,2022-10-06,2022,1,
casp_fm,T1125-D4,2022-10-06,2022,1,
casp_fm,T1125-D5,2022-10-06,2022,1,
foldbench100,7pv5_A,2021-10-01,2021,0,0.795
