dataset,stem,length,kingdom,designed_signal,uniprot_accessions,best_identity,afdb_best_identity,esm_atlas_best_identity,n_hits_significant,msa_neff,in_afdb_arm,in_afdb_full,uniref100_size,uniref90_id,uniref90_size,uniref50_id,uniref50_size,uniref90_in_arm,uniref50_in_arm,uniref50_censored,uniprot_first_public,uniprot_sequence_date,protein_existence
cameo_hard,8jvx_B,39,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,8raj_A,62,bacteria,0,C5B3B7,,,,0,3.0,0,0,1,UniRef90_C5B3B7,2,UniRef50_C5B3B7,4,0,0,0,2009-07-28,2009-07-28,1: Evidence at protein level
cameo_hard,8s3m_A,345,virus,0,A0MNG2,0.222,0.222,0.219,97,1725.1,0,0,1,UniRef90_A0MNG2,1,UniRef50_A0MNG2,1,0,0,0,2006-12-12,2006-12-12,1: Evidence at protein level
cameo_hard,8s89_A,401,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,8u1a_A,324,synthetic,1,,,,,1,1.0,,,,,,,,,,,,,
cameo_hard,8v4w_A,207,bacteria,0,A0A2R4P333,,,,0,21.5,0,1,1,UniRef90_A0A2R4P333,1,UniRef50_A0A2R4P333,14,0,0,0,2018-06-20,2018-06-20,1: Evidence at protein level
cameo_hard,8vd6_A,174,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,8vej_B,242,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,8wwc_C,113,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,8yl4_B,207,bacteria,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,9b7d_D,192,unclassified,0,,0.347,0.347,,10,404.3,,,,,,,,,,,,,
cameo_hard,9bch_A,198,bacteria,0,Q6NEE5,,,,0,5.0,0,1,1,UniRef90_Q6NEE5,1,UniRef50_Q6NEE5,3,0,0,0,2004-07-05,2004-07-05,1: Evidence at protein level
cameo_hard,9de9_B,81,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,9deb_E,83,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,9def_A,151,synthetic,1,,,,,0,40.0,,,,,,,,,,,,,
cameo_hard,9deg_A,157,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,9dl1_D,124,eukaryote,0,,,,,0,6.0,,,,,,,,,,,,,
cameo_hard,9eqn_A,72,virus,0,P61825,,,,0,7.2,0,0,17,UniRef90_P15480,504,UniRef50_P15480,510,0,0,0,2004-06-07,2006-04-04,1: Evidence at protein level
cameo_hard,9fdg_A,179,synthetic,1,,,,,0,44.1,,,,,,,,,,,,,
cameo_hard,9hac_B,127,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
cameo_hard,9had_C,108,synthetic,1,,,,,0,1.0,,,,,,,,,,,,,
