metric,protein_class,arm,n,value,ci_low,ci_high
gdt_ts,designed,esmfold2,19,0.9344615263157893,0.9076028644736841,0.9560591157894736
gdt_ts,designed,oracle,19,0.9203510089893626,0.8861960949164035,0.9469210939439592
gdt_ts,designed,protenix_v2_single_seq,19,0.891571052631579,0.8514815513157893,0.9275505644736841
gdt_ts,designed,v2ss,19,0.8759039902261684,0.8300153150864022,0.9168378505214149
gdt_ts,designed,protenix_v2_msa,19,0.859980052631579,0.7707487934210526,0.9225262776315788
gdt_ts,designed,off,19,0.8593680885572915,0.7932544027767624,0.912901474562183
gdt_ts,designed,mf_L5,19,0.8555064382161798,0.8006368439791195,0.903367889931268
gdt_ts,designed,v2msa,19,0.849667152511128,0.7597680508679777,0.9159457525154667
gdt_ts,designed,esmfold,19,0.796580052631579,0.6373807763157894,0.9239156236842102
gdt_ts,designed,mf_L2,19,0.7642446772463486,0.6489801185278478,0.8602653379172496
gdt_ts,designed,mf_L,19,0.7612709102946227,0.6465491250763148,0.8613247172870337
gdt_ts,natural,oracle,305,0.8932622223174103,0.877657352427788,0.9058633743989443
gdt_ts,natural,protenix_v2_msa,305,0.8684793344262295,0.849634908442623,0.8866719026229508
gdt_ts,natural,v2msa,305,0.8270991469117582,0.8055324371382105,0.8457193231723502
gdt_ts,natural,esmfold2,305,0.8144658819672131,0.7869230659836065,0.8391975712295081
gdt_ts,natural,esmfold,305,0.7485615770491802,0.7191382368032786,0.7767657322950821
gdt_ts,natural,mf_L,305,0.4792012333372323,0.4452729736914432,0.5113507172938125
gdt_ts,natural,mf_L2,305,0.4447530266508777,0.4117666671618417,0.4759608701126863
gdt_ts,natural,mf_L5,305,0.38371675551354506,0.3539525968680596,0.4126787765727633
gdt_ts,natural,protenix_v2_single_seq,305,0.17358068524590162,0.14967104581967214,0.20005078811475407
gdt_ts,natural,v2ss,305,0.1714472666557921,0.14793653199607903,0.19785364508059117
gdt_ts,natural,off,305,0.14563454239730383,0.12405034512733999,0.1664313324501753
lddt,designed,esmfold2,19,0.8758534736842105,0.8589107986842105,0.8911699394736841
lddt,designed,oracle,19,0.8555400436737589,0.8370534429863464,0.8729657901844583
lddt,designed,protenix_v2_single_seq,19,0.8283292105263158,0.803969072368421,0.8521074881578947
lddt,designed,v2ss,19,0.826397525431766,0.7954023720577009,0.8542297305589877
lddt,designed,off,19,0.824938417313126,0.7930533094366992,0.8535169023160121
lddt,designed,v2msa,19,0.8188344666655091,0.7750185545644708,0.852388437046745
lddt,designed,mf_L5,19,0.8186482868069721,0.7883615342838756,0.8474618707794903
lddt,designed,esmfold,19,0.8140898421052633,0.7515885973684212,0.8664000657894737
lddt,designed,protenix_v2_msa,19,0.8138114736842106,0.7732222828947368,0.8447961842105264
lddt,designed,mf_L2,19,0.7683106860527834,0.7090429346382708,0.8172527435882827
lddt,designed,mf_L,19,0.7679902564760249,0.7107455400680696,0.8160929943654428
lddt,natural,oracle,305,0.8614194142709304,0.8564274594060182,0.8660313549254043
lddt,natural,protenix_v2_msa,305,0.8608874524590164,0.8523338837704917,0.8685349649180328
lddt,natural,esmfold2,305,0.8352012721311475,0.8209785917213115,0.8485389854918031
lddt,natural,v2msa,305,0.8301931018243228,0.8208575494448815,0.8380626630633962
lddt,natural,esmfold,305,0.7954571409836065,0.7794289119672132,0.8108422861475408
lddt,natural,mf_L,305,0.6146224697842947,0.5951176111288405,0.6333743187834756
lddt,natural,mf_L2,305,0.6012562257249788,0.5819888557755989,0.6198430682528953
lddt,natural,mf_L5,305,0.5598947017681454,0.5425843585765476,0.5765725528391276
lddt,natural,protenix_v2_single_seq,305,0.39856069508196723,0.3815618007377049,0.4173738996721311
lddt,natural,v2ss,305,0.39210006530443403,0.37553838339238715,0.41043784913105114
lddt,natural,off,305,0.35927029912097597,0.3436632434563623,0.3751137389290932
