stem,n_residues,best_target_rep,best_target_split,best_alntmscore,best_qtmscore,best_train_target_rep,best_train_alntmscore,best_train_qtmscore,best_train_fident,tm_field,n_hits_tm_ge_fold,n_train_hits_tm_ge_fold,verdict,fold_tm,redundant_tm,foldseek_version,db_snapshot_tag
5sbj_A,30,A0A842MB05,train,0.8203,0.7954,A0A842MB05,0.8203,0.7954,0.233,qtmscore,150,149,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7pv5_A,81,A0A1Y1LWN8,train,0.9306,0.9191,A0A1Y1LWN8,0.9306,0.9191,0.444,qtmscore,299,295,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7qp5_A,245,A0A5B8QX03,train,0.8917,0.8882,A0A5B8QX03,0.8917,0.8882,0.264,qtmscore,36,35,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7qsj_A,373,A0A3B8Z3K8,train,0.9647,0.9456,A0A3B8Z3K8,0.9647,0.9456,0.425,qtmscore,191,187,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7t9r_A,38,A0A674IXD5,train,0.9005,0.8802,A0A674IXD5,0.9005,0.8802,0.275,qtmscore,79,79,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7tjb_A,227,A0A7C1UIK7,train,0.8842,0.8544,A0A7C1UIK7,0.8842,0.8544,0.228,qtmscore,158,153,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7tlh_A,136,S4RBK8,train,0.9442,0.9369,S4RBK8,0.9442,0.9369,0.456,qtmscore,97,94,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7uba_A,213,L2GKY6,train,0.6581,0.6031,L2GKY6,0.6581,0.6031,0.087,qtmscore,1,1,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7uk8_A,394,A0A544ZJ70,train,0.9125,0.9102,A0A544ZJ70,0.9125,0.9102,0.366,qtmscore,35,34,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7ur2_A,195,R7UD41,train,0.9601,0.8963,R7UD41,0.9601,0.8963,0.321,qtmscore,96,95,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7ur7_A,70,W6TDI1,train,0.8928,0.8798,W6TDI1,0.8928,0.8798,0.171,qtmscore,299,290,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7urp_A,160,A0A412L9Q9,train,0.9651,0.9592,A0A412L9Q9,0.9651,0.9592,0.962,qtmscore,87,86,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7uvg_A,183,A0A374UL63,train,0.8956,0.8905,A0A374UL63,0.8956,0.8905,0.226,qtmscore,82,79,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7uww_A,635,A0A4Q0J4W9,train,0.6357,0.5641,A0A4Q0J4W9,0.6357,0.5641,0.112,qtmscore,1,1,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7v3o_A,328,A0A5N6QTI8,train,0.8454,0.8426,A0A5N6QTI8,0.8454,0.8426,0.146,qtmscore,127,122,same_fold,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
7w15_A,302,A0A838IL16,train,0.9126,0.9096,A0A838IL16,0.9126,0.9096,0.32,qtmscore,167,165,redundant,0.5,0.9,718d42176d2f67d36a60866fedfb881f8d5a7ebf,afdb-24M-full-reps-1331330
