worker,cases_complete,cases_planned,last_write_utc,idle_hours
57,15,18,2026-09-16T21:50:44.108000+00:00,12.38
78,9,18,2026-09-17T10:06:43.594000+00:00,0.11
111,16,18,2026-09-17T10:06:36.552000+00:00,0.12
168,17,18,2026-09-17T10:09:18.111000+00:00,0.07
178,17,18,2026-09-17T10:08:05.713000+00:00,0.09
203,14,18,2026-09-17T10:07:17.550000+00:00,0.1
209,10,19,2026-09-17T10:05:39.214000+00:00,0.13
213,15,18,2026-09-17T01:09:16.823000+00:00,9.07
226,17,18,2026-09-17T10:07:27.878000+00:00,0.1
256,9,18,2026-09-17T10:08:18.243000+00:00,0.09
261,10,18,2026-09-17T08:54:04.761000+00:00,1.32
264,10,18,2026-09-17T08:53:47.270000+00:00,1.33
266,17,18,2026-09-17T10:06:09.693000+00:00,0.12
267,16,18,2026-09-17T10:05:55.618000+00:00,0.13
274,15,18,2026-09-17T10:05:58.107000+00:00,0.13
286,14,18,2026-09-17T10:06:50.235000+00:00,0.11
287,13,18,2026-09-17T10:07:38.937000+00:00,0.1
292,15,18,2026-09-17T10:05:15.502000+00:00,0.14
297,13,18,2026-09-17T00:09:37.032000+00:00,10.07
301,14,18,2026-09-17T01:09:36.276000+00:00,9.07
302,15,18,2026-09-17T10:07:18.690000+00:00,0.1
304,13,19,2026-09-17T10:08:54.342000+00:00,0.08
321,5,19,2026-09-17T10:05:48.607000+00:00,0.13
380,17,18,2026-09-17T10:05:22.439000+00:00,0.14
390,14,18,2026-09-17T01:09:28.549000+00:00,9.07
391,13,18,2026-09-17T10:06:18.167000+00:00,0.12
392,9,19,2026-09-17T08:53:30.178000+00:00,1.33
402,11,18,2026-09-17T10:05:56.906000+00:00,0.13
404,6,18,2026-09-17T08:52:34.322000+00:00,1.35
407,8,18,2026-09-17T08:41:13.367000+00:00,1.54
409,17,18,2026-09-17T10:07:18.372000+00:00,0.1
410,14,18,2026-09-17T08:53:03.739000+00:00,1.34
412,8,18,2026-09-17T08:41:13.587000+00:00,1.54
418,11,18,2026-09-17T10:05:50.715000+00:00,0.13
420,17,18,2026-09-17T10:08:45.042000+00:00,0.08
422,8,18,2026-09-17T10:07:40.269000+00:00,0.1
425,5,18,2026-09-17T10:06:43.511000+00:00,0.11
431,7,18,2026-09-17T00:17:23.722000+00:00,9.94
433,12,19,2026-09-17T10:08:24.087000+00:00,0.09
437,12,18,2026-09-17T10:05:43.570000+00:00,0.13
442,14,19,2026-09-17T10:08:50.311000+00:00,0.08
446,0,18,2026-09-16T21:51:24.405000+00:00,12.37
449,12,18,2026-09-17T10:07:23.033000+00:00,0.1
451,15,18,2026-09-17T10:05:24.006000+00:00,0.14
452,14,18,2026-09-17T10:07:40.892000+00:00,0.1
453,12,18,2026-09-17T10:05:23.943000+00:00,0.14
455,9,19,2026-09-17T08:42:26.800000+00:00,1.52
459,4,18,2026-09-16T20:56:24.739000+00:00,13.29
460,17,18,2026-09-17T10:06:28.231000+00:00,0.12
461,8,18,2026-09-17T10:08:29.182000+00:00,0.08
464,9,18,2026-09-17T01:08:36.296000+00:00,9.08
466,10,18,2026-09-17T10:06:16.166000+00:00,0.12
467,12,18,2026-09-17T10:05:59.358000+00:00,0.13
469,7,18,2026-09-17T00:09:37.650000+00:00,10.07
470,7,18,2026-09-17T00:44:54.024000+00:00,9.48
471,15,18,2026-09-17T10:05:55.930000+00:00,0.13
473,4,18,2026-09-16T21:50:20.193000+00:00,12.39
475,15,18,2026-09-17T10:06:03.565000+00:00,0.12
476,8,18,2026-09-17T10:06:15.468000+00:00,0.12
479,14,18,2026-09-17T10:06:59.966000+00:00,0.11
483,16,18,2026-09-17T10:06:09.456000+00:00,0.12
484,10,18,2026-09-17T10:08:15.511000+00:00,0.09
486,14,18,2026-09-17T10:06:35.647000+00:00,0.12
487,15,18,2026-09-17T10:08:59.651000+00:00,0.08
489,7,18,2026-09-17T08:53:46.398000+00:00,1.33
491,16,18,2026-09-17T10:07:19.967000+00:00,0.1
492,18,19,2026-09-17T10:06:24.743000+00:00,0.12
495,16,18,2026-09-17T10:08:27.276000+00:00,0.08
498,5,18,2026-09-17T08:52:11.445000+00:00,1.36
504,16,18,2026-09-17T10:06:03.517000+00:00,0.12
509,10,19,2026-09-17T08:41:13.845000+00:00,1.54
511,16,18,2026-09-17T10:08:32.611000+00:00,0.08
516,13,18,2026-09-17T10:06:31.884000+00:00,0.12
524,6,18,2026-09-17T08:53:58.908000+00:00,1.33
546,5,18,2026-09-17T10:08:46.545000+00:00,0.08
553,17,18,2026-09-17T10:06:35.048000+00:00,0.12
613,12,18,2026-09-16T20:57:38.146000+00:00,13.26
634,17,18,2026-09-17T08:41:15.737000+00:00,1.54
636,15,18,2026-09-17T10:07:55.996000+00:00,0.09
637,12,18,2026-09-17T10:08:04.046000+00:00,0.09
645,11,19,2026-09-17T10:05:49.264000+00:00,0.13
646,11,18,2026-09-17T10:06:38.519000+00:00,0.11
652,17,18,2026-09-17T10:06:57.648000+00:00,0.11
684,14,18,2026-09-17T10:07:01.110000+00:00,0.11
711,16,18,2026-09-17T10:05:52.513000+00:00,0.13
713,16,18,2026-09-17T10:06:15.613000+00:00,0.12
730,11,18,2026-09-17T10:06:11.035000+00:00,0.12
736,8,18,2026-09-17T10:06:01.732000+00:00,0.13
747,15,18,2026-09-17T10:06:16.388000+00:00,0.12
757,6,18,2026-09-17T10:08:06.540000+00:00,0.09
760,17,18,2026-09-17T10:07:27.031000+00:00,0.1
761,10,18,2026-09-17T10:06:17.707000+00:00,0.12
763,17,18,2026-09-17T10:07:53.790000+00:00,0.09
764,16,19,2026-09-17T10:07:54.333000+00:00,0.09
766,9,18,2026-09-17T10:05:48.805000+00:00,0.13
