subset,predictor,n,mean,ci_low,ci_high
eval-denovo,ESMFold,19,0.7950781980579187,0.710812170686388,0.8617586651172512
eval-denovo,ESMFold2,19,0.8635095533315522,0.8386454917969322,0.8892881385860526
eval-denovo,MarinFold exp232,19,0.6098321907761355,0.5152569098109162,0.6983999484184205
eval-denovo,MarinFold exp277,19,0.6958214386823542,0.6235291262962159,0.76099325901612
eval-denovo,Protenix-v2 + MSA,19,0.844401373991464,0.812987317264012,0.8722811203134677
eval-denovo,Protenix-v2 single-seq,19,0.835070779859612,0.8050531322849821,0.8633825611999228
eval-denovo,seq-KNN (decontaminated corpus),19,0.05028408050335361,0.007635850886702222,0.11011535495801987
eval-val,ESMFold,97,0.7503759561708839,0.7129655258141842,0.7844639541418635
eval-val,ESMFold2,97,0.801503533926638,0.769485499021179,0.8294377062070679
eval-val,MarinFold exp232,97,0.551707093687298,0.5091440484187851,0.5930833682961242
eval-val,MarinFold exp277,97,0.5537468341913647,0.5124511377147964,0.5933936243870711
eval-val,Protenix-v2 + MSA,97,0.8460293840998714,0.8249798600124698,0.8622356416748361
eval-val,Protenix-v2 single-seq,97,0.26319952597011453,0.22069354804601193,0.30921945609837165
eval-val,seq-KNN (decontaminated corpus),97,0.40714915060349316,0.36490658245081925,0.4473765815624672
