model,range,cut,mean_precision
3way-restart-step74793,all,AUC,0.9374281260666139
3way-restart-step74793,all,L,0.503522949310572
3way-restart-step74793,all,L/2,0.6589615143216873
3way-restart-step74793,all,L/5,0.7738280082424104
3way-restart-step74793,all,R,0.5544845298305355
3way-restart-step74793,long,AUC,0.9190013112306434
3way-restart-step74793,long,L,0.32619135599905064
3way-restart-step74793,long,L/2,0.5003773334836633
3way-restart-step74793,long,L/5,0.6422044080056648
3way-restart-step74793,long,R,0.5043148577223613
3way-restart-step74793,medium,AUC,0.9613967704108153
3way-restart-step74793,medium,L,0.177880058273822
3way-restart-step74793,medium,L/2,0.3236646100087531
3way-restart-step74793,medium,L/5,0.5720164554306244
3way-restart-step74793,medium,R,0.6012820919051017
3way-restart-step74793,short,AUC,0.9644086603208124
3way-restart-step74793,short,L,0.11896616380398727
3way-restart-step74793,short,L/2,0.22370917866270745
3way-restart-step74793,short,L/5,0.456988486584736
3way-restart-step74793,short,R,0.6386129379074282
