arm,map_variant,range,n,consensus_r_precision,validity_gated_oracle_r_precision,oracle_r_precision,true_union_recall,mean_rollout_precision,mean_pairwise_jaccard,mean_contacts,seed_true_fraction,continuation_seed_repeat_fraction,invalid_rollouts
iid100,continuation,all,16,0.5025700943654967,0.47988298887843794,0.47988298887843794,0.9314252254900491,0.3450055383710853,0.2469274007745139,255.966875,,,6.0
iid100,continuation,long,16,0.48124786720133644,0.4794982924439746,0.4794982924439746,0.9141676528619922,0.31503291523543064,0.2282967871553371,175.415625,,,6.0
medoid_k16,complete,all,16,0.46537478145586625,0.4834368384025531,0.4834368384025531,0.9208432248021231,0.339960417012794,0.2571565134839905,255.804375,0.17264933184939815,0.0010543154761904763,4.0
medoid_k16,complete,long,16,0.4396929285329289,0.45619712059423556,0.45619712059423556,0.8842248813376784,0.3080705575002606,0.23949858707188906,175.51125,0.1642110826516222,0.0013244047619047619,4.0
medoid_k16,continuation,all,16,0.47757988603748525,0.47500375720064,0.47500375720064,0.9208432248021231,0.33843048976429346,0.24597774817594645,248.22312499999998,0.17264933184939815,0.0010543154761904763,4.0
medoid_k16,continuation,long,16,0.45997938572429103,0.452050138814101,0.452050138814101,0.8842248813376784,0.3089973648625651,0.22907673284876937,170.38375,0.1642110826516222,0.0013244047619047619,4.0
medoid_k8,complete,all,16,0.4848895327868548,0.47716496160656274,0.47716496160656274,0.9252583419654238,0.3410112609014823,0.24954392071390014,257.673125,0.18372791539188302,0.0014732142857142858,7.0
medoid_k8,complete,long,16,0.4676831427179713,0.46252522427604165,0.46252522427604165,0.8949550717091731,0.3116829473759621,0.23152215488348704,177.054375,0.1775564843586962,0.0016011904761904763,7.0
medoid_k8,continuation,all,16,0.4830742913204918,0.47611746483554357,0.47611746483554357,0.9252583419654238,0.34049378873826375,0.24498070689614088,253.958125,0.18372791539188302,0.0014732142857142858,7.0
medoid_k8,continuation,long,16,0.4747026761368809,0.46989129020002846,0.46989129020002846,0.8949550717091731,0.31188388486368257,0.22733337754242053,174.55875,0.1775564843586962,0.0016011904761904763,7.0
random_k16,complete,all,16,0.4928289665343394,0.48108817699513867,0.48108817699513867,0.9352425275789675,0.3427959865135668,0.2484039688731218,262.63875,0.2903615836235056,0.001036954365079365,7.0
random_k16,complete,long,16,0.4688724484485004,0.4739914225128948,0.4739914225128948,0.9063741055028947,0.3113002179640116,0.22915430230158634,181.015625,0.25183936239678506,0.001274846681096681,7.0
random_k16,continuation,all,16,0.4900779331566275,0.47608608941571956,0.47608608941571956,0.9352425275789675,0.3378199627277382,0.23531404654274343,255.205625,0.2903615836235056,0.001036954365079365,7.0
random_k16,continuation,long,16,0.460518893810272,0.4631616126656177,0.4631616126656177,0.9063741055028947,0.3084017445288083,0.22149197939300103,176.48375,0.25183936239678506,0.001274846681096681,7.0
random_k8,complete,all,16,0.4913886952019614,0.48589708619402266,0.48589708619402266,0.9365321868332542,0.344199740906396,0.2473522505605421,260.66499999999996,0.3093856570408715,0.0013020833333333333,8.0
random_k8,complete,long,16,0.4689424404588902,0.4747907843131741,0.4747907843131741,0.9089210234412719,0.313566118538267,0.2269065838825613,178.946875,0.25386982427003785,0.0015208333333333335,8.0
random_k8,continuation,all,16,0.49501062497084597,0.47997176668578373,0.47997176668578373,0.9365321868332542,0.3423697465573956,0.2409982420934428,257.015,0.3093856570408715,0.0013020833333333333,8.0
random_k8,continuation,long,16,0.4692734728157576,0.4720837290744101,0.4720837290744101,0.9089210234412719,0.3125110821716463,0.2233868135581976,176.891875,0.25386982427003785,0.0015208333333333335,8.0
