arm,map_variant,pair_id,oracle_fold1,oracle_fold2,oracle_dual,fold1_hit_rollouts,fold2_hit_rollouts,max_fold1_recall,max_fold2_recall,max_fold1_enrichment,max_fold2_enrichment,mean_pairwise_jaccard,unique_maps,mean_contacts,invalid_rollouts
iid100,continuation,4qhfa_4qhha,True,False,False,73.0,0.0,0.7777777777777778,0.26666666666666666,0.7111111111111111,0.12592592592592594,0.36551823980758213,100.0,99.54,0.0
medoid_k8,continuation,4qhfa_4qhha,True,False,False,69.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.05925925925925926,0.3702296061258293,100.0,95.22,0.0
medoid_k8,complete,4qhfa_4qhha,True,False,False,70.0,0.0,0.7777777777777778,0.26666666666666666,0.7407407407407407,0.05925925925925926,0.3673199803163066,100.0,99.22,0.0
random_k8,continuation,4qhfa_4qhha,True,False,False,82.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.0888888888888889,0.38532416309566214,100.0,98.33,0.0
random_k8,complete,4qhfa_4qhha,True,False,False,82.0,0.0,0.7777777777777778,0.26666666666666666,0.7111111111111111,0.0888888888888889,0.399580400609643,100.0,102.33,0.0
medoid_k16,continuation,4qhfa_4qhha,True,False,False,61.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.08148148148148149,0.3753663043962102,100.0,92.59,0.0
medoid_k16,complete,4qhfa_4qhha,True,False,False,67.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.04444444444444445,0.37366921488530763,100.0,100.59,0.0
random_k16,continuation,4qhfa_4qhha,True,False,False,75.0,0.0,0.7407407407407407,0.26666666666666666,0.7037037037037037,0.0888888888888889,0.3562094629434239,100.0,94.62,0.0
random_k16,complete,4qhfa_4qhha,True,True,True,75.0,1.0,0.8148148148148148,0.26666666666666666,0.7481481481481481,0.11851851851851852,0.38338505729609107,100.0,102.62,0.0
iid100,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.746031746031746,-0.28398895790200135,0.4710713605847807,100.0,89.79,0.0
medoid_k8,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.7777777777777778,0.06521739130434782,0.7777777777777778,-0.3692201518288475,0.460650464848147,100.0,93.35,0.0
medoid_k8,complete,2frha_1fzpd,True,False,False,100.0,0.0,0.7777777777777778,0.06521739130434782,0.7777777777777778,-0.3692201518288475,0.4692606273740454,100.0,97.35,0.0
random_k8,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.3333333333333333,0.45516831869412105,100.0,89.74,0.0
random_k8,complete,2frha_1fzpd,True,False,False,100.0,0.0,0.7619047619047619,0.06521739130434782,0.7619047619047619,-0.34334023464458246,0.4820725515244266,100.0,93.74,0.0
medoid_k16,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.3692201518288475,0.44282123758657754,100.0,89.5,0.0
medoid_k16,complete,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.3692201518288475,0.46196431668258625,100.0,97.5,0.0
random_k16,continuation,2frha_1fzpd,True,False,False,100.0,0.0,0.746031746031746,0.06521739130434782,0.7301587301587301,-0.34334023464458246,0.41517600714887937,100.0,85.51,0.0
random_k16,complete,2frha_1fzpd,True,False,False,100.0,0.0,0.7777777777777778,0.06521739130434782,0.7777777777777778,-0.35334713595583156,0.46700128021435267,100.0,93.51,0.0
iid100,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.2608695652173913,0.9117647058823529,-0.10613810741687982,0.5572132478382091,100.0,159.75,0.0
medoid_k8,continuation,4gqcc_4gqcb,True,False,False,100.0,0.0,0.9411764705882353,0.21739130434782608,0.9117647058823529,-0.10613810741687982,0.5640014204564873,100.0,156.53,0.0
