arm,comparator,range,metric,n,control_mean,arm_mean,mean_delta,ci95_low,ci95_high
medoid_k8,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.4761174648355436,-0.003765524042894366,-0.009493448541925326,0.001256925346327589
medoid_k8,iid100,all,oracle_r_precision,16,0.47988298887843794,0.4761174648355436,-0.003765524042894366,-0.009611256144049143,0.0012589181376468448
medoid_k8,iid100,all,consensus_r_precision,16,0.5025700943654967,0.48307429132049184,-0.01949580304500493,-0.044471131358278314,-0.00103030524596867
medoid_k8,iid100,all,true_union_recall,16,0.9314252254900491,0.9252583419654237,-0.0061668835246254175,-0.022733329051057596,0.006463168133800619
medoid_k8,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.34049378873826375,-0.004511749632821525,-0.008970946779251697,-0.000678110059205619
medoid_k8,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.24498070689614088,-0.001946693878373011,-0.004651272552124607,0.0007187512277802564
medoid_k8,iid100,all,mean_contacts,16,255.96687500000002,253.958125,-2.0087499999999947,-4.683140624999999,0.6393906250000153
medoid_k8,random_k8,all,validity_gated_oracle_r_precision,16,0.47997176668578373,0.4761174648355436,-0.003854301850240136,-0.010211581658709369,0.0012315361489280644
medoid_k8,random_k8,all,oracle_r_precision,16,0.47997176668578373,0.4761174648355436,-0.003854301850240136,-0.010231271622601887,0.001200303485604804
medoid_k8,random_k8,all,consensus_r_precision,16,0.49501062497084597,0.48307429132049184,-0.01193633365035416,-0.036472474716042674,0.004544557258338537
medoid_k8,random_k8,all,true_union_recall,16,0.9365321868332542,0.9252583419654237,-0.011273844867830438,-0.027419387146075076,-0.0008343175830967636
medoid_k8,random_k8,all,mean_rollout_precision,16,0.3423697465573956,0.34049378873826375,-0.0018759578191318658,-0.00687853263473836,0.0026327619769259793
medoid_k8,random_k8,all,mean_pairwise_jaccard,16,0.24099824209344278,0.24498070689614088,0.003982464802698062,-0.000271719487881222,0.007900424495598513
medoid_k8,random_k8,all,mean_contacts,16,257.015,253.958125,-3.056874999999996,-6.0325156249999985,-0.3556093749999859
random_k8,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.47997176668578373,8.877780734577005e-05,-0.006846405261639976,0.007830194687203546
random_k8,iid100,all,oracle_r_precision,16,0.47988298887843794,0.47997176668578373,8.877780734577005e-05,-0.0068673298697098165,0.007823446680195896
random_k8,iid100,all,consensus_r_precision,16,0.5025700943654967,0.49501062497084597,-0.007559469394650771,-0.014505427708780903,-0.0012914160061321626
random_k8,iid100,all,true_union_recall,16,0.9314252254900491,0.9365321868332542,0.00510696134320502,-0.009522621542065252,0.01677599129960469
random_k8,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.3423697465573956,-0.002635791813689659,-0.005647295088994372,0.0004339528585255784
random_k8,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.24099824209344278,-0.005929158681071073,-0.01010061206825635,-0.0021490183930622355
random_k8,iid100,all,mean_contacts,16,255.96687500000002,257.015,1.048125000000001,-0.4944062500000074,2.636249999999999
medoid_k16,iid100,all,validity_gated_oracle_r_precision,16,0.47988298887843794,0.47500375720064,-0.004879231677797961,-0.010231356202617788,-0.0005101424071845238
medoid_k16,iid100,all,oracle_r_precision,16,0.47988298887843794,0.47500375720064,-0.004879231677797961,-0.010233596975279466,-0.0005101424071845238
medoid_k16,iid100,all,consensus_r_precision,16,0.5025700943654967,0.47757988603748525,-0.024990208328011455,-0.0484425105443836,-0.004826984067255089
medoid_k16,iid100,all,true_union_recall,16,0.9314252254900491,0.9208432248021231,-0.010582000687926058,-0.03170242767345673,0.0051478301198542575
medoid_k16,iid100,all,mean_rollout_precision,16,0.3450055383710853,0.33843048976429346,-0.006575048606791794,-0.014150609991404979,-0.0008544562119306917
medoid_k16,iid100,all,mean_pairwise_jaccard,16,0.24692740077451392,0.24597774817594645,-0.000949652598567424,-0.006194020154759344,0.003401392544981777
medoid_k16,iid100,all,mean_contacts,16,255.96687500000002,248.22312499999998,-7.743749999999998,-12.518749999999997,-3.5293750000000026
