global_step,nominal_tokens,soft_eval_loss,one_hot_eval_loss,soft_minus_one_hot,soft_perplexity,one_hot_perplexity
2114,2216689664,3.8727192878723145,3.8673202991485596,0.005398988723754883,48.07293264626057,47.814086806629774
4228,4433379328,3.5794196128845215,3.5734167098999023,0.006002902984619141,35.85272634698664,35.63815059206135
6342,6650068992,3.567471504211426,3.500997543334961,0.06647396087646484,35.42690303374733,33.1485025390303
8456,8866758656,3.4629154205322266,3.4553210735321045,0.00759434700012207,31.909871729782402,31.66845495281531
10570,11083448320,3.4314959049224854,3.4475040435791016,-0.01600813865661621,30.92286583560742,31.421866741267806
12684,13300137984,3.410073757171631,3.4013125896453857,0.008761167526245117,30.26747662054068,30.00345643859775
14798,15516827648,3.382746934890747,3.384932279586792,-0.002185344696044922,29.451561621560273,29.51599381317172
16912,17733517312,3.364274501800537,3.3659355640411377,-0.001661062240600586,28.912513711553398,28.96057910511412
19026,19950206976,3.3523783683776855,3.34639048576355,0.005987882614135742,28.570604322888396,28.40003807296298
21140,22166896640,3.244011640548706,3.3329989910125732,-0.08898735046386719,25.636359596302825,28.02225430258424
23254,24383586304,3.210275411605835,3.240520477294922,-0.030245065689086914,24.785911612368295,25.547014928875363
25368,26600275968,3.183148145675659,3.21504807472229,-0.03189992904663086,24.122575521954897,24.904489158786518
27482,28816965632,3.167515993118286,3.19734525680542,-0.02982926368713379,23.74841979021593,24.467489001557393
29596,31033655296,3.157809019088745,3.1865992546081543,-0.02879023551940918,23.519009736138813,24.205968974989794
31710,33250344960,3.1482911109924316,3.1776702404022217,-0.02937912940979004,23.2962198914729,23.990795606771837
33824,35467034624,3.1414623260498047,3.170649766921997,-0.029187440872192383,23.1376769597517,23.822958699073
35938,37683724288,3.135819673538208,3.1646199226379395,-0.028800249099731445,23.007486743251036,23.679742188295595
38052,39900413952,3.1313297748565674,3.159813165664673,-0.02848339080810547,22.904417018315826,23.56619254380904
40166,42117103616,3.1270358562469482,3.156167984008789,-0.02913212776184082,22.806278166747088,23.4804458671013
42280,44333793280,3.1231346130371094,3.1445882320404053,-0.0214536190032959,22.717478655777096,23.210116323103215
44394,46550482944,3.119094133377075,3.1351397037506104,-0.016045570373535156,22.625874332666964,22.99184766502999
46508,48767172608,3.116544246673584,3.1284127235412598,-0.011868476867675781,22.568254409908697,22.837701012840203
48622,50983862272,3.1128008365631104,3.12353515625,-0.010734319686889648,22.483930106869703,22.726579810247802
50736,53200551936,3.110133409500122,3.118502616882324,-0.008369207382202148,22.42403578060687,22.612494712314213
52850,55417241600,3.10709810256958,3.1141457557678223,-0.0070476531982421875,22.356075142266825,22.514189519939592
54964,57633931264,3.104938507080078,3.1103627681732178,-0.0054242610931396484,22.307847158438804,22.429179517556754
57078,59850620928,3.102970838546753,3.1118643283843994,-0.008893489837646484,22.263995866091292,22.462883579095983
59192,62067310592,3.100097417831421,3.10486102104187,-0.004763603210449219,22.200113863052753,22.306118678708938
61306,64284000256,3.097214698791504,3.10086727142334,-0.0036525726318359375,22.1362093257988,22.217211280861058
63420,66500689920,3.0951218605041504,3.0995562076568604,-0.004434347152709961,22.089930263573308,22.188102186267706
65534,68717379584,3.0922908782958984,3.096508026123047,-0.0042171478271484375,22.02748249997654,22.120571797642654
67648,70934069248,3.0901832580566406,3.0947771072387695,-0.004593849182128906,21.98110582142021,22.082316000579336
69762,73150758912,3.087399959564209,3.0923101902008057,-0.00491023063659668,21.920010904860632,22.02790789673152
71876,75367448576,3.085623025894165,3.091670274734497,-0.006047248840332031,21.881095085090983,22.013816406939974
73990,77584138240,3.084254026412964,3.089909791946411,-0.005655765533447266,21.851160372249755,21.975095555752127
76104,79800827904,3.0826706886291504,3.088982582092285,-0.006311893463134766,21.81658997993859,21.954729473882463
78218,82017517568,3.0815680027008057,3.0879156589508057,-0.00634765625,21.792546391862615,21.931317956307623
80332,84234207232,3.0792198181152344,3.0870227813720703,-0.0078029632568359375,21.741433505077577,21.911744713787378
82446,86450896896,3.0786149501800537,3.0863027572631836,-0.007687807083129883,21.72828678550088,21.89597340786729
84560,88667586560,3.0769357681274414,3.0842127799987793,-0.007277011871337891,21.691831652265282,21.8502591088257
86674,90884276224,3.0761191844940186,3.0832929611206055,-0.007173776626586914,21.674125687743373,21.83017006856004
