trial,optim/learning_rate,_step,global_step,train/loss,grad/norm/total,grad/clipped
lr100,0.0010000000474974513,14521,14521,3.283578395843506,0.10494169592857361,0
lr100,0.0010000000474974513,14522,14522,3.26949143409729,0.13870936632156372,0
lr100,0.0010000000474974513,14523,14523,3.2679202556610107,0.15637481212615967,0
lr100,0.0010000000474974513,14524,14524,3.2590866088867188,0.13465562462806702,0
lr100,0.0010000000474974513,14525,14525,3.2650327682495117,0.1286928504705429,0
lr100,0.0010000000474974513,14526,14526,3.2674407958984375,0.14852827787399292,0
lr100,0.0010000000474974513,14527,14527,3.2932186126708984,0.17228323221206665,0
lr100,0.0010000000474974513,14528,14528,3.260141372680664,0.10601308941841125,0
lr100,0.0010000000474974513,14529,14529,3.2450342178344727,0.1505306512117386,0
lr100,0.0010000000474974513,14530,14530,3.288698673248291,0.13995152711868286,0
lr100,0.0010000000474974513,14531,14531,3.283702850341797,0.11922067403793335,0
lr100,0.0010000000474974513,14532,14532,3.266787052154541,0.13434450328350067,0
lr100,0.0010000000474974513,14533,14533,3.2953438758850098,0.1211882010102272,0
lr100,0.0010000000474974513,14534,14534,3.2835638523101807,0.16467684507369995,0
lr100,0.0010000000474974513,14535,14535,3.2334299087524414,0.1666235625743866,0
lr100,0.0010000000474974513,14536,14536,3.2319979667663574,0.15294231474399567,0
lr100,0.0010000000474974513,14537,14537,3.277768135070801,0.18540938198566437,0
lr100,0.0010000000474974513,14538,14538,3.2680435180664062,0.15113116800785065,0
lr100,0.0010000000474974513,14539,14539,3.2780137062072754,0.14102661609649658,0
lr100,0.0010000000474974513,14540,14540,3.305007219314575,0.12667809426784515,0
lr100,0.0010000000474974513,14541,14541,3.2618751525878906,0.1452704519033432,0
lr100,0.0010000000474974513,14542,14542,3.256039619445801,0.11539562046527863,0
lr100,0.0010000000474974513,14543,14543,3.229801654815674,0.14001518487930298,0
lr150,0.001500000013038516,14521,14521,3.283578395843506,0.10494164377450943,0
lr150,0.001500000013038516,14522,14522,3.2723851203918457,0.1852254420518875,0
lr150,0.001500000013038516,14523,14523,3.274902582168579,0.3065412938594818,0
lr150,0.001500000013038516,14524,14524,3.2752373218536377,0.5953987836837769,0
lr150,0.001500000013038516,14525,14525,3.2842440605163574,0.3961591124534607,0
lr150,0.001500000013038516,14526,14526,3.2850332260131836,0.36607682704925537,0
lr150,0.001500000013038516,14527,14527,3.3090298175811768,0.3376675546169281,0
lr150,0.001500000013038516,14528,14528,3.277141571044922,0.3662508428096771,0
lr150,0.001500000013038516,14529,14529,3.2604165077209473,0.24646444618701935,0
lr150,0.001500000013038516,14530,14530,3.304720878601074,0.29211461544036865,0
lr150,0.001500000013038516,14531,14531,3.299598455429077,0.22253483533859253,0
lr150,0.001500000013038516,14532,14532,3.284392833709717,0.27671849727630615,0
lr150,0.001500000013038516,14533,14533,3.3130083084106445,0.2023419588804245,0
lr150,0.001500000013038516,14534,14534,3.303823471069336,0.21754981577396393,0
lr150,0.001500000013038516,14535,14535,3.2520387172698975,0.2792658805847168,0
lr150,0.001500000013038516,14536,14536,3.259026050567627,0.41015613079071045,0
lr150,0.001500000013038516,14537,14537,3.320087432861328,0.31399402022361755,0
lr150,0.001500000013038516,14538,14538,3.3256845474243164,0.6002508997917175,0
lr150,0.001500000013038516,14539,14539,3.5741939544677734,3.6949310302734375,1
lr150,0.001500000013038516,14540,14540,3.5142524242401123,7.3561177253723145,1
lr150,0.001500000013038516,14541,14541,4.2942891120910645,23.371795654296875,1
lr150,0.001500000013038516,14542,14542,5.128647804260254,12.57033920288086,1
lr150,0.001500000013038516,14543,14543,4.417339324951172,7.791893482208252,1
lr200,0.0020000000949949026,14521,14521,3.283578395843506,0.1049417108297348,0
lr200,0.0020000000949949026,14522,14522,3.277266502380371,0.23785461485385895,0
lr200,0.0020000000949949026,14523,14523,3.298456907272339,0.5031260251998901,0
lr200,0.0020000000949949026,14524,14524,3.341017961502075,1.2150003910064697,1
lr200,0.0020000000949949026,14525,14525,3.3561623096466064,0.5179194808006287,0
lr200,0.0020000000949949026,14526,14526,4.029629230499268,17.87876319885254,1
lr200,0.0020000000949949026,14527,14527,8.508138656616211,22.93755340576172,1
lr200,0.0020000000949949026,14528,14528,5.540892601013184,7.328123092651367,1
lr200,0.0020000000949949026,14529,14529,9.156646728515625,18.47502326965332,1
lr200,0.0020000000949949026,14530,14530,5.180140018463135,8.32187271118164,1
lr200,0.0020000000949949026,14531,14531,4.330110549926758,2.86491322517395,1
lr200,0.0020000000949949026,14532,14532,5.454957008361816,3.768418312072754,1
lr200,0.0020000000949949026,14533,14533,5.617292404174805,8.290776252746582,1
lr200,0.0020000000949949026,14534,14534,4.638031959533691,2.320005416870117,1
lr200,0.0020000000949949026,14535,14535,4.961912155151367,3.6190760135650635,1
lr200,0.0020000000949949026,14536,14536,5.49913215637207,7.018655300140381,1
lr200,0.0020000000949949026,14537,14537,5.742737293243408,6.921229839324951,1
lr200,0.0020000000949949026,14538,14538,4.817814826965332,3.1972591876983643,1
lr200,0.0020000000949949026,14539,14539,4.38974666595459,0.9491278529167175,0
lr200,0.0020000000949949026,14540,14540,4.339686870574951,0.857240617275238,0
lr200,0.0020000000949949026,14541,14541,4.224238395690918,0.9579131603240967,0
lr200,0.0020000000949949026,14542,14542,4.322123050689697,3.0140180587768555,1
lr200,0.0020000000949949026,14543,14543,4.275446891784668,0.9649674296379089,0
