global_step,nominal_tokens,soft_eval_loss,one_hot_eval_loss,soft_minus_one_hot,soft_perplexity,one_hot_perplexity,one_hot_run
2114,2216689664,3.8727192878723145,3.8673202991485596,0.005398988723754883,48.07293264626057,47.814086806629774,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
4228,4433379328,3.5794196128845215,3.5734167098999023,0.006002902984619141,35.85272634698664,35.63815059206135,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
6342,6650068992,3.567471504211426,3.500997543334961,0.06647396087646484,35.42690303374733,33.1485025390303,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
8456,8866758656,3.4629154205322266,3.4553210735321045,0.00759434700012207,31.909871729782402,31.66845495281531,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
10570,11083448320,3.4314959049224854,3.4475040435791016,-0.01600813865661621,30.92286583560742,31.421866741267806,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
12684,13300137984,3.410073757171631,3.4013125896453857,0.008761167526245117,30.26747662054068,30.00345643859775,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
14798,15516827648,3.382746934890747,3.384932279586792,-0.002185344696044922,29.451561621560273,29.51599381317172,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
16912,17733517312,3.364274501800537,3.3659355640411377,-0.001661062240600586,28.912513711553398,28.96057910511412,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
19026,19950206976,3.3523783683776855,3.34639048576355,0.005987882614135742,28.570604322888396,28.40003807296298,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
21140,22166896640,3.244011640548706,3.3329989910125732,-0.08898735046386719,25.636359596302825,28.02225430258424,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
23254,24383586304,3.210275411605835,3.240520477294922,-0.030245065689086914,24.785911612368295,25.547014928875363,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
25368,26600275968,3.183148145675659,3.21504807472229,-0.03189992904663086,24.122575521954897,24.904489158786518,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
27482,28816965632,3.167515993118286,3.19734525680542,-0.02982926368713379,23.74841979021593,24.467489001557393,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
29596,31033655296,3.157809019088745,3.1865992546081543,-0.02879023551940918,23.519009736138813,24.205968974989794,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
31710,33250344960,3.1482911109924316,3.1776702404022217,-0.02937912940979004,23.2962198914729,23.990795606771837,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
33824,35467034624,3.1414623260498047,3.170649766921997,-0.029187440872192383,23.1376769597517,23.822958699073,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
35938,37683724288,3.135819673538208,3.1646199226379395,-0.028800249099731445,23.007486743251036,23.679742188295595,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
38052,39900413952,3.1313297748565674,3.159813165664673,-0.02848339080810547,22.904417018315826,23.56619254380904,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
40166,42117103616,3.1270358562469482,3.156167984008789,-0.02913212776184082,22.806278166747088,23.4804458671013,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
42280,44333793280,3.1231346130371094,3.1445882320404053,-0.0214536190032959,22.717478655777096,23.210116323103215,prot-exp232-cw-cv1-decontam-s02-m2-p06-aug
