trial,metric,step,value
lr100,eval/loss,14522,3.385615110397339
lr100,eval/loss,15000,3.3834166526794434
lr100,eval/loss,16000,3.378323793411255
lr100,eval/loss,17000,3.368242025375366
lr100,eval/loss,18000,3.3599607944488525
lr100,eval/loss,19000,3.353691339492798
lr100,eval/loss,19520,3.3500099182128906
lr100,contact_eval/loss,14522,4.433615207672119
lr100,contact_eval/loss,15520,4.453999042510986
lr100,contact_eval/loss,16520,4.404154300689697
lr100,contact_eval/loss,17520,4.383612155914307
lr100,contact_eval/loss,18520,4.36517333984375
lr100,contact_eval/loss,19520,4.351321220397949
lr150,eval/loss,15000,3.5406384468078613
lr150,eval/loss,16000,3.40385365486145
lr150,eval/loss,17000,3.3846435546875
lr150,eval/loss,18000,3.3737359046936035
lr150,eval/loss,19000,3.3650667667388916
lr150,eval/loss,19520,3.36061692237854
lr150,contact_eval/loss,15520,4.485173225402832
lr150,contact_eval/loss,16520,4.439488410949707
lr150,contact_eval/loss,17520,4.409899711608887
lr150,contact_eval/loss,18520,4.38597297668457
lr150,contact_eval/loss,19520,4.3676652908325195
lr200,eval/loss,15000,3.5164108276367188
lr200,eval/loss,16000,3.424116611480713
lr200,eval/loss,17000,3.3980016708374023
lr200,eval/loss,18000,3.3849542140960693
lr200,eval/loss,19000,3.3665523529052734
lr200,eval/loss,19520,3.360499382019043
lr200,contact_eval/loss,15520,5.014096260070801
lr200,contact_eval/loss,16520,4.466413497924805
lr200,contact_eval/loss,17520,4.430207252502441
lr200,contact_eval/loss,18520,4.396556377410889
lr200,contact_eval/loss,19520,4.358667373657227
