source,stem,pdb_id,chain,length,resolution,deposit_date,category,novelty_axis,local_path
cameo_hard,8j4i_A,8j4i,A,190,,2024-06-01,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8j4i.cif
cameo_hard,8raj_A,8raj,A,62,,2024-06-01,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8raj.cif
cameo_hard,8jvx_B,8jvx,B,39,1.80,2024-06-29,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8jvx.cif
cameo_hard,8vej_B,8vej,B,242,3.59,2024-07-13,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8vej.cif
cameo_hard,8k7z_A,8k7z,A,172,1.30,2024-07-27,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8k7z.cif
cameo_hard,8u1a_A,8u1a,A,324,3.28,2024-09-07,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8u1a.cif
cameo_hard,8vd6_A,8vd6,A,174,3.70,2024-09-14,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8vd6.cif
cameo_hard,8wwc_C,8wwc,C,113,2.80,2024-10-05,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8wwc.cif
cameo_hard,9eqn_A,9eqn,A,72,1.46,2024-10-05,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9eqn.cif
cameo_hard,9isp_A,9isp,A,156,2.21,2024-10-05,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9isp.cif
cameo_hard,8s89_A,8s89,A,401,2.10,2024-10-12,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8s89.cif
cameo_hard,8yl4_B,8yl4,B,207,2.88,2024-10-12,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8yl4.cif
cameo_hard,9fdg_A,9fdg,A,179,,2024-10-12,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9fdg.cif
cameo_hard,9dl1_D,9dl1,D,124,2.30,2024-11-16,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9dl1.cif
cameo_hard,9k3e_C,9k3e,C,116,2.50,2024-11-23,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9k3e.cif
cameo_hard,8zaf_A,8zaf,A,353,1.96,2024-12-07,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8zaf.cif
cameo_hard,9hac_B,9hac,B,127,3.10,2024-12-14,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9hac.cif
cameo_hard,9had_C,9had,C,108,2.75,2024-12-14,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9had.cif
cameo_hard,9j46_F,9j46,F,124,2.06,2024-12-28,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9j46.cif
cameo_hard,8v4w_A,8v4w,A,207,1.40,2025-01-04,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8v4w.cif
cameo_hard,9bch_A,9bch,A,198,,2025-01-04,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9bch.cif
cameo_hard,8xtn_A,8xtn,A,33,,2025-01-11,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8xtn.cif
cameo_hard,9b7d_D,9b7d,D,192,1.80,2025-01-18,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9b7d.cif
cameo_hard,9ded_A,9ded,A,114,1.77,2025-02-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9ded.cif
cameo_hard,9def_A,9def,A,151,1.75,2025-02-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9def.cif
cameo_hard,9deg_A,9deg,A,157,2.11,2025-02-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9deg.cif
cameo_hard,9j5h_A,9j5h,A,35,,2025-02-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9j5h.cif
cameo_hard,9mrb_A,9mrb,A,141,2.00,2025-02-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9mrb.cif
cameo_hard,8s3m_A,8s3m,A,345,2.20,2025-03-03,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8s3m.cif
cameo_hard,8yoz_A,8yoz,A,79,1.83,2025-03-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/8yoz.cif
cameo_hard,9f4c_A,9f4c,A,141,,2025-03-15,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9f4c.cif
cameo_hard,9de9_B,9de9,B,81,2.52,2025-03-22,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9de9.cif
cameo_hard,9deb_E,9deb,E,83,2.54,2025-03-22,hard,CAMEO hard: difficult monomer (template-based difficulty; re-label with measured Neff),structures/cameo_hard/9deb.cif
