mode,tm_threshold,length_bin,size_bin,sample_clusters,clusters_after_sequence_quality,candidates_after_quality,clusters_with_hit,selected_additions,additions_per_sampled_cluster,frame_clusters,frame_projected_additions
whole_chain,0.7,250-499,100+,4,4,32,0,0,0.0,,
whole_chain,0.7,250-499,20-99,4,4,32,0,0,0.0,,
whole_chain,0.7,250-499,<20,4,4,23,0,0,0.0,,
whole_chain,0.7,500-1000,100+,4,4,32,0,0,0.0,,
whole_chain,0.7,500-1000,20-99,4,4,27,0,0,0.0,,
whole_chain,0.7,500-1000,<20,4,4,23,0,0,0.0,,
whole_chain,0.7,60-249,100+,4,4,32,0,0,0.0,,
whole_chain,0.7,60-249,20-99,4,4,31,0,0,0.0,,
whole_chain,0.7,60-249,<20,4,4,22,0,0,0.0,,
whole_chain,0.8,250-499,100+,4,4,32,1,1,0.25,,
whole_chain,0.8,250-499,20-99,4,4,32,0,0,0.0,,
whole_chain,0.8,250-499,<20,4,4,23,0,0,0.0,,
whole_chain,0.8,500-1000,100+,4,4,32,1,1,0.25,,
whole_chain,0.8,500-1000,20-99,4,4,27,0,0,0.0,,
whole_chain,0.8,500-1000,<20,4,4,23,0,0,0.0,,
whole_chain,0.8,60-249,100+,4,4,32,1,1,0.25,,
whole_chain,0.8,60-249,20-99,4,4,31,0,0,0.0,,
whole_chain,0.8,60-249,<20,4,4,22,2,2,0.5,,
whole_chain,0.9,250-499,100+,4,4,32,1,3,0.75,,
whole_chain,0.9,250-499,20-99,4,4,32,3,7,1.75,,
whole_chain,0.9,250-499,<20,4,4,23,1,1,0.25,,
whole_chain,0.9,500-1000,100+,4,4,32,3,6,1.5,,
whole_chain,0.9,500-1000,20-99,4,4,27,0,0,0.0,,
whole_chain,0.9,500-1000,<20,4,4,23,1,1,0.25,,
whole_chain,0.9,60-249,100+,4,4,32,4,11,2.75,,
whole_chain,0.9,60-249,20-99,4,4,31,1,3,0.75,,
whole_chain,0.9,60-249,<20,4,4,22,4,8,2.0,,
whole_and_core,0.7,250-499,100+,4,4,32,0,0,0.0,,
whole_and_core,0.7,250-499,20-99,4,4,32,0,0,0.0,,
whole_and_core,0.7,250-499,<20,4,4,23,0,0,0.0,,
whole_and_core,0.7,500-1000,100+,4,4,32,0,0,0.0,,
whole_and_core,0.7,500-1000,20-99,4,4,27,0,0,0.0,,
whole_and_core,0.7,500-1000,<20,4,4,23,0,0,0.0,,
whole_and_core,0.7,60-249,100+,4,4,32,0,0,0.0,,
whole_and_core,0.7,60-249,20-99,4,4,31,0,0,0.0,,
whole_and_core,0.7,60-249,<20,4,4,22,0,0,0.0,,
whole_and_core,0.8,250-499,100+,4,4,32,1,1,0.25,,
whole_and_core,0.8,250-499,20-99,4,4,32,0,0,0.0,,
whole_and_core,0.8,250-499,<20,4,4,23,0,0,0.0,,
whole_and_core,0.8,500-1000,100+,4,4,32,1,1,0.25,,
whole_and_core,0.8,500-1000,20-99,4,4,27,0,0,0.0,,
whole_and_core,0.8,500-1000,<20,4,4,23,0,0,0.0,,
whole_and_core,0.8,60-249,100+,4,4,32,0,0,0.0,,
whole_and_core,0.8,60-249,20-99,4,4,31,0,0,0.0,,
whole_and_core,0.8,60-249,<20,4,4,22,0,0,0.0,,
whole_and_core,0.9,250-499,100+,4,4,32,1,3,0.75,,
whole_and_core,0.9,250-499,20-99,4,4,32,3,6,1.5,,
whole_and_core,0.9,250-499,<20,4,4,23,1,1,0.25,,
whole_and_core,0.9,500-1000,100+,4,4,32,3,6,1.5,,
whole_and_core,0.9,500-1000,20-99,4,4,27,0,0,0.0,,
whole_and_core,0.9,500-1000,<20,4,4,23,1,1,0.25,,
whole_and_core,0.9,60-249,100+,4,4,32,3,7,1.75,,
whole_and_core,0.9,60-249,20-99,4,4,31,1,3,0.75,,
whole_and_core,0.9,60-249,<20,4,4,22,3,5,1.25,,
