cohort,budget,n_proteins,fold1,fold2,both,both_strict,fold1_only,fold2_only,neither
primary_test,10,29,16,5,2,1,14,3,10
primary_test,25,29,16,7,4,2,12,3,10
primary_test,50,29,17,7,5,2,12,2,10
primary_test,100,29,17,10,6,2,11,4,8
primary_test,200,29,18,12,9,2,9,3,8
primary_test,500,29,19,13,9,2,10,4,6
primary_test_exact,10,17,10,3,1,1,9,2,5
primary_test_exact,25,17,10,3,1,1,9,2,5
primary_test_exact,50,17,11,3,2,1,9,1,5
primary_test_exact,100,17,11,4,3,1,8,1,5
primary_test_exact,200,17,11,6,5,1,6,1,5
primary_test_exact,500,17,12,7,5,1,7,2,3
primary_all,10,44,26,8,3,1,23,5,13
primary_all,25,44,26,11,5,2,21,6,12
primary_all,50,44,27,11,6,2,21,5,12
primary_all,100,44,27,15,7,2,20,8,9
primary_all,200,44,28,17,10,3,18,7,9
primary_all,500,44,31,20,13,3,18,7,6
near_identical_all,10,64,35,18,7,2,28,11,18
near_identical_all,25,64,39,25,15,4,24,10,15
near_identical_all,50,64,42,25,18,6,24,7,15
near_identical_all,100,64,43,30,21,8,22,9,12
near_identical_all,200,64,45,33,26,10,19,7,12
near_identical_all,500,64,49,36,29,12,20,7,8
all_non_capped,10,67,37,18,7,2,30,11,19
all_non_capped,25,67,42,26,16,4,26,10,15
all_non_capped,50,67,45,27,20,7,25,7,15
all_non_capped,100,67,46,32,23,9,23,9,12
all_non_capped,200,67,48,35,28,11,20,7,12
all_non_capped,500,67,52,38,31,13,21,7,8
