pair_id,method,rank,candidate_id,source_arm,n_pred,finished
1h38d_1qlna,branch10,1,root:16,root,846,True
1h38d_1qlna,branch10,2,root:48,root,874,True
1h38d_1qlna,branch10,3,branch10:23,branch10,842,True
1h38d_1qlna,branch10,4,root:34,root,905,True
1h38d_1qlna,branch10,5,root:25,root,862,True
1h38d_1qlna,branch10,6,branch10:96,branch10,932,True
1h38d_1qlna,branch10,7,root:71,root,897,True
1h38d_1qlna,branch10,8,root:35,root,923,True
1h38d_1qlna,branch10,9,branch10:54,branch10,845,True
1h38d_1qlna,branch10,10,root:29,root,887,True
1h38d_1qlna,branch10,11,branch10:13,branch10,866,True
1h38d_1qlna,branch10,12,root:27,root,988,True
1h38d_1qlna,branch10,13,branch10:18,branch10,1043,True
1h38d_1qlna,branch10,14,root:53,root,972,True
1h38d_1qlna,branch10,15,branch10:91,branch10,922,True
1h38d_1qlna,branch10,16,root:87,root,1024,True
1h38d_1qlna,branch20,1,root:16,root,846,True
1h38d_1qlna,branch20,2,root:48,root,874,True
1h38d_1qlna,branch20,3,root:34,root,905,True
1h38d_1qlna,branch20,4,root:35,root,923,True
1h38d_1qlna,branch20,5,root:71,root,897,True
1h38d_1qlna,branch20,6,root:29,root,887,True
1h38d_1qlna,branch20,7,root:25,root,862,True
1h38d_1qlna,branch20,8,root:53,root,972,True
1h38d_1qlna,branch20,9,root:27,root,988,True
1h38d_1qlna,branch20,10,root:87,root,1024,True
1h38d_1qlna,branch20,11,branch20:80,branch20,948,True
1h38d_1qlna,branch20,12,branch20:38,branch20,1071,True
1h38d_1qlna,branch20,13,root:3,root,993,True
1h38d_1qlna,branch20,14,root:36,root,962,True
1h38d_1qlna,branch20,15,root:55,root,948,True
1h38d_1qlna,branch20,16,root:69,root,1047,True
1h38d_1qlna,branch5,1,root:16,root,846,True
1h38d_1qlna,branch5,2,root:48,root,874,True
1h38d_1qlna,branch5,3,root:34,root,905,True
1h38d_1qlna,branch5,4,branch5:29,branch5,859,True
1h38d_1qlna,branch5,5,root:35,root,923,True
1h38d_1qlna,branch5,6,root:71,root,897,True
1h38d_1qlna,branch5,7,root:29,root,887,True
1h38d_1qlna,branch5,8,branch5:51,branch5,861,True
1h38d_1qlna,branch5,9,root:25,root,862,True
1h38d_1qlna,branch5,10,branch5:65,branch5,993,True
