budget,neither,one,both,both_strict,fold1_seen,fold2_seen,expected_neither,expected_one,expected_both
0,29,0,0,0,0,0,29.0,0.0,0.0
1,18,11,0,0,10,1,17.020999999999997,11.979000000000001,-9.107298248878237e-17
2,15,14,0,0,12,2,14.817135135135134,13.957583583583586,0.22528128128128122
3,15,13,1,1,13,2,13.692650147141132,14.822956706205202,0.48439314665366767
4,15,13,1,1,13,2,12.994239507294624,15.277198246264064,0.7285622464413105
5,14,14,1,1,14,2,12.505808812731045,15.546158496437176,0.9480326908317802
6,14,14,1,1,14,2,12.135291614956603,15.720779082339515,1.143929302703881
7,13,15,1,1,15,2,11.83795885065544,15.84221834824888,1.3198228010956796
8,13,15,1,1,15,2,11.589916868054312,15.93076939214849,1.4793137397971998
9,11,16,2,1,16,4,11.377373301700375,15.997199799442981,1.6254268988566472
10,10,17,2,1,16,5,11.191817762589778,16.047632998003362,1.7605492394068525
11,10,17,2,1,16,5,11.027677388556546,16.085802973999414,1.8865196374440325
12,10,17,2,1,16,5,10.881100023257147,16.114154242780035,2.0047457339628134
13,10,17,2,1,16,5,10.749288984223359,16.13440179495875,2.1163092208178864
14,10,17,2,1,16,5,10.63012370699438,16.147826197053675,2.2220500959519436
15,10,17,2,1,16,5,10.521935496380577,16.155434069698728,2.322630433920694
16,10,17,2,1,16,5,10.423370546180205,16.158048222316353,2.4185812315034423
17,10,17,2,1,16,5,10.33330354588199,16.15636017591055,2.510336278207457
18,10,16,3,1,16,6,10.250781384624872,16.150962136013288,2.5982564793618415
19,10,16,3,1,16,6,10.174985202937284,16.142367478238373,2.682647318824346
20,10,16,3,1,16,6,10.105203903288338,16.131024640453425,2.763771456258236
21,10,16,3,2,16,6,10.040814998918364,16.117327107734045,2.841857893347593
22,10,16,3,2,16,6,9.981270289204273,16.10162099015876,2.9171087206369646
23,10,16,3,2,16,6,9.926084801320792,16.08421104770015,2.989704150979056
24,10,15,4,2,16,7,9.874828009884142,16.06536566005989,3.059806330055965
25,10,15,4,2,16,7,9.827116695374398,16.045321039781683,3.1275622648439168
26,10,15,4,2,16,7,9.782609018505005,16.024284873550457,3.193106107944537
27,10,15,4,2,16,7,9.740999523914494,16.00243951098359,3.256560965101914
28,10,15,4,2,16,7,9.702014873711665,15.97994478152204,3.3180403447663003
29,10,15,4,2,16,7,9.665410168165526,15.95694049666906,3.377649335165415
30,10,15,4,2,16,7,9.630965748514392,15.933548680328087,3.4354855711575243
31,10,15,4,2,16,7,9.598484402421036,15.90987556069202,3.491640036886945
32,10,15,4,2,16,7,9.567788910332464,15.886013350933029,3.5461977387345094
33,10,15,4,2,16,7,9.538719883616073,15.862041841614275,3.5992382747696543
34,10,15,4,2,16,7,9.511133854551737,15.838029824578623,3.6508363208696437
35,10,15,4,2,16,7,9.484901585159074,15.8140363656389,3.701062049202027
36,10,15,4,2,16,7,9.459906567142614,15.790111941445833,3.74998149141155
37,10,15,4,2,16,7,9.436043689412168,15.766299454287974,3.797656856299859
38,10,15,4,2,16,7,9.413218052992663,15.742635137188442,3.844146809818897
39,10,14,5,2,17,7,9.39134391588778,15.719149360446536,3.8895067236656833
40,10,14,5,2,17,7,9.370343752750236,15.695867349690177,3.9337888975595847
41,10,14,5,2,17,7,9.350147416140457,15.672809824533578,3.9770427593259674
42,10,14,5,2,17,7,9.330691387798309,15.649993566056143,4.019315046145546
43,10,14,5,2,17,7,9.311918109763228,15.627431920521905,4.060649969714864
44,10,14,5,2,17,7,9.293775386397286,15.605135246034434,4.101089367568281
45,10,14,5,2,17,7,9.276215849424814,15.58311130816376,4.140672842411426
46,10,14,5,2,17,7,9.259196479025782,15.5613656299828,4.179437890991417
47,10,14,5,2,17,7,9.242678174827894,15.539901801406616,4.217420023765493
48,10,14,5,2,17,7,9.226625371350831,15.51872175223387,4.254652876415296
49,10,14,5,2,17,7,9.21100569307855,15.49782599284178,4.291168314079672
50,10,14,5,2,17,7,9.19578964488294,15.477213826080213,4.326996529036848
51,10,14,5,2,17,7,9.180950334005104,15.456883533543644,4.362166132451254
52,10,14,5,2,17,7,9.166463220225788,15.436832539068119,4.39670424070609
53,10,14,5,2,17,7,9.152305891232592,15.417057552001319,4.430636556766089
54,10,14,5,2,17,7,9.138457860523497,15.397554692524198,4.463987446952305
55,10,14,5,2,17,7,9.124900385480062,15.378319601060088,4.496780013459852
56,10,14,5,2,17,7,9.111616303503421,15.359347533588792,4.5290361629077855
57,10,14,5,2,17,7,9.098589884336434,15.340633444487331,4.560776671176237
58,10,14,5,2,17,7,9.085806696899251,15.3221720583428,4.592021244757948
59,10,14,5,2,17,7,9.073253489146415,15.303957932025304,4.62278857882828
60,10,13,6,2,17,8,9.060918079614016,15.285985508167267,4.6530964122187175
61,10,13,6,2,17,8,9.048789259467888,15.268249161069107,4.682961579463006
62,10,13,6,2,17,8,9.036856703990363,15.250743235937849,4.712400060071788
63,10,13,6,2,17,8,9.025110892555562,15.233462082264188,4.741427025180248
64,10,13,6,2,17,8,9.013543036243181,15.216400082053037,4.770056881703782
65,10,13,6,2,17,8,9.002145012329871,15.199551673541826,4.7983033141283045
66,10,13,6,2,17,8,8.990909304976418,15.182911370969029,4.826179324054554
67,10,13,6,2,17,8,8.979828951499773,15.166473780890884,4.853697267609344
68,10,13,6,2,17,8,8.968897493681743,15.150233615487359,4.880868890830897
69,10,13,6,2,17,8,8.958108933622539,15.134185703247285,4.907705363130177
70,9,14,6,2,17,9,8.947457693697395,15.118324997377314,4.934217308925289
71,9,14,6,2,17,9,8.936938580219401,15.10264658223903,4.9604148375415695
72,9,14,6,2,17,9,8.926546750451656,15.087145678082605,4.986307571465739
73,9,14,6,2,17,9,8.916277682647708,15.071817644313683,5.011904673038608
74,9,14,6,2,17,9,8.906127148831352,15.056657981501676,5.037214869666971
75,9,14,6,2,17,9,8.896091190055468,15.041662332312754,5.0622464776317795
76,9,14,6,2,17,9,8.886166093905457,15.026826481528333,5.0870074245662105
77,9,14,6,2,17,9,8.876348374035743,15.01214635529033,5.111505270673926
78,9,14,6,2,17,9,8.866634751548649,14.997618019696729,5.135747228754624
79,9,14,6,2,17,9,8.857022138043439,14.983237678855705,5.159740183100854
80,9,14,6,2,17,9,8.847507620180092,14.969001672492755,5.183490707327155
81,9,14,6,2,17,9,8.838088445617286,14.954906473193102,5.207005081189611
