pair_id,budget,rank,candidate_id
1h38d_1qlna,100,1,root:25
1h38d_1qlna,100,2,root:38
1h38d_1qlna,100,3,root:71
1h38d_1qlna,100,4,root:3
1h38d_1qlna,100,5,root:98
1h38d_1qlna,100,6,root:92
1h38d_1qlna,100,7,root:1
1h38d_1qlna,100,8,root:67
1h38d_1qlna,100,9,root:99
1h38d_1qlna,100,10,root:55
1h38d_1qlna,100,11,root:43
1h38d_1qlna,100,12,root:87
1h38d_1qlna,100,13,root:35
1h38d_1qlna,100,14,root:16
1h38d_1qlna,100,15,root:32
1h38d_1qlna,100,16,root:53
1h38d_1qlna,200,1,root:25
1h38d_1qlna,200,2,root:105
1h38d_1qlna,200,3,root:104
1h38d_1qlna,200,4,root:38
1h38d_1qlna,200,5,root:71
1h38d_1qlna,200,6,root:199
1h38d_1qlna,200,7,root:3
1h38d_1qlna,200,8,root:194
1h38d_1qlna,200,9,root:152
1h38d_1qlna,200,10,root:121
1h38d_1qlna,200,11,root:98
1h38d_1qlna,200,12,root:167
1h38d_1qlna,200,13,root:92
1h38d_1qlna,200,14,root:1
1h38d_1qlna,200,15,root:43
1h38d_1qlna,200,16,root:147
1h38d_1qlna,500,1,root:25
1h38d_1qlna,500,2,root:105
1h38d_1qlna,500,3,root:244
1h38d_1qlna,500,4,root:260
1h38d_1qlna,500,5,root:378
1h38d_1qlna,500,6,root:104
1h38d_1qlna,500,7,root:38
1h38d_1qlna,500,8,root:225
1h38d_1qlna,500,9,root:71
1h38d_1qlna,500,10,root:407
1h38d_1qlna,500,11,root:254
1h38d_1qlna,500,12,root:199
1h38d_1qlna,500,13,root:194
1h38d_1qlna,500,14,root:389
1h38d_1qlna,500,15,root:304
1h38d_1qlna,500,16,root:285
1k0na_1rk4b,100,1,root:38
1k0na_1rk4b,100,2,root:14
1k0na_1rk4b,100,3,root:69
1k0na_1rk4b,100,4,root:90
1k0na_1rk4b,100,5,root:71
1k0na_1rk4b,100,6,root:33
1k0na_1rk4b,100,7,root:46
1k0na_1rk4b,100,8,root:65
1k0na_1rk4b,100,9,root:39
1k0na_1rk4b,100,10,root:20
1k0na_1rk4b,100,11,root:79
1k0na_1rk4b,100,12,root:43
1k0na_1rk4b,100,13,root:86
1k0na_1rk4b,100,14,root:82
1k0na_1rk4b,100,15,root:53
1k0na_1rk4b,100,16,root:63
1k0na_1rk4b,200,1,root:153
1k0na_1rk4b,200,2,root:9
1k0na_1rk4b,200,3,root:4
1k0na_1rk4b,200,4,root:166
1k0na_1rk4b,200,5,root:14
1k0na_1rk4b,200,6,root:62
1k0na_1rk4b,200,7,root:20
1k0na_1rk4b,200,8,root:48
1k0na_1rk4b,200,9,root:85
1k0na_1rk4b,200,10,root:167
1k0na_1rk4b,200,11,root:71
1k0na_1rk4b,200,12,root:1
1k0na_1rk4b,200,13,root:155
1k0na_1rk4b,200,14,root:128
1k0na_1rk4b,200,15,root:143
1k0na_1rk4b,200,16,root:126
1k0na_1rk4b,500,1,root:341
1k0na_1rk4b,500,2,root:273
1k0na_1rk4b,500,3,root:495
1k0na_1rk4b,500,4,root:239
1k0na_1rk4b,500,5,root:358
1k0na_1rk4b,500,6,root:316
1k0na_1rk4b,500,7,root:62
1k0na_1rk4b,500,8,root:251
1k0na_1rk4b,500,9,root:206
1k0na_1rk4b,500,10,root:299
1k0na_1rk4b,500,11,root:243
1k0na_1rk4b,500,12,root:43
1k0na_1rk4b,500,13,root:143
1k0na_1rk4b,500,14,root:172
1k0na_1rk4b,500,15,root:319
1k0na_1rk4b,500,16,root:314
1kcta_3t1pa,100,1,root:24
1kcta_3t1pa,100,2,root:73
1kcta_3t1pa,100,3,root:50
1kcta_3t1pa,100,4,root:8
1kcta_3t1pa,100,5,root:30
1kcta_3t1pa,100,6,root:9
1kcta_3t1pa,100,7,root:31
1kcta_3t1pa,100,8,root:48
1kcta_3t1pa,100,9,root:35
1kcta_3t1pa,100,10,root:85
1kcta_3t1pa,100,11,root:88
1kcta_3t1pa,100,12,root:99
1kcta_3t1pa,100,13,root:45
1kcta_3t1pa,100,14,root:5
1kcta_3t1pa,100,15,root:42
1kcta_3t1pa,100,16,root:39
1kcta_3t1pa,200,1,root:100
1kcta_3t1pa,200,2,root:141
1kcta_3t1pa,200,3,root:174
1kcta_3t1pa,200,4,root:30
1kcta_3t1pa,200,5,root:168
1kcta_3t1pa,200,6,root:48
1kcta_3t1pa,200,7,root:111
1kcta_3t1pa,200,8,root:73
1kcta_3t1pa,200,9,root:85
1kcta_3t1pa,200,10,root:196
1kcta_3t1pa,200,11,root:50
1kcta_3t1pa,200,12,root:35
1kcta_3t1pa,200,13,root:149
1kcta_3t1pa,200,14,root:31
1kcta_3t1pa,200,15,root:71
1kcta_3t1pa,200,16,root:9
1kcta_3t1pa,500,1,root:200
1kcta_3t1pa,500,2,root:447
1kcta_3t1pa,500,3,root:312
1kcta_3t1pa,500,4,root:354
1kcta_3t1pa,500,5,root:254
1kcta_3t1pa,500,6,root:466
1kcta_3t1pa,500,7,root:377
1kcta_3t1pa,500,8,root:71
1kcta_3t1pa,500,9,root:364
1kcta_3t1pa,500,10,root:318
1kcta_3t1pa,500,11,root:111
1kcta_3t1pa,500,12,root:305
1kcta_3t1pa,500,13,root:175
1kcta_3t1pa,500,14,root:160
1kcta_3t1pa,500,15,root:85
1kcta_3t1pa,500,16,root:479
1nqda_1nqjb,100,1,root:62
1nqda_1nqjb,100,2,root:69
1nqda_1nqjb,100,3,root:65
1nqda_1nqjb,100,4,root:35
1nqda_1nqjb,100,5,root:79
1nqda_1nqjb,100,6,root:13
1nqda_1nqjb,100,7,root:37
1nqda_1nqjb,100,8,root:20
1nqda_1nqjb,100,9,root:26
1nqda_1nqjb,100,10,root:93
1nqda_1nqjb,100,11,root:23
1nqda_1nqjb,100,12,root:22
1nqda_1nqjb,100,13,root:2
1nqda_1nqjb,100,14,root:43
1nqda_1nqjb,100,15,root:73
1nqda_1nqjb,100,16,root:60
1nqda_1nqjb,200,1,root:141
1nqda_1nqjb,200,2,root:75
1nqda_1nqjb,200,3,root:47
1nqda_1nqjb,200,4,root:54
1nqda_1nqjb,200,5,root:169
1nqda_1nqjb,200,6,root:101
1nqda_1nqjb,200,7,root:0
1nqda_1nqjb,200,8,root:4
1nqda_1nqjb,200,9,root:35
1nqda_1nqjb,200,10,root:2
1nqda_1nqjb,200,11,root:98
1nqda_1nqjb,200,12,root:153
1nqda_1nqjb,200,13,root:111
1nqda_1nqjb,200,14,root:114
1nqda_1nqjb,200,15,root:28
1nqda_1nqjb,200,16,root:26
1nqda_1nqjb,500,1,root:141
1nqda_1nqjb,500,2,root:239
1nqda_1nqjb,500,3,root:210
1nqda_1nqjb,500,4,root:327
1nqda_1nqjb,500,5,root:341
1nqda_1nqjb,500,6,root:75
1nqda_1nqjb,500,7,root:47
1nqda_1nqjb,500,8,root:169
1nqda_1nqjb,500,9,root:28
1nqda_1nqjb,500,10,root:0
1nqda_1nqjb,500,11,root:2
1nqda_1nqjb,500,12,root:101
1nqda_1nqjb,500,13,root:251
1nqda_1nqjb,500,14,root:391
1nqda_1nqjb,500,15,root:114
1nqda_1nqjb,500,16,root:266
1nrjb_2gedb,100,1,root:56
1nrjb_2gedb,100,2,root:90
1nrjb_2gedb,100,3,root:57
1nrjb_2gedb,100,4,root:35
1nrjb_2gedb,100,5,root:74
1nrjb_2gedb,100,6,root:43
1nrjb_2gedb,100,7,root:23
1nrjb_2gedb,100,8,root:2
1nrjb_2gedb,100,9,root:88
1nrjb_2gedb,100,10,root:79
1nrjb_2gedb,100,11,root:31
1nrjb_2gedb,100,12,root:17
1nrjb_2gedb,100,13,root:38
1nrjb_2gedb,100,14,root:60
1nrjb_2gedb,100,15,root:36
1nrjb_2gedb,100,16,root:55
1nrjb_2gedb,200,1,root:134
1nrjb_2gedb,200,2,root:197
1nrjb_2gedb,200,3,root:22
1nrjb_2gedb,200,4,root:23
1nrjb_2gedb,200,5,root:168
1nrjb_2gedb,200,6,root:113
1nrjb_2gedb,200,7,root:60
1nrjb_2gedb,200,8,root:48
1nrjb_2gedb,200,9,root:187
1nrjb_2gedb,200,10,root:162
1nrjb_2gedb,200,11,root:29
1nrjb_2gedb,200,12,root:58
1nrjb_2gedb,200,13,root:120
1nrjb_2gedb,200,14,root:99
1nrjb_2gedb,200,15,root:182
1nrjb_2gedb,200,16,root:44
1nrjb_2gedb,500,1,root:387
1nrjb_2gedb,500,2,root:43
1nrjb_2gedb,500,3,root:380
1nrjb_2gedb,500,4,root:377
1nrjb_2gedb,500,5,root:284
1nrjb_2gedb,500,6,root:22
1nrjb_2gedb,500,7,root:236
1nrjb_2gedb,500,8,root:204
1nrjb_2gedb,500,9,root:454
1nrjb_2gedb,500,10,root:66
1nrjb_2gedb,500,11,root:449
1nrjb_2gedb,500,12,root:151
1nrjb_2gedb,500,13,root:109
1nrjb_2gedb,500,14,root:129
1nrjb_2gedb,500,15,root:111
1nrjb_2gedb,500,16,root:245
1qomb_1noca,100,1,root:44
1qomb_1noca,100,2,root:33
1qomb_1noca,100,3,root:89
1qomb_1noca,100,4,root:13
1qomb_1noca,100,5,root:91
1qomb_1noca,100,6,root:41
1qomb_1noca,100,7,root:84
1qomb_1noca,100,8,root:59
1qomb_1noca,100,9,root:69
1qomb_1noca,100,10,root:92
1qomb_1noca,100,11,root:73
1qomb_1noca,100,12,root:87
1qomb_1noca,100,13,root:38
1qomb_1noca,100,14,root:1
1qomb_1noca,100,15,root:35
1qomb_1noca,100,16,root:95
1qomb_1noca,200,1,root:177
1qomb_1noca,200,2,root:33
1qomb_1noca,200,3,root:44
1qomb_1noca,200,4,root:182
1qomb_1noca,200,5,root:89
1qomb_1noca,200,6,root:161
1qomb_1noca,200,7,root:59
1qomb_1noca,200,8,root:13
1qomb_1noca,200,9,root:84
1qomb_1noca,200,10,root:91
1qomb_1noca,200,11,root:148
1qomb_1noca,200,12,root:150
1qomb_1noca,200,13,root:108
1qomb_1noca,200,14,root:139
1qomb_1noca,200,15,root:194
1qomb_1noca,200,16,root:1
1qomb_1noca,500,1,root:44
1qomb_1noca,500,2,root:177
1qomb_1noca,500,3,root:33
1qomb_1noca,500,4,root:355
1qomb_1noca,500,5,root:422
1qomb_1noca,500,6,root:450
1qomb_1noca,500,7,root:227
1qomb_1noca,500,8,root:182
1qomb_1noca,500,9,root:161
1qomb_1noca,500,10,root:89
1qomb_1noca,500,11,root:372
1qomb_1noca,500,12,root:378
1qomb_1noca,500,13,root:332
1qomb_1noca,500,14,root:345
1qomb_1noca,500,15,root:209
1qomb_1noca,500,16,root:91
1qs8b_1miqb,100,1,root:50
1qs8b_1miqb,100,2,root:65
1qs8b_1miqb,100,3,root:11
1qs8b_1miqb,100,4,root:82
1qs8b_1miqb,100,5,root:45
1qs8b_1miqb,100,6,root:95
1qs8b_1miqb,100,7,root:21
1qs8b_1miqb,100,8,root:67
1qs8b_1miqb,100,9,root:46
1qs8b_1miqb,100,10,root:79
1qs8b_1miqb,100,11,root:43
1qs8b_1miqb,100,12,root:5
1qs8b_1miqb,100,13,root:42
1qs8b_1miqb,100,14,root:71
1qs8b_1miqb,100,15,root:61
1qs8b_1miqb,100,16,root:49
1qs8b_1miqb,200,1,root:189
1qs8b_1miqb,200,2,root:123
1qs8b_1miqb,200,3,root:132
1qs8b_1miqb,200,4,root:50
1qs8b_1miqb,200,5,root:34
1qs8b_1miqb,200,6,root:21
1qs8b_1miqb,200,7,root:82
1qs8b_1miqb,200,8,root:139
1qs8b_1miqb,200,9,root:176
1qs8b_1miqb,200,10,root:196
1qs8b_1miqb,200,11,root:79
1qs8b_1miqb,200,12,root:43
1qs8b_1miqb,200,13,root:95
1qs8b_1miqb,200,14,root:67
1qs8b_1miqb,200,15,root:101
1qs8b_1miqb,200,16,root:71
1qs8b_1miqb,500,1,root:460
1qs8b_1miqb,500,2,root:239
1qs8b_1miqb,500,3,root:189
1qs8b_1miqb,500,4,root:276
1qs8b_1miqb,500,5,root:132
1qs8b_1miqb,500,6,root:206
1qs8b_1miqb,500,7,root:305
1qs8b_1miqb,500,8,root:392
1qs8b_1miqb,500,9,root:117
1qs8b_1miqb,500,10,root:82
1qs8b_1miqb,500,11,root:50
1qs8b_1miqb,500,12,root:447
1qs8b_1miqb,500,13,root:338
1qs8b_1miqb,500,14,root:475
1qs8b_1miqb,500,15,root:218
1qs8b_1miqb,500,16,root:323
1repc_2z9ob,100,1,root:75
1repc_2z9ob,100,2,root:52
1repc_2z9ob,100,3,root:68
1repc_2z9ob,100,4,root:2
1repc_2z9ob,100,5,root:28
1repc_2z9ob,100,6,root:92
1repc_2z9ob,100,7,root:7
1repc_2z9ob,100,8,root:9
1repc_2z9ob,100,9,root:88
1repc_2z9ob,100,10,root:24
1repc_2z9ob,100,11,root:54
1repc_2z9ob,100,12,root:72
1repc_2z9ob,100,13,root:46
1repc_2z9ob,100,14,root:99
1repc_2z9ob,100,15,root:16
1repc_2z9ob,100,16,root:61
1repc_2z9ob,200,1,root:75
1repc_2z9ob,200,2,root:52
1repc_2z9ob,200,3,root:148
1repc_2z9ob,200,4,root:68
1repc_2z9ob,200,5,root:2
1repc_2z9ob,200,6,root:92
1repc_2z9ob,200,7,root:7
1repc_2z9ob,200,8,root:149
1repc_2z9ob,200,9,root:28
1repc_2z9ob,200,10,root:125
1repc_2z9ob,200,11,root:175
1repc_2z9ob,200,12,root:167
1repc_2z9ob,200,13,root:9
1repc_2z9ob,200,14,root:88
1repc_2z9ob,200,15,root:157
1repc_2z9ob,200,16,root:46
1repc_2z9ob,500,1,root:75
1repc_2z9ob,500,2,root:52
1repc_2z9ob,500,3,root:217
1repc_2z9ob,500,4,root:405
1repc_2z9ob,500,5,root:246
1repc_2z9ob,500,6,root:148
1repc_2z9ob,500,7,root:247
1repc_2z9ob,500,8,root:7
1repc_2z9ob,500,9,root:293
1repc_2z9ob,500,10,root:2
1repc_2z9ob,500,11,root:244
1repc_2z9ob,500,12,root:444
1repc_2z9ob,500,13,root:486
1repc_2z9ob,500,14,root:409
1repc_2z9ob,500,15,root:439
1repc_2z9ob,500,16,root:308
1uxmk_2nama,100,1,root:76
1uxmk_2nama,100,2,root:19
1uxmk_2nama,100,3,root:68
1uxmk_2nama,100,4,root:0
1uxmk_2nama,100,5,root:97
1uxmk_2nama,100,6,root:12
1uxmk_2nama,100,7,root:61
1uxmk_2nama,100,8,root:71
1uxmk_2nama,100,9,root:14
1uxmk_2nama,100,10,root:49
1uxmk_2nama,100,11,root:95
1uxmk_2nama,100,12,root:48
1uxmk_2nama,100,13,root:46
1uxmk_2nama,100,14,root:56
1uxmk_2nama,100,15,root:67
1uxmk_2nama,100,16,root:74
1uxmk_2nama,200,1,root:134
1uxmk_2nama,200,2,root:29
1uxmk_2nama,200,3,root:61
1uxmk_2nama,200,4,root:95
1uxmk_2nama,200,5,root:161
1uxmk_2nama,200,6,root:138
1uxmk_2nama,200,7,root:30
1uxmk_2nama,200,8,root:132
1uxmk_2nama,200,9,root:67
1uxmk_2nama,200,10,root:102
1uxmk_2nama,200,11,root:14
1uxmk_2nama,200,12,root:128
1uxmk_2nama,200,13,root:186
1uxmk_2nama,200,14,root:180
1uxmk_2nama,200,15,root:22
1uxmk_2nama,200,16,root:37
1uxmk_2nama,500,1,root:134
1uxmk_2nama,500,2,root:386
1uxmk_2nama,500,3,root:29
1uxmk_2nama,500,4,root:283
1uxmk_2nama,500,5,root:251
1uxmk_2nama,500,6,root:462
1uxmk_2nama,500,7,root:95
1uxmk_2nama,500,8,root:285
1uxmk_2nama,500,9,root:380
1uxmk_2nama,500,10,root:233
1uxmk_2nama,500,11,root:67
1uxmk_2nama,500,12,root:61
1uxmk_2nama,500,13,root:161
1uxmk_2nama,500,14,root:296
1uxmk_2nama,500,15,root:138
1uxmk_2nama,500,16,root:443
1xjta_1xjub,100,1,root:41
1xjta_1xjub,100,2,root:66
1xjta_1xjub,100,3,root:24
1xjta_1xjub,100,4,root:73
1xjta_1xjub,100,5,root:94
1xjta_1xjub,100,6,root:71
1xjta_1xjub,100,7,root:42
1xjta_1xjub,100,8,root:91
1xjta_1xjub,100,9,root:4
1xjta_1xjub,100,10,root:0
1xjta_1xjub,100,11,root:29
1xjta_1xjub,100,12,root:64
1xjta_1xjub,100,13,root:38
1xjta_1xjub,100,14,root:63
1xjta_1xjub,100,15,root:84
1xjta_1xjub,100,16,root:68
1xjta_1xjub,200,1,root:102
1xjta_1xjub,200,2,root:10
1xjta_1xjub,200,3,root:66
1xjta_1xjub,200,4,root:94
1xjta_1xjub,200,5,root:195
1xjta_1xjub,200,6,root:184
1xjta_1xjub,200,7,root:27
1xjta_1xjub,200,8,root:165
1xjta_1xjub,200,9,root:78
1xjta_1xjub,200,10,root:124
1xjta_1xjub,200,11,root:106
1xjta_1xjub,200,12,root:101
1xjta_1xjub,200,13,root:163
1xjta_1xjub,200,14,root:100
1xjta_1xjub,200,15,root:185
1xjta_1xjub,200,16,root:142
1xjta_1xjub,500,1,root:309
1xjta_1xjub,500,2,root:307
1xjta_1xjub,500,3,root:315
1xjta_1xjub,500,4,root:234
1xjta_1xjub,500,5,root:195
1xjta_1xjub,500,6,root:137
1xjta_1xjub,500,7,root:304
1xjta_1xjub,500,8,root:320
1xjta_1xjub,500,9,root:209
1xjta_1xjub,500,10,root:126
1xjta_1xjub,500,11,root:491
1xjta_1xjub,500,12,root:203
1xjta_1xjub,500,13,root:142
1xjta_1xjub,500,14,root:165
1xjta_1xjub,500,15,root:10
1xjta_1xjub,500,16,root:228
1xnta_3lqca,100,1,root:2
1xnta_3lqca,100,2,root:19
1xnta_3lqca,100,3,root:51
1xnta_3lqca,100,4,root:10
1xnta_3lqca,100,5,root:69
1xnta_3lqca,100,6,root:95
1xnta_3lqca,100,7,root:55
1xnta_3lqca,100,8,root:54
1xnta_3lqca,100,9,root:46
1xnta_3lqca,100,10,root:67
1xnta_3lqca,100,11,root:60
1xnta_3lqca,100,12,root:57
1xnta_3lqca,100,13,root:82
1xnta_3lqca,100,14,root:13
1xnta_3lqca,100,15,root:64
1xnta_3lqca,100,16,root:83
1xnta_3lqca,200,1,root:2
1xnta_3lqca,200,2,root:19
1xnta_3lqca,200,3,root:51
1xnta_3lqca,200,4,root:133
1xnta_3lqca,200,5,root:10
1xnta_3lqca,200,6,root:195
1xnta_3lqca,200,7,root:33
1xnta_3lqca,200,8,root:142
1xnta_3lqca,200,9,root:150
1xnta_3lqca,200,10,root:129
1xnta_3lqca,200,11,root:118
1xnta_3lqca,200,12,root:57
1xnta_3lqca,200,13,root:175
1xnta_3lqca,200,14,root:72
1xnta_3lqca,200,15,root:183
1xnta_3lqca,200,16,root:86
1xnta_3lqca,500,1,root:421
1xnta_3lqca,500,2,root:328
1xnta_3lqca,500,3,root:296
1xnta_3lqca,500,4,root:142
1xnta_3lqca,500,5,root:16
1xnta_3lqca,500,6,root:230
1xnta_3lqca,500,7,root:437
1xnta_3lqca,500,8,root:245
1xnta_3lqca,500,9,root:109
1xnta_3lqca,500,10,root:346
1xnta_3lqca,500,11,root:482
1xnta_3lqca,500,12,root:123
1xnta_3lqca,500,13,root:41
1xnta_3lqca,500,14,root:410
1xnta_3lqca,500,15,root:62
1xnta_3lqca,500,16,root:249
2a73b_3l5nb,100,1,root:20
2a73b_3l5nb,100,2,root:73
2a73b_3l5nb,100,3,root:29
2a73b_3l5nb,100,4,root:8
2a73b_3l5nb,100,5,root:25
2a73b_3l5nb,100,6,root:89
2a73b_3l5nb,100,7,root:71
