subset,model,range,cut,precision,valid_values,total_values
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9451086583949388,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5451215751733632,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7131421301800872,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8236557444087966,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.5916279501409472,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9327430380085968,886,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.37730310290781643,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5715988315954472,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7229465057471882,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5527024413946818,886,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9640672008644741,886,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.1708864897483834,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.3144300763403683,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.5813691045034151,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.6293273647410466,886,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9626562254456995,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.11885139569632817,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.2251905739958375,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.46900805652659466,887,887
universe_887,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6466290108397059,887,887
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9454345627010208,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5474101801396066,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7123121197331306,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/5,0.8179320769987459,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,all,R,0.6059431772839216,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,long,AUC,0.9312361398632589,553,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,long,L,0.3594671945685215,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/2,0.5545263152574089,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,long,L/5,0.7012418046504011,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,long,R,0.5566100466556941,553,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,medium,AUC,0.9673216245589236,553,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L,0.1826659987580351,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/2,0.3369356879041016,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,medium,L/5,0.6168755202347547,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,medium,R,0.6552163428758637,553,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,short,AUC,0.9666236653550386,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,short,L,0.11947157312994347,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/2,0.22854166456297087,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,short,L/5,0.4779842167156324,554,554
legacy_554,marinfold-exp232-decontam-train-m2-p06-step363000,short,R,0.6772927791351678,554,554
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,AUC,0.9380696252197237,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,L,0.5259587912738823,97,97
eval-val,marinfold-exp232-decontam-train-m2-p06-step363000,all,L/2,0.7022958172022068,97,97
