condition,condition_label,condition_order,issue,effective_total_epochs,run_id,run_name,run_url,trial_id,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,is_canonical,is_highlighted_best,is_winner
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,0.0031623,0.2,64,2.71305895,eval/tokenized/contacts-v1-val/loss,True,False,True
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,0.00031623,1.6,64,2.73301792,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,0.0031623,0.1,128,2.73690367,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,0.001,0.8,128,2.74509788,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,0.00031623,1.6,128,2.74890232,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,0.001,0.2,64,2.75055885,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd3p2-bs128-us-east5,,0.00031623,3.2,128,2.75360727,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs128-us-west4,,0.0031623,0.2,128,2.75371075,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs128-europe-west4,,0.001,0.2,128,2.7555027,eval/tokenized/contacts-v1-val/loss,True,False,False
exp117_e8_all,exp117 · 8 epochs,0,117,8,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd1p6-bs128-us-east5,,0.001,1.6,128,2.75616932,eval/tokenized/contacts-v1-val/loss,True,False,False
