issue,run_id,run_name,model_size,epochs,val_loss,plot_x,plot_y,is_y_clipped,is_group_best
75,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p05-v1-69de44,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p05-v1,1_5b,1,3.0457732677459717,0.04077203942299762,3.0457732677459717,False,True
75,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p1-v1-1c0e76,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p1-v1,1_5b,1,3.052156686782837,0.09683790883948043,3.052156686782837,False,False
75,prot-exp75-cv1-1_5b-e1-lr3.5e-4-wd0p02-v1-b0a900,prot-exp75-cv1-1_5b-e1-lr3.5e-4-wd0p02-v1,1_5b,1,3.062325954437256,0.1698452112658783,3.062325954437256,False,False
75,prot-exp75-cv1-1_5b-e1-lr3.5e-4-wd0p1-v1-94a9d4,prot-exp75-cv1-1_5b-e1-lr3.5e-4-wd0p1-v1,1_5b,1,3.066227912902832,-0.017778181349419858,3.066227912902832,False,False
75,prot-exp75-cv1-1_5b-e1-lr3.5e-4-wd0p05-v1-ba8f16,prot-exp75-cv1-1_5b-e1-lr3.5e-4-wd0p05-v1,1_5b,1,3.070493698120117,0.0751740769054339,3.070493698120117,False,False
75,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p02-v1-b11859,prot-exp75-cv1-1_5b-e1-lr7e-4-wd0p02-v1,1_5b,1,3.084441900253296,-0.024348458583437052,3.084441900253296,False,False
75,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p02-v1-d4c2f4,prot-exp75-cv1-1_5b-e1-lr1e-3-wd0p02-v1,1_5b,1,3.0872435569763184,0.10669843130793835,3.0872435569763184,False,False
75,prot-exp75-cv1-1_5b-e1-lr1.75e-4-wd0p02-v1-96b358,prot-exp75-cv1-1_5b-e1-lr1.75e-4-wd0p02-v1,1_5b,1,3.11247181892395,-0.12800362973705395,3.11247181892395,False,False
75,prot-exp75-cv1-1_5b-e1-lr1.75e-4-wd0p1-v1-a59e67,prot-exp75-cv1-1_5b-e1-lr1.75e-4-wd0p1-v1,1_5b,1,3.113382339477539,-0.05571246507898158,3.113382339477539,False,False
75,prot-exp75-cv1-1_5b-e1-lr1.75e-4-wd0p05-v1-fca902,prot-exp75-cv1-1_5b-e1-lr1.75e-4-wd0p05-v1,1_5b,1,3.1156561374664307,-0.039177553543613554,3.1156561374664307,False,False
