config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,training_epochs_this_run,effective_total_epochs,val_loss,delta_vs_exp117_e8,run_id,run_name,run_url,region,trial_id,is_canonical,is_highlighted_best,is_exact_config_match
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,8,8,2.7130589485168457,0.0,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,,True,False,True
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.768902063369751,0.05584311485290527,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,us-east1,lr3p162e-3-wd0p2-bs64-exp117-init,True,False,True
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,8,8,2.764536142349243,0.05147719383239746,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,us-east1,lr3p162e-3-wd0p2-bs64-scratch,True,False,True
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp117_e8,exp117 · 8 epochs · no augmentation,8,8,2.733017921447754,0.0,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs64-us-east5,,,True,False,True
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.6964898109436035,-0.03652811050415039,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,us-east1,lr3p162e-4-wd1p6-bs64-exp117-init,True,False,True
2,lr=0.00031623|wd=1.6|bs=64,LR 0.000316 · WD 1.6 · BS 64,0.00031623,1.6,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,8,8,2.750732183456421,0.017714262008666992,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,us-east1,lr3p162e-4-wd1p6-bs64-scratch,True,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e16,exp117 · 16 epochs · no augmentation,16,16,2.739105701446533,0.0022020339965820312,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-3-wd0p1-bs128-us-east5,,,True,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp117_e8,exp117 · 8 epochs · no augmentation,8,8,2.736903667449951,0.0,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs128-europe-west4,,,True,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.7040696144104004,-0.03283405303955078,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,us-east5,lr3p162e-3-wd0p1-bs128-exp117-init,True,False,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.6641790866851807,-0.07272458076477051,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,us-east1,lr3p162e-3-wd0p1-bs128-exp117-init,False,True,True
3,lr=0.0031623|wd=0.1|bs=128,LR 0.00316 · WD 0.1 · BS 128,0.0031623,0.1,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,8,8,2.7614123821258545,0.02450871467590332,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,us-east1,lr3p162e-3-wd0p1-bs128-scratch,True,False,True
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp117_e8,exp117 · 8 epochs · no augmentation,8,8,2.7450978755950928,0.0,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p8-bs128-us-east5,,,True,False,True
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.769272565841675,0.02417469024658203,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,lr1e-3-wd0p8-bs128-exp117-init,True,False,True
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.775547504425049,0.030449628829956055,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,europe-west4,lr1e-3-wd0p8-bs128-exp117-init,False,False,True
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,8,8,2.752070426940918,0.006972551345825195,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,lr1e-3-wd0p8-bs128-scratch,True,False,True
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,16,16,2.71604061126709,-0.03286170959472656,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,,True,False,True
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,8,8,2.7489023208618164,0.0,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,,True,False,True
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.691589832305908,-0.0573124885559082,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,lr3p162e-4-wd1p6-bs128-exp117-init,True,False,True
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,8,8,2.74272084236145,-0.006181478500366211,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,lr3p162e-4-wd1p6-bs128-scratch,True,False,True
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,8,8,2.750558853149414,0.0,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p2-bs64-us-east5,,,True,False,True
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,8,16,2.707962989807129,-0.042595863342285156,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-exp117-init-us-east5,us-east5,lr1e-3-wd0p2-bs64-exp117-init,True,False,True
6,lr=0.001|wd=0.2|bs=64,LR 0.001 · WD 0.2 · BS 64,0.001,0.2,64,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,8,8,2.744895696640014,-0.005663156509399858,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p2-bs64-scratch-us-east5,us-east5,lr1e-3-wd0p2-bs64-scratch,True,False,True
