config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,4460,0.5,0.5,3.135179042816162,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,8920,1.0,1.0,3.224363088607788,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,13380,1.5,1.5,3.0232105255126953,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,17840,2.0,2.0,2.997375249862671,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,22300,2.5,2.5,2.9846303462982178,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,26760,3.0,3.0,2.9025375843048096,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,31220,3.5,3.5,2.868734121322632,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,35680,4.0,4.0,2.844377279281616,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,40140,4.5,4.5,2.8162081241607666,eval/tokenized/contacts-v1-val/loss,False,False
1,lr=0.0031623|wd=0.2|bs=64,LR 0.00316 · WD 0.2 · BS 64,0.0031623,0.2,64,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p2-bs64-europe-west4,,44600,5.0,5.0,2.801011323928833,eval/tokenized/contacts-v1-val/loss,False,False
