issue,project,run_id,run_name,run_url,state,created_at,finished_at,trial_id,initialization,region,model_size,epochs,num_params,num_tokens,learning_rate,weight_decay,batch_size,train_loss,val_loss,val_loss_key,source_exp117_loss,source_checkpoint,version,is_canonical,is_highlighted_best,canonical_rule,tags_json
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-exp117-init-us-east1,finished,2026-07-27T14:31:11Z,2026-08-01T18:41:33Z,lr3p162e-3-wd0p2-bs64-exp117-init,exp117-init,us-east1,1_5b,8,1471371264,37413191680,0.0031623,0.2,64,2.7665624618530273,2.768902063369751,eval/tokenized/contacts-v1-val/loss,2.71305895,exp117/lr3p162e-3-wd0p2-bs64,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.71305895"",""exp166"",""global_batch=64"",""initialization=exp117-init"",""lr=0.0031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""source_checkpoint=exp117/lr3p162e-3-wd0p2-bs64"",""steps=71360"",""tokens=37413191680"",""trial_id=lr3p162e-3-wd0p2-bs64-exp117-init"",""version=2026.07.27.1"",""wd=0.2""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p2-bs64-scratch-us-east1,finished,2026-07-29T14:13:51Z,2026-08-01T09:55:40Z,lr3p162e-3-wd0p2-bs64-scratch,scratch,us-east1,1_5b,8,1471371264,37413191680,0.0031623,0.2,64,2.7742600440979004,2.764536142349243,eval/tokenized/contacts-v1-val/loss,2.71305895,,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.71305895"",""exp166"",""global_batch=64"",""initialization=scratch"",""lr=0.0031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""steps=71360"",""tokens=37413191680"",""trial_id=lr3p162e-3-wd0p2-bs64-scratch"",""version=2026.07.27.1"",""wd=0.2""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-exp117-init-us-east1,finished,2026-07-30T02:03:20Z,2026-08-01T10:32:20Z,lr3p162e-4-wd1p6-bs64-exp117-init,exp117-init,us-east1,1_5b,8,1471371264,37413191680,0.00031623,1.6,64,2.6982007026672363,2.6964898109436035,eval/tokenized/contacts-v1-val/loss,2.73301792,exp117/lr3p162e-4-wd1p6-bs64,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.73301792"",""exp166"",""global_batch=64"",""initialization=exp117-init"",""lr=0.00031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""source_checkpoint=exp117/lr3p162e-4-wd1p6-bs64"",""steps=71360"",""tokens=37413191680"",""trial_id=lr3p162e-4-wd1p6-bs64-exp117-init"",""version=2026.07.27.1"",""wd=1.6""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs64-scratch-us-east1,finished,2026-07-29T08:33:30Z,2026-08-01T23:18:14Z,lr3p162e-4-wd1p6-bs64-scratch,scratch,us-east1,1_5b,8,1471371264,37413191680,0.00031623,1.6,64,2.7541933059692383,2.750732183456421,eval/tokenized/contacts-v1-val/loss,2.73301792,,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.73301792"",""exp166"",""global_batch=64"",""initialization=scratch"",""lr=0.00031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""steps=71360"",""tokens=37413191680"",""trial_id=lr3p162e-4-wd1p6-bs64-scratch"",""version=2026.07.27.1"",""wd=1.6""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east5,finished,2026-07-27T23:25:47Z,2026-07-31T06:09:33Z,lr3p162e-3-wd0p1-bs128-exp117-init,exp117-init,us-east5,1_5b,8,1471371264,37413191680,0.0031623,0.1,128,2.7206685543060303,2.7040696144104004,eval/tokenized/contacts-v1-val/loss,2.73690367,exp117/lr3p162e-3-wd0p1-bs128,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.73690367"",""exp166"",""global_batch=128"",""initialization=exp117-init"",""lr=0.0031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east5"",""source_checkpoint=exp117/lr3p162e-3-wd0p1-bs128"",""steps=35680"",""tokens=37413191680"",""trial_id=lr3p162e-3-wd0p1-bs128-exp117-init"",""version=2026.07.27.1"",""wd=0.1""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-exp117-init-us-east1,finished,2026-07-27T15:39:13Z,2026-07-31T16:57:57Z,lr3p162e-3-wd0p1-bs128-exp117-init,exp117-init,us-east1,1_5b,8,1471371264,37413191680,0.0031623,0.1,128,2.6770918369293213,2.6641790866851807,eval/tokenized/contacts-v1-val/loss,2.73690367,exp117/lr3p162e-3-wd0p1-bs128,2026.07.27.1,False,True,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.73690367"",""exp166"",""global_batch=128"",""initialization=exp117-init"",""lr=0.0031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""source_checkpoint=exp117/lr3p162e-3-wd0p1-bs128"",""steps=35680"",""tokens=37413191680"",""trial_id=lr3p162e-3-wd0p1-bs128-exp117-init"",""version=2026.07.27.1"",""wd=0.1""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-3-wd0p1-bs128-scratch-us-east1,finished,2026-07-27T15:12:19Z,2026-08-01T23:27:56Z,lr3p162e-3-wd0p1-bs128-scratch,scratch,us-east1,1_5b,8,1471371264,37413191680,0.0031623,0.1,128,2.7731611728668213,2.7614123821258545,eval/tokenized/contacts-v1-val/loss,2.73690367,,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.73690367"",""exp166"",""global_batch=128"",""initialization=scratch"",""lr=0.0031623"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""steps=35680"",""tokens=37413191680"",""trial_id=lr3p162e-3-wd0p1-bs128-scratch"",""version=2026.07.27.1"",""wd=0.1""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,finished,2026-07-27T17:34:59Z,2026-08-01T22:36:14Z,lr1e-3-wd0p8-bs128-exp117-init,exp117-init,us-east1,1_5b,8,1471371264,37413191680,0.001,0.8,128,2.804239511489868,2.769272565841675,eval/tokenized/contacts-v1-val/loss,2.74509788,exp117/lr1e-3-wd0p8-bs128,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.74509788"",""exp166"",""global_batch=128"",""initialization=exp117-init"",""lr=0.001"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east1"",""source_checkpoint=exp117/lr1e-3-wd0p8-bs128"",""steps=35680"",""tokens=37413191680"",""trial_id=lr1e-3-wd0p8-bs128-exp117-init"",""version=2026.07.27.1"",""wd=0.8""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-europe-west4,finished,2026-07-29T10:28:01Z,2026-08-01T22:47:57Z,lr1e-3-wd0p8-bs128-exp117-init,exp117-init,europe-west4,1_5b,8,1471371264,37413191680,0.001,0.8,128,2.8020503520965576,2.775547504425049,eval/tokenized/contacts-v1-val/loss,2.74509788,exp117/lr1e-3-wd0p8-bs128,2026.07.27.1,False,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.74509788"",""exp166"",""global_batch=128"",""initialization=exp117-init"",""lr=0.001"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=europe-west4"",""source_checkpoint=exp117/lr1e-3-wd0p8-bs128"",""steps=35680"",""tokens=37413191680"",""trial_id=lr1e-3-wd0p8-bs128-exp117-init"",""version=2026.07.27.1"",""wd=0.8""]"
166,eric-czech/marin,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,finished,2026-07-27T18:32:20Z,2026-07-30T06:16:22Z,lr1e-3-wd0p8-bs128-scratch,scratch,us-east5,1_5b,8,1471371264,37413191680,0.001,0.8,128,2.77209734916687,2.752070426940918,eval/tokenized/contacts-v1-val/loss,2.74509788,,2026.07.27.1,True,False,earliest finished regional attempt per trial_id,"[""aa-augmentation"",""cache_version=2026.07.13.1"",""contacts-v1"",""epochs=8"",""exp117_loss=2.74509788"",""exp166"",""global_batch=128"",""initialization=scratch"",""lr=0.001"",""model_size=1_5b"",""params=1471371264"",""protein"",""qwen3"",""region=us-east5"",""steps=35680"",""tokens=37413191680"",""trial_id=lr1e-3-wd0p8-bs128-scratch"",""version=2026.07.27.1"",""wd=0.8""]"
