run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0,4.23888756
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.02,4.1616693
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.04,4.07921637
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.06,3.993837
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.08,3.90880119
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.1,3.82797738
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.12,3.75513511
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.14,3.69310834
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.16,3.64317117
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.18,3.60491518
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.2,3.57663989
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.22,3.55600288
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.24,3.5406237
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.26,3.52847077
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.28,3.51802231
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.3,3.50827682
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.32,3.49869258
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.34,3.48910253
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.36,3.47961515
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.38,3.47049333
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.4,3.46201099
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.42,3.45431426
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.44,3.44733565
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.46,3.44079761
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.48,3.4343011
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.5,3.42745956
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.52,3.42002554
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.54,3.41196161
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.56,3.40342131
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.58,3.39464015
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.6,3.38578536
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.62,3.37683593
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.64,3.36753736
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.66,3.3574305
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.68,3.34593854
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.7,3.33251586
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.72,3.31687347
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.74,3.29924385
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.76,3.28052864
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.78,3.26212079
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.8,3.2453953
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.82,3.23119483
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.84,3.21966172
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.86,3.21043191
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.88,3.20295029
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.9,3.19670493
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.92,3.19132695
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.94,3.18658921
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.96,3.18235085
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.98,3.17848448
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1,3.17481492
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.02,3.171097
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.04,3.16705278
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.06,3.16246315
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.08,3.15727005
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.1,3.15162514
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.12,3.14584832
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.14,3.14032041
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.16,3.13537381
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.18,3.13123134
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.2,3.12800077
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.22,3.1257021
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.24,3.12430047
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.26,3.12372916
prot-exp117-cv1-s02-1_5b-e8-lr1e-4-wd0p8-bs128-us-east5,2,1_5b,8,0.0001,0.8,128,2.99093413,eval/tokenized/contacts-v1-val/loss,1000,0.08,1.28,3.12389869
