train/step,train/loss,validation/loss,train/lr,train/grad_norm,train/step_seconds,train/tokens_per_second,train/peak_memory_gb,train/supervised_weight,train/documents
1,7.7636260986328125,,4e-06,1559.2227783203125,1.573102192953229,41905.73269511676,35.42430114746094,52839,32
2,7.8182830810546875,,8e-06,5698.28271484375,1.293889282271266,66661.03598029273,35.42494201660156,72313,64
3,7.60595178604126,,1.2e-05,1935.448486328125,0.897927600890398,58780.908335662694,35.43086624145508,38537,96
4,7.2364091873168945,,1.6e-05,1320.0618896484375,0.8453960083425045,72737.50927753029,35.40125274658203,48537,128
5,7.238940715789795,,2e-05,1241.6719970703125,1.096566022373736,64877.990516245234,35.417442321777344,55031,160
6,6.5674591064453125,,2.4e-05,781.7312622070312,0.9918829677626491,70074.7994058028,35.43133544921875,54157,192
7,5.708595275878906,,2.8e-05,1425.617919921875,1.0585577171295881,77922.06193883166,35.43352127075195,64041,224
8,5.7463226318359375,,3.2e-05,586.056640625,1.3623929852619767,84074.12636374851,35.42921447753906,96091,256
9,4.735116004943848,,3.6e-05,665.7072143554688,0.9224448269233108,52666.5645272668,35.395145416259766,34524,288
10,5.029417991638184,,4e-05,521.6937255859375,0.9192883716896176,78770.71246632612,35.423828125,59261,320
11,4.696850776672363,,4.4000000000000006e-05,3601.60498046875,0.917595679871738,50025.300910763166,35.41426086425781,37475,352
12,4.136999130249023,,4.8e-05,2512.20849609375,0.7844742024317384,50920.731205913595,35.40987777709961,31508,384
13,4.698642730712891,,5.2000000000000004e-05,1288.32568359375,0.8701799521222711,74053.64814810785,35.421302795410156,51092,416
14,4.47078275680542,,5.6e-05,2340.035888671875,1.0487906048074365,64051.870499291945,35.40262985229492,54204,448
15,4.341292381286621,,6e-05,495.4918212890625,0.8310659751296043,70853.58053651164,35.4067268371582,43419,480
16,4.413058757781982,,6.4e-05,870.9776000976562,0.8919690065085888,79396.25646546284,35.421199798583984,56390,512
17,4.655803203582764,,6.8e-05,1654.11865234375,1.0889577409252524,71773.21677661399,35.4312629699707,62862,544
18,4.573172092437744,,7.2e-05,1448.427734375,1.6431216495111585,59437.473804240544,35.43647766113281,82313,576
19,4.292755126953125,,7.6e-05,543.32080078125,1.1315247127786279,67048.4693292268,35.42390441894531,64416,608
20,3.932332992553711,,8e-05,288.107666015625,0.9704632610082626,75881.28573099381,35.422889709472656,60521,640
21,3.687120199203491,,8.400000000000001e-05,803.6713256835938,0.8307451996952295,63025.34160800238,35.408119201660156,44728,672
22,3.48826003074646,,8.800000000000001e-05,192.34579467773438,0.7907645320519805,61102.892253675134,35.42524719238281,40254,704
23,3.9312796592712402,,9.2e-05,210.60577392578125,1.2915615970268846,61256.853859795534,35.424015045166016,67113,736
24,3.576172351837158,,9.6e-05,36.326324462890625,1.2283472483977675,55757.034575797465,35.43150329589844,58848,768
25,3.263209104537964,,0.0001,29.526634216308594,1.3437838098034263,48652.17122206863,35.43125915527344,53169,800
26,3.22011137008667,,0.0001,11.115164756774902,0.8795560672879219,69237.20074807362,35.44234085083008,47091,832
27,2.9468746185302734,,9.99958022184035e-05,4.894467830657959,1.3589008767157793,70224.40093690457,35.430233001708984,80220,864
28,2.853034496307373,,9.998320965678599e-05,10.953031539916992,1.093792699277401,70750.15224651252,35.42434310913086,64729,896
29,2.77691388130188,,9.99622246645174e-05,17.02256202697754,1.0479270163923502,70854.17098570189,35.40482711791992,58855,928
30,2.7802534103393555,,9.993285115672726e-05,6.751654624938965,1.1017624037340283,69495.9273800778,35.422855377197266,62074,960
31,2.535475254058838,,9.989509461357426e-05,40.400569915771484,1.00607945676893,49188.957857198446,35.425148010253906,40294,992
32,2.5253138542175293,2.7812375781769747,9.984896207922383e-05,8.14747428894043,1.0669737681746483,65573.30844196325,35.41679000854492,60764,1024
33,2.607146739959717,,9.97944621605339e-05,13.856734275817871,1.0952696688473225,74294.0321588902,35.412452697753906,67428,1056
34,2.6355652809143066,,9.973160502544916e-05,41.16826629638672,1.304227170534432,77309.3846516657,35.421749114990234,86917,1088
35,2.476043701171875,,9.966040240110407e-05,7.767254829406738,1.354521824978292,51647.00834637431,35.414794921875,60476,1120
36,2.395185947418213,,9.958086757163489e-05,14.57229232788086,1.1433963663876057,55339.514677581275,35.42349624633789,53819,1152
37,2.7424871921539307,,9.949301537570133e-05,315.3368225097656,1.3115194691345096,82002.59510518167,35.444305419921875,90063,1184
38,2.620889186859131,,9.93968622037181e-05,45.489410400390625,1.0551035925745964,70606.33716374444,35.43402099609375,55037,1216
