mode,split,range,n,metric,mean,low,high
full_g05_pa_all,dev,all,16,R,253.375,164.0609375,368.1890625
full_g05_pa_all,dev,all,16,best_cardinality_ceiling,0.9982775590551181,0.9948326771653544,1.0
full_g05_pa_all,dev,all,16,best_emission_1,0.3778905507571304,0.2787838255098829,0.47390866710600377
full_g05_pa_all,dev,all,16,best_emission_10,0.44779363598849964,0.3567342274832078,0.5348078929557102
full_g05_pa_all,dev,all,16,best_emission_100,0.5302348514365633,0.4532982088769981,0.6005087560590161
full_g05_pa_all,dev,all,16,best_emission_25,0.47287810247721623,0.3852223362453958,0.5579191781634251
full_g05_pa_all,dev,all,16,best_emission_5,0.4223342175849921,0.32481741091806793,0.5163391271766387
full_g05_pa_all,dev,all,16,best_emission_50,0.4950727244614654,0.4109413525129995,0.5736243928683054
full_g05_pa_all,dev,all,16,best_emission_fixed_r,0.5302348514365633,0.4532982088769981,0.6005087560590161
full_g05_pa_all,dev,all,16,best_frequency_fixed_r,0.5361017479750343,0.45777464140546253,0.6080148356570817
full_g05_pa_all,dev,all,16,best_map_recall_1,0.3884824689404383,0.28930427311565987,0.4856095095105079
full_g05_pa_all,dev,all,16,best_map_recall_10,0.4674849497785123,0.37695048546307947,0.5554266979075718
full_g05_pa_all,dev,all,16,best_map_recall_100,0.5502098181130339,0.46678655169369365,0.6289058465578049
full_g05_pa_all,dev,all,16,best_map_recall_25,0.4922162116419021,0.4037617410851942,0.5795240483026745
full_g05_pa_all,dev,all,16,best_map_recall_5,0.4392802550625717,0.34089712746499673,0.5367012442672797
full_g05_pa_all,dev,all,16,best_map_recall_50,0.5121195364316086,0.42317312480838903,0.5976662544855941
full_g05_pa_all,dev,all,16,best_within_map_truth_ranking,0.5502098181130339,0.46678655169369365,0.6289058465578049
full_g05_pa_all,dev,all,16,blind_frequency_selected,0.4466260646492465,0.34299110860060467,0.5449582853629814
full_g05_pa_all,dev,all,16,blind_nll_selected,0.3473092001731389,0.2370897781504865,0.4543917668174362
full_g05_pa_all,dev,all,16,consensus_published,0.5047345507948017,0.4110935859931214,0.5941925489932997
full_g05_pa_all,dev,all,16,consensus_valid_only,0.504799905963202,0.41113374195234687,0.5941902572140814
full_g05_pa_all,dev,all,16,fraction_maps_longer_than_r,0.369375,0.200625,0.546875
full_g05_pa_all,dev,all,16,fraction_maps_shorter_than_r,0.62,0.44125000000000003,0.79125
full_g05_pa_all,dev,all,16,invalid,0.25,0.0,0.625
full_g05_pa_all,dev,all,16,mean_cardinality_ceiling,0.9165199505949104,0.8737125018980663,0.9542357673169732
full_g05_pa_all,dev,all,16,mean_contacts_over_r,0.9811066198309866,0.9027204393455945,1.0665303768012964
full_g05_pa_all,dev,all,16,mean_emission_fixed_r,0.3691006948262342,0.2710643933421936,0.46499728074465885
full_g05_pa_all,dev,all,16,mean_frequency_fixed_r,0.37892521907588117,0.27808180297928126,0.47713669448913587
full_g05_pa_all,dev,all,16,mean_map_recall,0.38300112936917413,0.281360253519837,0.48326408391600784
full_g05_pa_all,dev,all,16,mean_random_order_fixed_r,0.36733760517958286,0.2693319354763071,0.46305880407549344
full_g05_pa_all,dev,all,16,true_contacts_seen_at_most_five_fraction,0.1800301588966841,0.12500169002782852,0.240926696447308
full_g05_pa_all,dev,all,16,true_contacts_seen_majority_fraction,0.3504187151951023,0.2285244817090567,0.47052665440641517
full_g05_pa_all,dev,all,16,true_contacts_seen_once_fraction,0.04833843838116507,0.03261262641769615,0.06607022539149238
full_g05_pa_all,dev,all,16,union_recall,0.9211812904868979,0.8686960727265527,0.960657047068551
full_g05_pa_all,dev,all,16,union_size,2800.8125,1639.8125,4285.353125
full_g05_pa_all,dev,all,16,unique_maps,100.0,100.0,100.0
full_g05_pa_all,dev,long,16,R,176.625,112.4359375,260.3125
full_g05_pa_all,dev,long,16,best_cardinality_ceiling,0.9989082969432315,0.9967248908296943,1.0
full_g05_pa_all,dev,long,16,best_emission_1,0.3506836943575431,0.25237894244289205,0.44503324140491984
full_g05_pa_all,dev,long,16,best_emission_10,0.4393833542161462,0.3518378500901584,0.5232742400030134
full_g05_pa_all,dev,long,16,best_emission_100,0.511440102852532,0.4297916910026941,0.589690675460025
full_g05_pa_all,dev,long,16,best_emission_25,0.4701304003907836,0.38227932954618826,0.5544524367976448
full_g05_pa_all,dev,long,16,best_emission_5,0.40868216759489884,0.3158350595772035,0.4973767369067782
full_g05_pa_all,dev,long,16,best_emission_50,0.48353580634258686,0.3966607415760186,0.565407407639151
full_g05_pa_all,dev,long,16,best_emission_fixed_r,0.511440102852532,0.4297916910026941,0.589690675460025
