mode,split,range,n,contrast,mean,low,high
full_g05_pa_all,dev,all,16,best_frequency_fixed_r - best_emission_fixed_r,0.0058668965384709275,0.0005411661075397853,0.013486691049643024
full_g05_pa_all,dev,all,16,mean_frequency_fixed_r - mean_emission_fixed_r,0.009824524249646999,0.0030110536772676813,0.01944495639841039
full_g05_pa_all,dev,all,16,best_within_map_truth_ranking - best_emission_fixed_r,0.01997496667647063,0.0057331093673045255,0.03811282501017223
full_g05_pa_all,dev,all,16,union_recall - best_within_map_truth_ranking,0.37097147237386374,0.3071528334156497,0.4378387652243692
full_g05_pa_all,dev,all,16,blind_frequency_selected - consensus_published,-0.0581084861455552,-0.07871178040592182,-0.03800529278702275
full_g05_pa_all,dev,all,16,blind_frequency_selected - mean_frequency_fixed_r,0.06770084557336523,0.0358433654675331,0.10810627528355941
full_g05_pa_all,dev,all,16,mean_emission_fixed_r - mean_random_order_fixed_r,0.0017630896466513668,0.0006263733388546172,0.0032020292044218973
full_g05_pa_all,dev,all,16,best_emission_100 - best_emission_50,0.035162126975097976,0.00871008591923319,0.07889692547396965
full_g05_pa_all,dev,long,16,best_frequency_fixed_r - best_emission_fixed_r,0.010606906773264261,0.0030324074074074073,0.021197989100125162
full_g05_pa_all,dev,long,16,mean_frequency_fixed_r - mean_emission_fixed_r,0.009830925217828086,0.003156573004559377,0.01854195920724364
full_g05_pa_all,dev,long,16,best_within_map_truth_ranking - best_emission_fixed_r,0.02990545720459194,0.004918663191531952,0.0674923143889962
full_g05_pa_all,dev,long,16,union_recall - best_within_map_truth_ranking,0.3493950176668845,0.28079005941487317,0.41933594502933674
full_g05_pa_all,dev,long,16,blind_frequency_selected - consensus_published,-0.061870998685452774,-0.09175727847031413,-0.035987413146284966
full_g05_pa_all,dev,long,16,blind_frequency_selected - mean_frequency_fixed_r,0.08132140146324829,0.04128422409011882,0.1280919159532313
full_g05_pa_all,dev,long,16,mean_emission_fixed_r - mean_random_order_fixed_r,0.0015998388097335382,0.0007587965961177179,0.0025767783949634106
full_g05_pa_all,dev,long,16,best_emission_100 - best_emission_50,0.027904296509945106,0.010340479222984693,0.04939402991258988
full_g05_pa_all,test,all,81,best_frequency_fixed_r - best_emission_fixed_r,0.008813845597934876,0.006254590019811234,0.011665562005164394
full_g05_pa_all,test,all,81,mean_frequency_fixed_r - mean_emission_fixed_r,0.00697726878151508,0.004875377159584028,0.009307132532591661
full_g05_pa_all,test,all,81,best_within_map_truth_ranking - best_emission_fixed_r,0.016141976009027777,0.011878445706339247,0.02079845873517035
full_g05_pa_all,test,all,81,union_recall - best_within_map_truth_ranking,0.34582810609317655,0.3170658385656927,0.37421122087000663
full_g05_pa_all,test,all,81,blind_frequency_selected - consensus_published,-0.05389952007425141,-0.0631216363967171,-0.044754346914980946
full_g05_pa_all,test,all,81,blind_frequency_selected - mean_frequency_fixed_r,0.07462878609244476,0.06261167253766532,0.08802047049803073
full_g05_pa_all,test,all,81,mean_emission_fixed_r - mean_random_order_fixed_r,0.0015179009809044544,0.0011649125227698848,0.0018933655621725881
full_g05_pa_all,test,all,81,best_emission_100 - best_emission_50,0.01074618253195203,0.007055900226143977,0.014927894880019601
full_g05_pa_all,test,long,81,best_frequency_fixed_r - best_emission_fixed_r,0.009742037978183793,0.006570337145742684,0.013432134068939285
full_g05_pa_all,test,long,81,mean_frequency_fixed_r - mean_emission_fixed_r,0.010303668019987684,0.006697442727571761,0.014512429573290412
full_g05_pa_all,test,long,81,best_within_map_truth_ranking - best_emission_fixed_r,0.017109964100227883,0.011863030668151385,0.023020728040068616
full_g05_pa_all,test,long,81,union_recall - best_within_map_truth_ranking,0.3348206074403291,0.3074669957022473,0.36277021204480125
full_g05_pa_all,test,long,81,blind_frequency_selected - consensus_published,-0.048086381261521066,-0.05809429309866243,-0.038306648251323586
